# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
20.50000000,1,0,0,48.21667042,16.32584294,7.62000000,48.21596508,16.32676076,7.62000000
23.25000000,1,0,1,0,0,0,0,0,0
68.00000000,2,0,1,48.21371704,16.33973011,7.62000000,48.21517445,16.34289413,7.62000000
77.50000000,3,0,1,48.21646136,16.33259159,7.62000000,48.21797743,16.33538940,7.62000000
78.00000000,4,0,1,48.21490024,16.34036308,7.62000000,48.21513423,16.34141052,7.62000000
89.00000000,5,0,1,48.21601901,16.33866738,7.62000000,48.21613859,16.33722494,7.62000000
90.50000000,6,0,1,48.21734739,16.33912547,7.62000000,48.21611488,16.33751287,7.62000000
93.00000000,7,0,1,48.21700837,16.33901416,7.62000000,48.21587120,16.33875464,7.62000000
94.00000000,8,0,1,48.21687811,16.33897369,7.62000000,48.21581960,16.33874353,7.62000000
98.00000000,9,0,1,48.21645232,16.33886324,7.62000000,48.21564864,16.33870674,7.62000000
100.00000000,10,0,1,48.21626513,16.33882261,7.62000000,48.21555115,16.33868576,7.62000000
102.50000000,11,0,1,48.21604289,16.33877439,7.62000000,48.21541752,16.33865700,7.62000000
105.50000000,12,0,1,48.21578839,16.33872415,7.62000000,48.21524453,16.33861977,7.62000000
109.50000000,13,0,1,48.21546481,16.33866126,7.62000000,48.21499690,16.33858467,7.62000000
114.50000000,14,0,1,48.21507617,16.33858960,7.62000000,48.21466940,16.33856434,7.62000000
122.75000000,14,0,2,0,0,0,0,0,0
126.50000000,15,0,2,48.21418081,16.33853400,7.62000000,48.21383954,16.33851484,7.62000000
136.55000000,15,0,3,0,0,0,0,0,0
137.50000000,16,0,3,48.21339207,16.33849110,7.62000000,48.21312467,16.33868867,7.62000000
337.50000000,17,1,3,48.22307354,16.34769214,7.62000000,48.22383971,16.34949703,7.62000000
381.00000000,18,1,3,48.22146303,16.33178628,7.62000000,48.22040985,16.33316638,7.62000000
404.50000000,19,1,3,48.22036951,16.33620776,7.62000000,48.22071536,16.33452853,7.62000000
439.50000000,20,1,3,48.22296091,16.34727718,7.62000000,48.22379848,16.34948584,7.62000000
442.50000000,21,1,3,48.22311362,16.34783953,7.62000000,48.22362078,16.34943900,7.62000000
553.25000000,21,1,4,0,0,0,0,0,0
590.50000000,22,1,4,48.22608451,16.34934663,7.62000000,48.22589205,16.35107927,7.62000000
592.00000000,23,1,4,48.22605229,16.34964584,7.62000000,48.22586547,16.35118687,7.62000000
593.00000000,24,1,4,48.22602974,16.34983638,7.62000000,48.22584555,16.35126748,7.62000000
595.00000000,25,1,4,48.22598847,16.35020415,7.62000000,48.22580230,16.35144254,7.62000000
596.50000000,26,1,4,48.22596017,16.35047384,7.62000000,48.22576808,16.35158102,7.62000000
598.00000000,27,1,4,48.22593250,16.35073761,7.62000000,48.22573223,16.35172610,7.62000000
599.50000000,28,1,4,48.22590467,16.35099755,7.62000000,48.22569529,16.35187563,7.62000000
601.00000000,29,1,4,48.21080758,16.34191265,7.62000000,48.21010765,16.34016861,7.62000000
602.05000000,29,1,5,0,0,0,0,0,0
683.50000000,30,1,5,48.21416877,16.34556152,7.62000000,48.21417044,16.34391371,7.62000000
692.35000000,30,1,6,0,0,0,0,0,0
698.00000000,31,1,6,48.21479489,16.34562874,7.62000000,48.21481875,16.34608447,7.62000000
715.50000000,33,2,6,48.21642393,16.34545448,7.62000000,48.21740384,16.34605766,7.62000000
715.50000000,33,2,6,48.21641580,16.34545901,7.62000000,48.21740384,16.34605766,7.62000000
718.00000000,35,2,6,48.21658475,16.34545485,7.62000000,48.21725178,16.34567809,7.62000000
718.00000000,35,2,6,48.21656238,16.34545224,7.62000000,48.21725178,16.34567809,7.62000000
719.00000000,36,2,6,48.21665527,16.34545535,7.62000000,48.21717974,16.34549825,7.62000000
719.50000000,37,2,6,48.21671574,16.34545834,7.62000000,48.21714208,16.34540291,7.62000000
720.50000000,38,2,6,48.21681231,16.34546059,7.62000000,48.21706682,16.34521058,7.62000000
721.00000000,39,4,6,48.21685904,16.34546171,7.62000000,48.21703166,16.34512074,7.62000000
973.50000000,40,4,6,48.22502077,16.35012571,7.62000000,48.22568871,16.34994227,7.62000000
980.50000000,41,4,6,48.22469395,16.34919876,7.62000000,48.22493675,16.34977099,7.62000000
982.50000000,42,4,6,48.22447744,16.34932265,7.62000000,48.22472184,16.34972107,7.62000000
983.00000000,43,4,6,48.22291895,16.34711903,7.62000000,48.22466746,16.34970844,7.62000000
985.75000000,43,5,7,0,0,0,0,0,0
991.75000000,43,5,8,0,0,0,0,0,0
992.00000000,44,5,8,48.22349740,16.34951413,7.62000000,48.22379504,16.34948491,7.62000000
1053.75000000,44,6,9,0,0,0,0,0,0
1105.75000000,44,6,10,0,0,0,0,0,0
1139.50000000,45,6,10,48.21726055,16.34243443,7.62000000,48.21583060,16.34085222,7.62000000
1155.50000000,46,6,10,48.21696287,16.34147949,7.62000000,48.21809893,16.34439054,7.62000000
1159.00000000,47,6,10,48.21734660,16.34167225,7.62000000,48.21821690,16.34370125,7.62000000
1163.00000000,48,6,10,48.21774378,16.34183552,7.62000000,48.21835174,16.34290598,7.62000000
1172.00000000,49,6,10,48.22077255,16.34413222,7.62000000,48.21851780,16.34215251,7.62000000
1436.75000000,49,6,11,0,0,0,0,0,0
1455.50000000,50,6,11,48.21046656,16.32612527,7.62000000,48.21030488,16.32716047,7.62000000
1527.50000000,51,6,11,48.20893198,16.33615519,7.62000000,48.20885881,16.33663228,7.62000000
1556.00000000,52,6,11,48.21107716,16.33970918,7.62000000,48.21016703,16.33869434,7.62000000
1556.50000000,53,6,11,48.20983404,16.33865809,7.62000000,48.21021069,16.33869619,7.62000000
1557.00000000,54,6,11,48.21109129,16.33958603,7.62000000,48.21025857,16.33869821,7.62000000
1557.50000000,56,6,11,48.20993488,16.33867187,7.62000000,48.21108968,16.33953937,7.62000000
1557.50000000,56,6,11,48.20993488,16.33867187,7.62000000,48.21030344,16.33870010,7.62000000
1602.50000000,57,6,11,48.21622179,16.34108979,7.62000000,48.21696956,16.34371721,7.62000000
1613.45000000,57,6,12,0,0,0,0,0,0
1615.65000000,57,6,13,0,0,0,0,0,0
1621.95000000,57,6,14,0,0,0,0,0,0
1633.00000000,58,6,14,48.21399338,16.33988066,7.62000000,48.21513043,16.34126957,7.62000000
1643.15000000,58,6,15,0,0,0,0,0,0
1646.95000000,58,6,16,0,0,0,0,0,0
1655.25000000,58,6,17,0,0,0,0,0,0
1658.95000000,58,6,18,0,0,0,0,0,0
1662.00000000,59,6,18,48.22504626,16.34981611,7.62000000,48.22573549,16.34995132,7.62000000
1665.50000000,60,6,18,48.21511815,16.32935289,7.62000000,48.21406738,16.33158137,7.62000000
1666.50000000,61,6,18,48.22304390,16.34758308,7.62000000,48.22474696,16.34972686,7.62000000
1667.00000000,63,6,18,48.22307011,16.34767951,7.62000000,48.22522987,16.34983816,7.62000000
1667.00000000,63,6,18,48.22470164,16.34971635,7.62000000,48.22522987,16.34983816,7.62000000
1668.50000000,64,6,18,48.22505098,16.34979751,7.62000000,48.22315302,16.34796970,7.62000000
1680.00000000,65,6,18,48.22340126,16.34924934,7.62000000,48.22404348,16.34955232,7.62000000
1684.00000000,66,6,18,48.22323179,16.34905242,7.62000000,48.22358682,16.34942706,7.62000000
1688.50000000,67,6,18,48.21463790,16.33318505,7.62000000,48.21383666,16.33531634,7.62000000
1690.50000000,68,6,18,48.21442079,16.33317320,7.62000000,48.21379659,16.33496087,7.62000000
1706.00000000,69,6,18,48.22476595,16.35171052,7.62000000,48.22585703,16.34997483,7.62000000
1706.50000000,70,6,18,48.21243026,16.33375010,7.62000000,48.21322740,16.33354283,7.62000000
1707.50000000,71,6,18,48.22481223,16.35140198,7.62000000,48.22576648,16.34995731,7.62000000
1710.00000000,72,6,18,48.22489832,16.35087624,7.62000000,48.22563621,16.34993211,7.62000000
1724.50000000,73,6,18,48.22417897,16.34922440,7.62000000,48.22456818,16.34968537,7.62000000
1806.00000000,74,6,18,48.22394192,16.34879562,7.62000000,48.22493782,16.35070246,7.62000000
1810.00000000,75,6,18,48.22442622,16.34890918,7.62000000,48.22506303,16.34982469,7.62000000
1823.25000000,75,7,19,0,0,0,0,0,0
1843.50000000,76,7,19,48.22060821,16.32990725,7.62000000,48.22184943,16.32793076,7.62000000
1869.55000000,76,7,20,0,0,0,0,0,0
1908.50000000,77,7,20,48.22001688,16.35215147,7.62000000,48.21890252,16.35163303,7.62000000
1911.00000000,78,7,20,48.21969214,16.35200543,7.62000000,48.21880315,16.35150486,7.62000000
1913.00000000,79,7,20,48.21943948,16.35187790,7.62000000,48.21872830,16.35138925,7.62000000
1938.50000000,80,7,20,48.21542531,16.34570883,7.62000000,48.21741288,16.34821068,7.62000000
1946.00000000,81,7,20,48.21642326,16.34577710,7.62000000,48.21742784,16.34668987,7.62000000
1946.05000000,81,7,21,0,0,0,0,0,0
1948.50000000,82,7,21,48.21669993,16.34558482,7.62000000,48.21747392,16.34614996,7.62000000
1949.65000000,82,7,22,0,0,0,0,0,0
1964.50000000,83,8,22,48.21038240,16.34505243,7.62000000,48.21032994,16.34394964,7.62000000
1966.50000000,84,8,22,48.21046494,16.34467394,7.62000000,48.21055998,16.34398238,7.62000000
1971.05000000,84,8,23,0,0,0,0,0,0
1980.15000000,84,8,24,0,0,0,0,0,0
1986.00000000,85,8,24,48.21095672,16.34086956,7.62000000,48.21085937,16.34180655,7.62000000
1990.25000000,85,8,25,0,0,0,0,0,0
1994.25000000,85,8,26,0,0,0,0,0,0
1998.00000000,86,8,26,48.21408326,16.34072962,7.62000000,48.21177989,16.34020737,7.62000000
2000.95000000,86,8,27,0,0,0,0,0,0
2008.55000000,86,8,28,0,0,0,0,0,0
2011.00000000,87,8,28,48.21240104,16.33981650,7.62000000,48.21040762,16.33924100,7.62000000
2015.00000000,88,8,28,48.21188419,16.33960687,7.62000000,48.21057604,16.33903178,7.62000000
2016.95000000,88,8,29,0,0,0,0,0,0
2017.50000000,89,8,29,48.21808221,16.34278849,7.62000000,48.21720098,16.34241106,7.62000000
2018.35000000,89,8,30,0,0,0,0,0,0
2023.25000000,89,8,31,0,0,0,0,0,0
2025.35000000,89,8,32,0,0,0,0,0,0
2026.50000000,90,8,32,48.21719149,16.34240215,7.62000000,48.21666066,16.34212230,7.62000000
2030.55000000,90,8,33,0,0,0,0,0,0
2031.00000000,91,8,33,48.21681049,16.34220382,7.62000000,48.21636540,16.34196224,7.62000000
2036.00000000,92,8,33,48.21640598,16.34198404,7.62000000,48.21601981,16.34177872,7.62000000
2045.50000000,93,8,33,48.21232563,16.33187817,7.62000000,48.21145231,16.33310530,7.62000000
2061.45000000,93,8,34,0,0,0,0,0,0
2074.15000000,93,8,35,0,0,0,0,0,0
2075.15000000,93,8,36,0,0,0,0,0,0
2076.75000000,93,8,37,0,0,0,0,0,0
2077.65000000,93,8,38,0,0,0,0,0,0
2080.65000000,93,8,39,0,0,0,0,0,0
