# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.50000000,1,0,0,48.21911538,16.35172175,15.24000000,48.21957070,16.35194519,9.05637000
29.25000000,1,0,1,0,0,0,0,0,0
33.95000000,1,0,2,0,0,0,0,0,0
48.50000000,2,0,2,48.21745936,16.34635194,15.24000000,48.21738116,16.34732375,21.81225000
55.00000000,3,1,2,48.21730300,16.34579105,22.86000000,48.21747041,16.34612564,15.64005000
72.50000000,4,1,2,48.21717910,16.34267639,15.24000000,48.21702138,16.34347605,21.72081000
77.25000000,4,1,3,0,0,0,0,0,0
78.35000000,4,1,4,0,0,0,0,0,0
81.00000000,5,1,4,48.21669305,16.34198838,7.62000000,48.21585082,16.34055598,15.24000000
81.35000000,5,1,5,0,0,0,0,0,0
83.00000000,6,1,5,48.21641538,16.34199865,7.62000000,48.21582500,16.34090411,14.76578000
85.05000000,6,1,6,0,0,0,0,0,0
85.55000000,6,1,7,0,0,0,0,0,0
88.55000000,6,1,8,0,0,0,0,0,0
223.25000000,6,1,9,0,0,0,0,0,0
226.00000000,7,1,9,48.21530469,16.32526988,22.84095000,48.21530260,16.32518900,15.24000000
377.45000000,7,2,10,0,0,0,0,0,0
435.50000000,8,2,10,48.22598234,16.34999913,7.62000000,48.22609608,16.34924998,16.24139000
440.00000000,9,2,10,48.22573919,16.34995204,7.62000000,48.22601593,16.34994301,15.21714000
454.50000000,10,2,10,48.22384213,16.34949769,15.24000000,48.22444020,16.34965575,7.82574000
469.85000000,10,2,11,0,0,0,0,0,0
478.65000000,10,2,12,0,0,0,0,0,0
571.25000000,10,2,13,0,0,0,0,0,0
603.25000000,10,2,14,0,0,0,0,0,0
718.25000000,10,2,15,0,0,0,0,0,0
858.25000000,10,2,16,0,0,0,0,0,0
962.00000000,11,2,16,48.21208140,16.34751301,22.21230000,48.21275800,16.34954576,15.24000000
968.85000000,11,2,17,0,0,0,0,0,0
1027.00000000,12,3,17,48.21649335,16.32691350,15.48765000,48.21653641,16.32675174,22.86000000
1055.15000000,12,3,18,0,0,0,0,0,0
1060.35000000,12,3,19,0,0,0,0,0,0
1064.25000000,12,3,20,0,0,0,0,0,0
1245.25000000,12,3,21,0,0,0,0,0,0
1426.05000000,12,3,22,0,0,0,0,0,0
1718.75000000,12,3,23,0,0,0,0,0,0
1817.00000000,13,3,23,48.21937384,16.35184299,14.48861000,48.21875482,16.35143023,22.86000000
1821.50000000,14,3,23,48.21879652,16.35156549,15.82293000,48.21854709,16.35110921,22.86000000
1825.50000000,15,3,23,48.21851063,16.35105274,22.86000000,48.21826299,16.35073337,22.86000000
1854.50000000,16,3,23,48.21740920,16.34689728,15.24000000,48.21746198,16.34632427,15.24000000
1859.00000000,17,5,23,48.21746522,16.34620334,15.58671000,48.21733408,16.34587133,22.86000000
1876.00000000,19,5,23,48.21701083,16.34353002,22.21230000,48.21717318,16.34270678,15.24000000
1876.00000000,19,5,23,48.21701083,16.34353002,22.21230000,48.21625650,16.34110846,7.62000000
1878.00000000,20,5,23,48.21651068,16.34124604,7.62000000,48.21722119,16.34244222,15.10284000
1879.00000000,21,5,23,48.21711313,16.34301522,15.24000000,48.21720916,16.34236088,13.69314000
1880.00000000,22,5,23,48.21714478,16.34285268,15.24000000,48.21676440,16.34137685,7.62000000
1883.00000000,23,6,23,48.21722165,16.34244673,15.15999000,48.21701008,16.34230978,7.62000000
1951.00000000,24,6,23,48.20853606,16.33895391,15.24000000,48.20865844,16.33794440,15.24000000
2013.25000000,24,6,24,0,0,0,0,0,0
2118.25000000,24,6,25,0,0,0,0,0,0
2138.25000000,24,6,26,0,0,0,0,0,0
2138.50000000,25,6,26,48.21911200,16.32627950,7.62000000,48.21837157,16.32614186,7.62000000
2141.50000000,26,6,26,48.21875983,16.32621843,7.62000000,48.21817188,16.32608691,7.62000000
2144.00000000,27,6,26,48.21849521,16.32617570,7.62000000,48.21797458,16.32603262,7.62000000
2146.50000000,28,7,26,48.21650956,16.32717582,22.86000000,48.21648591,16.32690580,15.34287000
