# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
121.00000000,1,0,2,48.21593694,16.34093860,7.62000000,48.21632513,16.34202761,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22609509,16.34925827,7.62000000,48.22598234,16.34999913,7.62000000
478.50000000,3,1,6,48.22456278,16.34968413,7.62000000,48.22385144,16.34950021,7.62000000
480.00000000,4,1,6,48.22436639,16.34963814,7.62000000,48.22372274,16.34946619,7.62000000
489.00000000,5,1,6,48.22340632,16.34925509,7.62000000,48.22303413,16.34882007,7.62000000
876.75000000,5,1,7,0,0,0,0,0,0
920.95000000,5,1,8,0,0,0,0,0,0
1254.00000000,6,1,8,48.21158269,16.34868208,7.62000000,48.21037703,16.34879276,7.62000000
1256.00000000,7,1,8,48.21131555,16.34870667,7.62000000,48.21027459,16.34880212,7.62000000
1258.00000000,8,1,8,48.21106606,16.34872963,7.62000000,48.21015448,16.34881308,7.62000000
1261.00000000,9,1,8,48.21071487,16.34876192,7.62000000,48.20995121,16.34883164,7.62000000
1267.25000000,9,1,9,0,0,0,0,0,0
1272.85000000,9,1,10,0,0,0,0,0,0
1279.85000000,9,1,11,0,0,0,0,0,0
1281.15000000,9,1,12,0,0,0,0,0,0
1364.00000000,10,1,12,48.21851561,16.34215162,7.62000000,48.22078460,16.34414338,7.62000000
1369.25000000,10,1,13,0,0,0,0,0,0
1419.50000000,11,1,13,48.21633934,16.33883855,7.62000000,48.21507862,16.33980055,7.62000000
1423.65000000,11,1,14,0,0,0,0,0,0
1426.95000000,11,1,15,0,0,0,0,0,0
1448.50000000,12,1,15,48.21113122,16.33869269,7.62000000,48.21386197,16.33851616,7.62000000
1454.50000000,13,1,15,48.21187811,16.33873598,7.62000000,48.21318870,16.33849336,7.62000000
1455.85000000,13,1,16,0,0,0,0,0,0
1576.95000000,13,1,17,0,0,0,0,0,0
1633.25000000,13,1,18,0,0,0,0,0,0
1710.00000000,14,1,18,48.21946736,16.33280270,7.62000000,48.22035878,16.33311455,7.62000000
1717.50000000,15,1,18,48.22041793,16.33313744,7.62000000,48.22081331,16.33352609,7.62000000
1720.50000000,16,1,18,48.22478532,16.34973581,7.62000000,48.22314615,16.34794812,7.62000000
1735.65000000,16,1,19,0,0,0,0,0,0
1745.85000000,16,1,20,0,0,0,0,0,0
1767.75000000,16,1,21,0,0,0,0,0,0
1802.25000000,16,1,22,0,0,0,0,0,0
1828.25000000,16,1,23,0,0,0,0,0,0
1971.00000000,17,1,23,48.22173800,16.33441723,7.62000000,48.22080208,16.33351643,7.62000000
1974.00000000,18,1,23,48.22188056,16.33456023,7.62000000,48.22112601,16.33382646,7.62000000
1977.00000000,19,1,23,48.22205347,16.33472720,7.62000000,48.22142140,16.33411014,7.62000000
1982.00000000,20,1,23,48.22237601,16.33503865,7.62000000,48.22187866,16.33455206,7.62000000
1994.00000000,21,1,23,48.22324574,16.33586165,7.62000000,48.22288743,16.33552313,7.62000000
2045.50000000,22,1,23,48.21312775,16.34357343,7.62000000,48.21209342,16.34519617,7.62000000
2049.55000000,22,1,24,0,0,0,0,0,0
2092.50000000,23,1,24,48.22473785,16.34972478,7.62000000,48.22362099,16.34943907,7.62000000
2096.50000000,24,1,24,48.22422521,16.34960166,7.62000000,48.22344832,16.34929290,7.62000000
2102.00000000,25,1,24,48.22356226,16.34941517,7.62000000,48.22318482,16.34899799,7.62000000
2108.35000000,25,1,25,0,0,0,0,0,0
2109.85000000,25,1,26,0,0,0,0,0,0
2124.25000000,25,1,27,0,0,0,0,0,0
2227.50000000,26,1,27,48.21539703,16.32820677,7.62000000,48.21662356,16.32616077,7.62000000
2231.50000000,27,1,27,48.21596323,16.32817690,7.62000000,48.21651246,16.32695084,7.62000000
2479.25000000,27,1,28,0,0,0,0,0,0
2557.50000000,28,1,28,48.21611075,16.33756313,7.62000000,48.21606267,16.33877865,7.62000000
2559.50000000,29,1,28,48.21607752,16.33796314,7.62000000,48.21596974,16.33887195,7.62000000
2565.00000000,30,1,28,48.21600779,16.33880025,7.62000000,48.21592189,16.33948971,7.62000000
2585.85000000,30,1,29,0,0,0,0,0,0
2588.25000000,30,1,30,0,0,0,0,0,0
2623.50000000,31,1,30,48.21988773,16.34138028,7.62000000,48.22271790,16.34173051,7.62000000
2662.50000000,32,1,30,48.21762913,16.33921869,7.62000000,48.21617608,16.33673540,7.62000000
2673.85000000,32,1,31,0,0,0,0,0,0
2681.00000000,33,1,31,48.21525688,16.33862086,7.62000000,48.21535374,16.33905736,7.62000000
2685.95000000,33,2,32,0,0,0,0,0,0
2689.00000000,34,2,32,48.22289670,16.34703516,7.62000000,48.22340637,16.34925535,7.62000000
2697.25000000,34,2,33,0,0,0,0,0,0
2700.15000000,34,2,34,0,0,0,0,0,0
2931.00000000,35,2,34,48.21218035,16.33900847,7.62000000,48.21078448,16.33871663,7.62000000
2938.50000000,36,2,34,48.21252840,16.33906043,7.62000000,48.21180107,16.33870491,7.62000000
2944.50000000,37,2,34,48.21295684,16.33932193,7.62000000,48.21243028,16.33904855,7.62000000
2962.00000000,38,2,34,48.21440903,16.34010261,7.62000000,48.21404778,16.33991029,7.62000000
2966.05000000,38,2,35,0,0,0,0,0,0
2971.95000000,38,2,36,0,0,0,0,0,0
3048.25000000,38,2,37,0,0,0,0,0,0
3112.00000000,39,2,37,48.21602510,16.33859407,7.62000000,48.21670316,16.33892103,7.62000000
3115.50000000,40,2,37,48.21588124,16.33883447,7.62000000,48.21631096,16.33883240,7.62000000
3116.65000000,40,2,38,0,0,0,0,0,0
3117.00000000,41,2,38,48.21576215,16.33879764,7.62000000,48.21617198,16.33880232,7.62000000
3445.50000000,42,3,38,48.21876608,16.35144760,7.62000000,48.21887014,16.35159964,7.62000000
3449.25000000,42,3,39,0,0,0,0,0,0
3536.50000000,43,3,39,48.21139897,16.34469162,7.62000000,48.21198328,16.34537088,7.62000000
3538.85000000,43,3,40,0,0,0,0,0,0
3542.25000000,43,3,41,0,0,0,0,0,0
3542.50000000,44,3,41,48.21208284,16.34518955,7.62000000,48.21245335,16.34503139,7.62000000
3555.50000000,45,3,41,48.21346514,16.34550468,7.62000000,48.21397095,16.34555106,7.62000000
3560.00000000,46,3,41,48.21742015,16.34170358,7.62000000,48.21845177,16.34222517,7.62000000
3561.00000000,47,3,41,48.21535201,16.34591141,7.62000000,48.21459120,16.34558472,7.62000000
3561.50000000,48,3,41,48.21762107,16.34178544,7.62000000,48.21849941,16.34215349,7.62000000
3562.50000000,49,3,41,48.21531321,16.34574564,7.62000000,48.21471323,16.34560169,7.62000000
3564.00000000,50,3,41,48.21534109,16.34562272,7.62000000,48.21486190,16.34562236,7.62000000
3572.25000000,50,3,42,0,0,0,0,0,0
3573.50000000,51,3,42,48.21494866,16.34564452,7.62000000,48.21539430,16.34534078,7.62000000
3575.50000000,52,4,42,48.21631934,16.34579080,7.62000000,48.21521775,16.34567249,7.62000000
3581.50000000,53,4,42,48.21643071,16.34545248,7.62000000,48.21604439,16.34577868,7.62000000
3584.65000000,53,4,43,0,0,0,0,0,0
3594.50000000,54,5,43,48.21784278,16.34543972,7.62000000,48.21701253,16.34545000,7.62000000
3603.85000000,54,5,44,0,0,0,0,0,0
3660.50000000,55,5,44,48.22035233,16.33331390,7.62000000,48.22010779,16.33452225,7.62000000
3663.15000000,55,5,45,0,0,0,0,0,0
