# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
198.05000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
797.50000000,1,0,7,48.21494798,16.35067319,7.62000000,48.21500324,16.34922148,7.62000000
994.55000000,1,0,8,0,0,0,0,0,0
1042.75000000,1,0,9,0,0,0,0,0,0
1072.00000000,2,0,9,48.21360731,16.32815581,7.62000000,48.21251018,16.32790346,7.62000000
1179.00000000,3,0,9,48.22301505,16.34747698,7.62000000,48.22382692,16.34949356,7.62000000
1220.00000000,4,0,9,48.22573262,16.34995076,7.62000000,48.22337097,16.34836788,7.62000000
1224.00000000,5,0,9,48.22539518,16.34987871,7.62000000,48.22375242,16.34872372,7.62000000
1229.00000000,6,0,9,48.22326989,16.34822512,7.62000000,48.22505052,16.34979738,7.62000000
1233.00000000,7,0,9,48.22364630,16.34864707,7.62000000,48.22491207,16.34976525,7.62000000
1283.25000000,7,0,10,0,0,0,0,0,0
1413.25000000,7,0,11,0,0,0,0,0,0
1469.25000000,7,0,12,0,0,0,0,0,0
1484.25000000,7,0,13,0,0,0,0,0,0
1499.25000000,7,0,14,0,0,0,0,0,0
1653.00000000,8,0,14,48.22325251,16.34819521,7.62000000,48.22572908,16.34995008,7.62000000
1662.50000000,9,0,14,48.22293021,16.34716147,7.62000000,48.22464922,16.34970420,7.62000000
1675.50000000,10,0,14,48.22557930,16.34992111,7.62000000,48.22357411,16.34858274,7.62000000
1701.50000000,11,0,14,48.22432661,16.34962803,7.62000000,48.22307307,16.34897239,7.62000000
1728.50000000,12,0,14,48.22242626,16.35164103,7.62000000,48.22209951,16.35300120,7.62000000
1745.55000000,12,0,15,0,0,0,0,0,0
1772.00000000,13,0,15,48.21835163,16.34290662,7.62000000,48.21756666,16.34176327,7.62000000
1775.50000000,14,0,15,48.21844807,16.34224856,7.62000000,48.21799098,16.34193682,7.62000000
1778.15000000,14,0,16,0,0,0,0,0,0
1785.00000000,15,1,16,48.21901901,16.34201837,7.62000000,48.21914645,16.34240168,7.62000000
1788.35000000,15,1,17,0,0,0,0,0,0
1802.00000000,16,1,17,48.21426104,16.33191489,7.62000000,48.21243079,16.32987390,7.62000000
1803.50000000,17,1,17,48.21421857,16.33160062,7.62000000,48.21263199,16.32990471,7.62000000
1807.50000000,18,1,17,48.21408047,16.33074615,7.62000000,48.21313021,16.32997553,7.62000000
1972.50000000,19,1,17,48.22071343,16.34407759,7.62000000,48.21818301,16.34201551,7.62000000
2015.00000000,20,1,17,48.22545402,16.34989322,7.62000000,48.22494458,16.35057867,7.62000000
2086.55000000,20,1,18,0,0,0,0,0,0
2351.15000000,20,1,19,0,0,0,0,0,0
2451.50000000,21,1,19,48.21512296,16.34130161,7.62000000,48.21407151,16.33886862,7.62000000
2472.00000000,22,1,19,48.21243161,16.33983329,7.62000000,48.20959262,16.33862509,7.62000000
2475.50000000,23,1,19,48.21196685,16.33966794,7.62000000,48.21007383,16.33869043,7.62000000
2478.05000000,23,1,20,0,0,0,0,0,0
2479.05000000,23,1,21,0,0,0,0,0,0
2486.05000000,23,1,22,0,0,0,0,0,0
2636.50000000,24,1,22,48.21084807,16.34874969,7.62000000,48.20970803,16.34884030,7.62000000
2647.45000000,24,1,23,0,0,0,0,0,0
2653.00000000,25,1,23,48.20962697,16.34801734,7.62000000,48.20994811,16.34703185,7.62000000
2655.45000000,25,1,24,0,0,0,0,0,0
2661.95000000,25,1,25,0,0,0,0,0,0
2668.50000000,26,1,25,48.21069496,16.34713858,7.62000000,48.21148606,16.34704351,7.62000000
2671.35000000,26,1,26,0,0,0,0,0,0
2681.00000000,27,1,26,48.21171187,16.34643992,7.62000000,48.21199635,16.34533346,7.62000000
2683.35000000,27,1,27,0,0,0,0,0,0
2689.05000000,27,1,28,0,0,0,0,0,0
2691.65000000,27,1,29,0,0,0,0,0,0
2697.75000000,27,1,30,0,0,0,0,0,0
2701.50000000,28,1,30,48.21332749,16.34548789,7.62000000,48.21410415,16.34556343,7.62000000
2716.00000000,29,1,30,48.21500093,16.34564124,7.62000000,48.21546533,16.34571591,7.62000000
2722.00000000,30,1,30,48.21566297,16.34574154,7.62000000,48.21605833,16.34577903,7.62000000
2725.55000000,30,1,31,0,0,0,0,0,0
2729.05000000,30,1,32,0,0,0,0,0,0
2734.00000000,31,1,32,48.21687096,16.34541869,7.62000000,48.21719318,16.34546181,7.62000000
2769.95000000,31,1,33,0,0,0,0,0,0
2819.25000000,31,1,34,0,0,0,0,0,0
2832.00000000,32,1,34,48.22450217,16.34892698,7.62000000,48.22621396,16.34837049,7.62000000
2834.00000000,33,1,34,48.22224931,16.33217998,7.62000000,48.22170461,16.33107118,7.62000000
2834.50000000,34,1,34,48.22482551,16.34899995,7.62000000,48.22619403,16.34851043,7.62000000
2835.50000000,35,1,34,48.22206559,16.33208975,7.62000000,48.22167895,16.33115610,7.62000000
2836.00000000,36,1,34,48.22503592,16.34904602,7.62000000,48.22618475,16.34857561,7.62000000
2836.50000000,37,1,34,48.22193521,16.33202547,7.62000000,48.22165984,16.33121178,7.62000000
2837.00000000,38,1,34,48.22517437,16.34907676,7.62000000,48.22617858,16.34861893,7.62000000
2837.50000000,39,1,34,48.22180517,16.33196124,7.62000000,48.22164024,16.33126889,7.62000000
2848.50000000,40,1,34,48.22642313,16.34982190,7.62000000,48.22611638,16.34909417,7.62000000
2855.75000000,40,1,35,0,0,0,0,0,0
2858.00000000,41,1,35,48.22618121,16.34990840,7.62000000,48.22573448,16.35028509,7.62000000
2878.00000000,42,1,35,48.22441974,16.34965100,7.62000000,48.22394846,16.34952655,7.62000000
2887.35000000,42,1,36,0,0,0,0,0,0
2890.85000000,42,1,37,0,0,0,0,0,0
2893.25000000,42,1,38,0,0,0,0,0,0
2899.45000000,42,1,39,0,0,0,0,0,0
2905.45000000,42,1,40,0,0,0,0,0,0
2909.85000000,42,1,41,0,0,0,0,0,0
2916.00000000,43,1,41,48.22249776,16.35150110,7.62000000,48.22205466,16.35306177,7.62000000
2938.95000000,43,1,42,0,0,0,0,0,0
3049.25000000,43,1,43,0,0,0,0,0,0
3059.50000000,44,1,43,48.21382592,16.33978944,7.62000000,48.21407503,16.33900914,7.62000000
3193.25000000,44,1,44,0,0,0,0,0,0
3508.25000000,44,1,45,0,0,0,0,0,0
3510.50000000,45,1,45,48.22601346,16.34995186,7.62000000,48.22622915,16.34822220,7.62000000
3520.95000000,45,1,46,0,0,0,0,0,0
3526.75000000,45,1,47,0,0,0,0,0,0
3719.50000000,46,1,47,48.22372690,16.34738730,7.62000000,48.22491364,16.34976561,7.62000000
3722.45000000,46,1,48,0,0,0,0,0,0
