# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
35.50000000,1,0,0,48.22426160,16.35012790,15.24000000,48.22504729,16.34994332,15.24000000
70.50000000,2,0,0,48.21827196,16.34337991,22.78380000,48.21902597,16.34318103,9.27354000
78.00000000,3,0,0,48.21830507,16.34318673,22.86000000,48.21821458,16.34271812,19.53387000
78.85000000,3,0,1,0,0,0,0,0,0
176.00000000,4,1,1,48.21888949,16.35162440,15.31620000,48.21968512,16.35200192,7.78764000
183.50000000,5,1,1,48.21854481,16.35110568,22.86000000,48.21880602,16.35156961,15.82293000
219.25000000,5,1,2,0,0,0,0,0,0
268.25000000,5,1,3,0,0,0,0,0,0
318.25000000,5,1,4,0,0,0,0,0,0
403.25000000,5,1,5,0,0,0,0,0,0
432.50000000,6,2,5,48.21753813,16.32591213,7.69620000,48.21729009,16.32584273,15.24000000
443.50000000,7,3,5,48.21664128,16.32602449,22.86000000,48.21671972,16.32569442,15.53718000
451.05000000,7,3,6,0,0,0,0,0,0
468.15000000,7,3,7,0,0,0,0,0,0
531.85000000,7,3,8,0,0,0,0,0,0
583.15000000,7,3,9,0,0,0,0,0,0
648.25000000,7,3,10,0,0,0,0,0,0
695.50000000,8,3,10,48.22360599,16.35376593,7.62000000,48.22282141,16.35343827,7.62000000
701.50000000,9,3,10,48.22294988,16.35349444,7.62000000,48.22239852,16.35324842,7.62000000
711.50000000,10,3,10,48.22198535,16.35303445,7.62000000,48.22157318,16.35285344,7.62000000
732.50000000,11,3,10,48.21562430,16.34076045,7.62000000,48.21610149,16.34303222,7.62000000
769.15000000,11,3,11,0,0,0,0,0,0
778.75000000,11,3,12,0,0,0,0,0,0
780.00000000,12,3,12,48.21495817,16.35053992,15.24000000,48.21499161,16.34948961,15.24000000
781.00000000,13,3,12,48.21496836,16.35038391,15.24000000,48.21504534,16.34951750,15.24000000
786.55000000,13,4,13,0,0,0,0,0,0
792.15000000,13,4,14,0,0,0,0,0,0
803.00000000,14,4,14,48.21201066,16.34526110,15.24000000,48.21273750,16.34566755,15.24000000
805.35000000,14,4,15,0,0,0,0,0,0
809.50000000,15,4,15,48.21249382,16.34536118,7.62000000,48.21407639,16.34705967,7.62000000
814.00000000,16,4,15,48.21233607,16.34606323,15.24000000,48.21255097,16.34855634,15.24000000
815.00000000,17,4,15,48.21230110,16.34626507,15.24000000,48.21250499,16.34856064,15.24000000
820.50000000,18,4,15,48.21209460,16.34739903,15.24000000,48.21235731,16.34858502,15.24000000
824.75000000,18,4,16,0,0,0,0,0,0
835.35000000,18,4,17,0,0,0,0,0,0
845.35000000,18,4,18,0,0,0,0,0,0
882.00000000,19,4,18,48.21827045,16.34338870,22.80666000,48.21843740,16.34232874,15.24000000
885.95000000,19,4,19,0,0,0,0,0,0
891.45000000,19,4,20,0,0,0,0,0,0
899.50000000,20,4,20,48.21924782,16.34257079,15.24000000,48.21993154,16.34271045,15.24000000
903.25000000,20,4,21,0,0,0,0,0,0
907.00000000,21,5,21,48.22002382,16.34273463,15.49146000,48.22004224,16.34258586,22.86000000
908.35000000,21,5,22,0,0,0,0,0,0
929.95000000,21,5,23,0,0,0,0,0,0
1185.50000000,22,6,23,48.22719128,16.34229262,7.78764000,48.22705588,16.34227445,7.62000000
1254.50000000,23,6,23,48.21712484,16.34541781,15.24000000,48.21737687,16.34740303,22.34565000
1261.85000000,23,6,24,0,0,0,0,0,0
1262.50000000,24,6,24,48.21697278,16.34494247,15.24000000,48.21740014,16.34576376,17.24406000
1275.00000000,25,7,24,48.21692328,16.34396456,15.24000000,48.21698004,16.34367909,22.82190000
1377.00000000,26,7,24,48.20968057,16.33126172,22.86000000,48.21060307,16.33338794,15.24000000
1378.50000000,27,7,24,48.20963425,16.33156678,22.86000000,48.21045114,16.33335081,15.61751000
1380.35000000,27,7,25,0,0,0,0,0,0
1387.95000000,27,7,26,0,0,0,0,0,0
1499.25000000,27,7,27,0,0,0,0,0,0
1520.50000000,28,7,27,48.21911538,16.35172175,15.24000000,48.21887013,16.35159963,22.86000000
1523.50000000,29,8,27,48.21886558,16.35161075,15.73181000,48.21874080,16.35140856,22.86000000
1553.95000000,29,8,28,0,0,0,0,0,0
1555.50000000,30,8,28,48.22504162,16.34979534,7.62000000,48.22300532,16.34744123,7.62000000
1571.50000000,31,8,28,48.21698216,16.34366730,22.80666000,48.21705040,16.34320636,15.24000000
1660.05000000,31,9,29,0,0,0,0,0,0
1782.00000000,32,9,29,48.22517996,16.34982595,7.62000000,48.22310235,16.34779808,7.62000000
2019.25000000,32,9,30,0,0,0,0,0,0
2038.15000000,32,9,31,0,0,0,0,0,0
2148.50000000,33,9,31,48.22723348,16.33956813,22.86000000,48.22866574,16.33559948,22.86000000
2156.55000000,33,9,32,0,0,0,0,0,0
2165.50000000,34,9,32,48.20947393,16.33261707,22.86000000,48.20940759,16.33305369,22.86000000
2330.00000000,35,10,32,48.21745273,16.34642257,15.24000000,48.21658602,16.34545538,15.24000000
2332.45000000,35,10,33,0,0,0,0,0,0
2335.50000000,36,10,33,48.21779368,16.34589246,15.24000000,48.21709136,16.34544451,15.24000000
2336.50000000,37,10,33,48.21784119,16.34581149,15.24000000,48.21720272,16.34545088,15.24000000
2435.50000000,38,10,33,48.22562548,16.35216013,22.86000000,48.22583564,16.35131071,22.86000000
2448.55000000,38,10,34,0,0,0,0,0,0
2488.25000000,38,10,35,0,0,0,0,0,0
2531.50000000,39,10,35,48.21617945,16.34578498,15.24000000,48.21737744,16.34754946,22.85238000
2533.95000000,39,10,36,0,0,0,0,0,0
2537.15000000,39,10,37,0,0,0,0,0,0
2626.00000000,40,10,37,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2627.50000000,41,10,37,48.22634853,16.33076584,7.62000000,48.22539563,16.33010385,7.62000000
2629.00000000,42,10,37,48.22617196,16.33065067,7.62000000,48.22531659,16.33004210,7.62000000
2631.00000000,43,10,37,48.22594593,16.33050324,7.62000000,48.22520022,16.32995118,7.62000000
2633.00000000,44,10,37,48.22573672,16.33036679,7.62000000,48.22508527,16.32986136,7.62000000
2636.00000000,45,10,37,48.22544870,16.33014530,7.62000000,48.22489150,16.32971933,7.63143000
2642.50000000,46,10,37,48.22486312,16.32969932,7.72668000,48.22442452,16.32938597,15.24000000
2648.35000000,46,10,38,0,0,0,0,0,0
2660.50000000,47,10,38,48.21652747,16.34545422,15.24000000,48.21745819,16.34636438,15.24000000
2662.95000000,47,10,39,0,0,0,0,0,0
2673.50000000,48,10,39,48.21788272,16.34543955,15.24762000,48.21796645,16.34515139,22.86000000
2687.50000000,49,11,39,48.21829612,16.34323889,22.06371000,48.21841390,16.34246418,15.24000000
2692.25000000,49,11,40,0,0,0,0,0,0
2696.85000000,49,11,41,0,0,0,0,0,0
2712.00000000,50,11,41,48.22852530,16.33608479,22.86000000,48.22707912,16.33999821,22.86000000
2864.50000000,51,11,41,48.22449276,16.34966796,7.62762000,48.22435135,16.34963430,15.24000000
2957.15000000,51,12,42,0,0,0,0,0,0
3154.25000000,51,12,43,0,0,0,0,0,0
3176.50000000,52,12,43,48.21665095,16.32597114,22.86000000,48.21658114,16.32645699,22.86000000
3198.25000000,52,13,44,0,0,0,0,0,0
3238.95000000,52,13,45,0,0,0,0,0,0
3250.00000000,53,13,45,48.21583230,16.34085945,14.89710000,48.21735405,16.34247886,7.62000000
3251.95000000,53,13,46,0,0,0,0,0,0
3278.25000000,53,13,47,0,0,0,0,0,0
3318.25000000,53,13,48,0,0,0,0,0,0
3354.55000000,53,13,49,0,0,0,0,0,0
3393.50000000,54,13,49,48.20967288,16.33131237,22.86000000,48.20994027,16.32955974,22.86000000
