# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
788.50000000,1,0,2,48.21745292,16.34617999,7.62000000,48.21579843,16.34575821,7.62000000
793.00000000,2,0,2,48.21730918,16.34582127,7.62000000,48.21639286,16.34578399,7.62000000
793.25000000,2,0,3,0,0,0,0,0,0
795.50000000,3,0,3,48.21717861,16.34549542,7.62000000,48.21658343,16.34560185,7.62000000
1320.00000000,4,0,3,48.22297923,16.34734527,7.62000000,48.22372857,16.34747338,7.62000000
1322.65000000,4,0,4,0,0,0,0,0,0
1346.50000000,5,0,4,48.22602952,16.34923243,7.62000000,48.22620045,16.34847107,7.62000000
1371.50000000,6,0,4,48.22504250,16.34979553,7.62000000,48.22537181,16.34987302,7.62000000
1459.25000000,6,0,5,0,0,0,0,0,0
1822.00000000,7,0,5,48.21759364,16.34258074,7.62000000,48.21471436,16.34176108,7.62000000
1827.35000000,7,0,6,0,0,0,0,0,0
1828.85000000,7,0,7,0,0,0,0,0,0
1830.35000000,7,0,8,0,0,0,0,0,0
1834.25000000,7,0,9,0,0,0,0,0,0
1895.50000000,8,1,9,48.20957933,16.33192785,7.62000000,48.20954076,16.33217941,7.62000000
2031.95000000,8,1,10,0,0,0,0,0,0
2038.55000000,8,1,11,0,0,0,0,0,0
2058.25000000,8,1,12,0,0,0,0,0,0
2249.25000000,8,1,13,0,0,0,0,0,0
2570.15000000,8,1,14,0,0,0,0,0,0
2819.50000000,9,1,14,48.21643849,16.33331264,7.62000000,48.21639892,16.33458659,7.62000000
2821.00000000,10,1,14,48.21642241,16.33361843,7.62000000,48.21633214,16.33463521,7.62000000
2834.00000000,11,1,14,48.21626733,16.33554644,7.62000000,48.21621854,16.33618089,7.62000000
3023.25000000,11,1,15,0,0,0,0,0,0
3327.00000000,12,1,15,48.22493682,16.34902327,7.62000000,48.22603365,16.34923337,7.62000000
3351.50000000,13,1,15,48.22578076,16.35152958,7.62000000,48.22547865,16.35279301,7.62000000
3354.35000000,13,1,16,0,0,0,0,0,0
3369.50000000,14,1,16,48.22473322,16.35194529,7.62000000,48.22366559,16.34866325,7.62000000
3599.50000000,15,1,16,48.22581017,16.34996577,7.62000000,48.22488597,16.35092861,7.62000000
3612.00000000,16,1,16,48.22470706,16.34971763,7.62000000,48.22442513,16.34894329,7.62000000
3613.50000000,17,1,16,48.22451361,16.34967279,7.62000000,48.22423163,16.34909525,7.62000000
3614.50000000,18,1,16,48.22440139,16.34964672,7.62000000,48.22411936,16.34926570,7.62000000
3671.50000000,19,2,16,48.21808178,16.34449054,7.62000000,48.21901705,16.34317740,7.62000000
3672.50000000,20,2,16,48.21811631,16.34428883,7.62000000,48.21888156,16.34312231,7.62000000
