# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
117.15000000,D3,0.00000000,117.15000000,0.84951378,0.85943198,0.00000000,48.21492643,16.33734255,75.00000000,30.03293249,0.00000000,259.39039514,False,75.00000000,30.03293249,984.25196850,259.39039514,2,39.15000000
126.75000000,D7,0.00000000,126.75000000,0.97923792,0.98710128,0.00000000,48.21124223,16.33954962,25.00000000,30.01097160,0.00000000,188.23790912,False,25.00000000,30.01097160,984.25196850,188.23790912,4,27.90000000
130.90000000,D4,0.00000000,130.90000000,0.94127802,0.94708889,0.00000000,48.20990261,16.32980709,75.00000000,30.03293249,0.00000000,102.87132823,False,75.00000000,30.03293249,984.25196850,102.87132823,1,22.40000000
132.85000000,D2,0.00000000,132.85000000,0.96149591,0.96885107,0.00000000,48.21828818,16.33089720,50.00000000,10.00732050,0.00000000,179.23860197,False,50.00000000,10.00732050,984.25196850,186.25932049,0,38.95000000
165.60000000,D6,0.00000000,165.60000000,1.21524013,1.22357488,0.00000000,48.20715292,16.34540901,75.00000000,30.03293249,0.00000000,106.98787035,False,75.00000000,30.03293249,984.25196850,106.98787035,0,41.30000000
167.85000000,D8,0.00000000,167.85000000,1.18997564,1.19796443,0.00000000,48.21218446,16.33912787,75.00000000,27.01963771,0.00000000,268.32217525,False,75.00000000,30.03293249,984.25196850,268.32217525,1,51.50000000
205.05000000,D5,0.00000000,205.05000000,1.43736403,1.44702536,0.00000000,48.22595611,16.34921590,25.00000000,30.01097160,0.00000000,8.53803855,False,25.00000000,30.01097160,984.25196850,8.53803855,0,83.25000000
249.30000000,D1,0.00000000,249.30000000,1.79694849,1.80752338,0.00000000,48.22163893,16.35288333,25.00000000,30.01097160,0.00000000,196.75610226,False,25.00000000,30.01097160,984.25196850,196.75610226,0,54.85000000
325.95000000,D9,195.00000000,325.95000000,0.83826096,0.84317859,0.00000000,48.22034912,16.33332982,75.00000000,30.03293249,0.00000000,286.87740028,False,75.00000000,30.03293249,984.25196850,286.87740028,0,31.40000000
336.05000000,D10,210.00000000,336.05000000,0.90445724,0.90944830,0.00000000,48.21239901,16.32835579,75.00000000,30.03293249,0.00000000,291.09181744,False,75.00000000,30.03293249,984.25196850,291.09181744,1,50.70000000
338.25000000,D12,220.00000000,338.25000000,0.85325083,0.85855714,0.00000000,48.21692441,16.33920374,75.00000000,30.03293249,0.00000000,285.98171049,False,75.00000000,30.03293249,984.25196850,285.98171049,0,40.15000000
364.30000000,D11,210.00000000,364.30000000,1.08150137,1.09331166,0.00000000,48.21143474,16.33867236,25.00000000,30.01097160,0.00000000,358.51759947,False,25.00000000,30.01097160,984.25196850,358.51759947,0,50.80000000
399.20000000,D14,280.00000000,399.20000000,0.75716158,0.76197168,0.00000000,48.21143296,16.34705052,25.00000000,30.01097160,0.00000000,354.98976482,False,25.00000000,30.01097160,984.25196850,354.98976482,1,80.80000000
416.25000000,D13,235.00000000,416.25000000,1.30800472,1.31474269,0.00000000,48.22163479,16.32912936,75.00000000,30.03293249,0.00000000,296.13613497,False,75.00000000,30.03293249,984.25196850,296.13613497,0,80.00000000
420.70000000,D17,360.00000000,420.70000000,0.34017688,0.34238557,0.00000000,48.21336077,16.34844322,25.00000000,30.01097160,0.00000000,168.70146976,False,25.00000000,30.01097160,984.25196850,168.70146976,0,42.15000000
456.50000000,D15,325.00000000,456.50000000,1.01889375,1.02464279,0.00000000,48.21416610,16.34364579,75.00000000,30.03293249,0.00000000,88.71949215,False,75.00000000,30.03293249,984.25196850,88.71949215,0,19.30000000
507.85000000,D20,410.00000000,507.85000000,0.75540119,0.75891470,0.00000000,48.22843047,16.33436844,75.00000000,30.03293249,0.00000000,279.42123092,False,75.00000000,30.03293249,984.25196850,279.42123092,0,12.20000000
534.85000000,D18,385.00000000,534.85000000,1.03452400,1.04541069,0.00000000,48.21514928,16.34566543,25.00000000,30.01097160,0.00000000,3.93970544,False,25.00000000,30.01097160,984.25196850,3.93970544,0,53.65000000
564.25000000,D16,355.00000000,564.25000000,1.51436563,1.52790181,0.00000000,48.21436514,16.32446596,75.00000000,30.03293249,0.00000000,273.06898042,False,75.00000000,30.03293249,984.25196850,273.06898042,0,58.40000000
586.70000000,D19,400.00000000,586.70000000,1.30696131,1.32013632,0.00000000,48.21619559,16.34374780,75.00000000,30.03293249,0.00000000,177.42751820,False,75.00000000,30.03293249,984.25196850,177.42751820,2,76.80000000
594.05000000,D21,425.00000000,594.05000000,1.23027525,1.24109718,0.00000000,48.21218059,16.32913754,75.00000000,30.03293249,0.00000000,292.24856118,False,75.00000000,30.03293249,984.25196850,292.24856118,1,49.95000000
606.65000000,D22,435.00000000,606.65000000,1.30301353,1.30806080,0.00000000,48.21938038,16.32679282,75.00000000,30.03293249,0.00000000,303.90313403,False,75.00000000,30.03293249,984.25196850,303.90313403,0,20.70000000
624.60000000,D23,535.00000000,624.60000000,0.66304865,0.66594735,0.00000000,48.21160552,16.32908692,75.00000000,30.03293249,0.00000000,300.49649531,False,75.00000000,30.03293249,984.25196850,300.49649531,0,20.30000000
685.85000000,D25,590.00000000,685.85000000,0.73649575,0.74139275,0.00000000,48.22025169,16.33307713,25.00000000,30.01097160,0.00000000,13.10656547,False,25.00000000,30.01097160,984.25196850,13.10656547,1,19.05000000
718.70000000,D24,550.00000000,718.70000000,1.22507785,1.23633550,0.00000000,48.22592172,16.35084041,75.00000000,30.03293249,0.00000000,98.94153994,False,75.00000000,30.03293249,984.25196850,98.94153994,0,45.40000000
784.60000000,D31,715.00000000,784.60000000,0.53525811,0.53784126,0.00000000,48.21594351,16.34994315,75.00000000,30.03293249,0.00000000,279.13590333,False,75.00000000,30.03293249,984.25196850,279.13590333,0,10.55000000
806.85000000,D27,645.00000000,806.85000000,1.00835462,1.02244140,0.00000000,48.22329062,16.34181216,25.00000000,30.01097160,0.00000000,184.67375185,False,25.00000000,30.01097160,984.25196850,184.67375185,0,88.45000000
