# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.21075118,16.34875860,7.62000000,48.20979102,16.34884627,7.62000000
36.50000000,2,0,0,48.20988451,16.34883773,7.62000000,48.20967395,16.34851754,7.62000000
61.00000000,3,0,0,48.21058738,16.34710514,7.62000000,48.21153787,16.34703672,7.62000000
72.00000000,4,0,0,48.21741175,16.34820508,7.62000000,48.21559086,16.34573266,7.62000000
73.00000000,5,0,0,48.21167262,16.34662061,7.62000000,48.21201030,16.34526254,7.62000000
84.00000000,6,0,0,48.21743629,16.34613848,7.62000000,48.21644734,16.34545164,7.62000000
92.00000000,7,1,0,48.21316702,16.34547728,7.62000000,48.21413136,16.34556593,7.62000000
96.00000000,8,1,0,48.21372137,16.34552824,7.62000000,48.21439188,16.34555782,7.62000000
113.50000000,9,1,0,48.21535609,16.34569656,7.62000000,48.21630648,16.34579106,7.62000000
119.00000000,10,1,0,48.21611211,16.34578174,7.62000000,48.21642840,16.34545242,7.62000000
128.50000000,11,1,0,48.21739758,16.34707689,7.62000000,48.21654126,16.34545404,7.62000000
131.00000000,12,1,0,48.21685452,16.34546188,7.62000000,48.21784790,16.34544140,7.62000000
140.50000000,13,1,0,48.21780468,16.34609252,7.62000000,48.21792278,16.34540212,7.62000000
150.00000000,14,1,0,48.21821120,16.34373455,7.62000000,48.21842970,16.34237424,7.62000000
152.00000000,15,1,0,48.21845255,16.34222282,7.62000000,48.21818717,16.34387493,7.62000000
155.00000000,16,1,0,48.21829088,16.34326947,7.62000000,48.21836871,16.34272756,7.62000000
167.00000000,17,2,0,48.21896767,16.34233143,7.62000000,48.21992951,16.34270925,7.62000000
173.00000000,18,2,0,48.21940648,16.34250381,7.62000000,48.21976857,16.34264604,7.62000000
195.00000000,19,3,0,48.22068280,16.33991365,7.62000000,48.22082113,16.33939769,7.62000000
204.50000000,20,4,0,48.22116750,16.33920189,7.62000000,48.22149698,16.33942010,7.62000000
251.50000000,21,5,0,48.22473581,16.33287006,7.62000000,48.22496108,16.33242843,7.62000000
261.00000000,22,6,0,48.22539131,16.33231194,7.62000000,48.22571588,16.33251337,7.62000000
306.95000000,22,7,1,0,0,0,0,0,0
318.95000000,22,7,2,0,0,0,0,0,0
453.25000000,22,7,3,0,0,0,0,0,0
470.50000000,23,7,3,48.20869713,16.33768569,7.62000000,48.20868726,16.33820004,7.62000000
478.50000000,24,8,3,48.20889904,16.33834747,7.62000000,48.20932992,16.33858055,7.62000000
539.00000000,25,9,3,48.21723867,16.34233175,7.62000000,48.21692888,16.34146191,7.62000000
806.00000000,26,10,3,48.21503153,16.34971142,7.62000000,48.21673129,16.34813144,7.62000000
816.00000000,27,10,3,48.21495573,16.34894545,7.62000000,48.21540519,16.34805490,7.62000000
1015.15000000,27,10,4,0,0,0,0,0,0
1302.00000000,28,10,4,48.21235965,16.33979700,7.62000000,48.21088682,16.34152770,7.62000000
1391.50000000,29,10,4,48.22621527,16.34833606,7.62000000,48.22472180,16.34897645,7.62000000
1461.50000000,30,11,4,48.22456237,16.34968404,7.62000000,48.22390540,16.34951484,7.62000000
1469.00000000,31,11,4,48.22373665,16.34946980,7.62000000,48.22341898,16.34926770,7.62000000
1518.50000000,32,11,4,48.21928683,16.34328709,7.62000000,48.21864980,16.34302809,7.62000000
1530.00000000,33,12,4,48.21417003,16.34389351,7.62000000,48.21264098,16.34541673,7.62000000
1536.50000000,34,12,4,48.21418916,16.34522952,7.62000000,48.21354120,16.34551168,7.62000000
1536.75000000,34,12,5,0,0,0,0,0,0
