# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
118.00000000,1,0,2,48.21747016,16.34172395,7.62000000,48.21849641,16.34215598,14.84376000
120.25000000,1,0,3,0,0,0,0,0,0
120.50000000,2,0,3,48.21850814,16.32617944,7.62000000,48.21911340,16.32627926,7.62000000
131.00000000,3,0,3,48.21765413,16.32594445,7.62000000,48.21804739,16.32605282,7.62000000
143.35000000,3,0,4,0,0,0,0,0,0
146.95000000,3,0,5,0,0,0,0,0,0
201.50000000,4,0,5,48.22590444,16.34998402,7.62000000,48.22601656,16.34994024,15.23238000
217.50000000,5,1,5,48.22383768,16.34949648,15.24000000,48.22437764,16.34964104,8.34009000
232.95000000,5,1,6,0,0,0,0,0,0
338.25000000,5,1,7,0,0,0,0,0,0
413.25000000,5,1,8,0,0,0,0,0,0
633.25000000,5,1,9,0,0,0,0,0,0
750.50000000,6,1,9,48.20962907,16.33160088,22.86000000,48.20940759,16.33305369,22.86000000
754.50000000,7,1,9,48.20951568,16.33234372,22.86000000,48.20934294,16.33347769,22.86000000
756.50000000,8,1,9,48.20946167,16.33269733,22.86000000,48.20930795,16.33370726,22.86000000
760.50000000,9,1,9,48.20936360,16.33334216,22.86000000,48.20923643,16.33417383,22.86000000
763.50000000,10,1,9,48.20929271,16.33380728,22.86000000,48.20917974,16.33454193,22.86000000
768.00000000,11,1,9,48.20918891,16.33448240,22.86000000,48.20909129,16.33511634,22.86000000
776.00000000,12,1,9,48.20901070,16.33564139,22.86000000,48.20892834,16.33617894,22.86000000
809.50000000,13,1,9,48.22366588,16.34686635,15.24000000,48.22345298,16.34566239,22.61235000
811.00000000,14,1,9,48.22373069,16.34691671,15.24000000,48.22351012,16.34595775,20.58924000
816.50000000,15,1,9,48.22373885,16.34752739,15.24000000,48.22374998,16.34688715,15.24000000
819.05000000,15,1,10,0,0,0,0,0,0
822.85000000,15,1,11,0,0,0,0,0,0
1019.25000000,15,1,12,0,0,0,0,0,0
1038.00000000,16,1,12,48.22435661,16.34963567,8.58012000,48.22396274,16.34953040,15.24000000
1041.00000000,17,1,12,48.22397986,16.34953507,15.24000000,48.22365068,16.34944760,15.24000000
1118.25000000,17,2,13,0,0,0,0,0,0
1144.25000000,17,2,14,0,0,0,0,0,0
1150.00000000,18,2,14,48.22235084,16.34167818,15.24000000,48.22322660,16.34180430,7.62762000
1157.50000000,19,2,14,48.22189096,16.34136424,7.62000000,48.22229621,16.34166388,15.06855000
1166.50000000,20,2,14,48.22113279,16.34082439,7.62000000,48.22145972,16.34106098,7.62000000
1251.05000000,20,2,15,0,0,0,0,0,0
1398.25000000,20,2,16,0,0,0,0,0,0
