# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
315.50000000,1,1,2,48.22562548,16.35216013,22.69236000,48.22554910,16.35248932,15.24000000
320.85000000,1,1,3,0,0,0,0,0,0
327.45000000,1,1,4,0,0,0,0,0,0
328.50000000,2,1,4,48.22515749,16.35279222,15.24000000,48.22477348,16.35265640,15.24000000
343.25000000,2,2,5,0,0,0,0,0,0
345.00000000,3,2,5,48.22490392,16.35085552,21.62556000,48.22503436,16.35003249,15.24000000
356.05000000,3,2,6,0,0,0,0,0,0
361.65000000,3,2,7,0,0,0,0,0,0
365.05000000,3,2,8,0,0,0,0,0,0
366.65000000,3,2,9,0,0,0,0,0,0
371.85000000,3,2,10,0,0,0,0,0,0
380.45000000,3,2,11,0,0,0,0,0,0
383.85000000,3,2,12,0,0,0,0,0,0
389.25000000,3,2,13,0,0,0,0,0,0
474.50000000,4,2,13,48.21831721,16.34311605,20.85213000,48.21858980,16.34300369,7.62000000
540.55000000,4,2,14,0,0,0,0,0,0
660.00000000,5,2,14,48.21019781,16.32786889,21.62556000,48.21011262,16.32842927,15.24000000
703.25000000,5,2,15,0,0,0,0,0,0
707.00000000,6,2,15,48.21420419,16.33007725,7.67334000,48.21492871,16.33004778,15.24000000
709.75000000,6,2,16,0,0,0,0,0,0
715.15000000,6,2,17,0,0,0,0,0,0
718.25000000,6,2,18,0,0,0,0,0,0
720.50000000,7,2,18,48.21543574,16.33111506,15.24000000,48.21495219,16.33165696,15.24000000
725.50000000,8,4,18,48.21500431,16.33167655,15.10284000,48.21525939,16.33180363,7.62000000
730.05000000,8,4,19,0,0,0,0,0,0
764.00000000,9,4,19,48.21954435,16.33282969,7.65429000,48.22038455,16.33312370,15.24000000
779.95000000,9,4,20,0,0,0,0,0,0
800.00000000,10,4,20,48.22557776,16.34914020,13.73861000,48.22617396,16.34865136,22.86000000
803.25000000,10,4,21,0,0,0,0,0,0
849.25000000,10,4,22,0,0,0,0,0,0
953.25000000,10,4,23,0,0,0,0,0,0
998.25000000,10,4,24,0,0,0,0,0,0
1052.75000000,10,4,25,0,0,0,0,0,0
1123.25000000,10,4,26,0,0,0,0,0,0
1229.25000000,10,4,27,0,0,0,0,0,0
1314.50000000,11,4,27,48.22615936,16.34876378,22.72665000,48.22608941,16.34932953,15.24000000
1488.00000000,12,5,27,48.22142762,16.34332738,7.62000000,48.22426565,16.34428133,7.62000000
1538.95000000,12,5,28,0,0,0,0,0,0
1602.00000000,13,5,28,48.21965228,16.35198565,8.01624000,48.21906331,16.35170081,15.24000000
1614.00000000,14,5,28,48.21849404,16.35102935,22.86000000,48.21822463,16.35068424,22.86000000
1635.00000000,15,5,28,48.21737689,16.34740419,22.34565000,48.21648741,16.34545326,15.24000000
1638.00000000,16,5,28,48.21737631,16.34746768,22.65426000,48.21669718,16.34545827,15.24000000
1640.50000000,17,5,28,48.21746201,16.34632375,15.24000000,48.21694997,16.34545489,15.24000000
1641.50000000,18,5,28,48.21741607,16.34681388,15.24000000,48.21746899,16.34621385,15.37716000
1642.00000000,19,5,28,48.21745999,16.34616314,15.89151000,48.21714568,16.34545817,15.24000000
1642.50000000,20,5,28,48.21743432,16.34661915,15.24000000,48.21744394,16.34611975,16.78686000
1657.00000000,21,6,28,48.21815298,16.34407466,22.86000000,48.21867202,16.34303712,15.24000000
1660.50000000,22,6,28,48.21828698,16.34284412,15.24000000,48.21698083,16.34367584,22.82571000
1662.00000000,23,6,28,48.21703825,16.34339643,21.60270000,48.21718316,16.34265554,15.24000000
1667.00000000,24,6,28,48.21718740,16.34263376,15.24000000,48.21708082,16.34220706,15.23619000
1706.50000000,25,7,28,48.21279980,16.34003548,7.75335000,48.21216882,16.33974399,15.24000000
1711.05000000,25,7,29,0,0,0,0,0,0
1712.15000000,25,7,30,0,0,0,0,0,0
1715.85000000,25,7,31,0,0,0,0,0,0
1716.05000000,25,7,32,0,0,0,0,0,0
1716.75000000,25,7,33,0,0,0,0,0,0
1718.85000000,25,7,34,0,0,0,0,0,0
1722.45000000,25,7,35,0,0,0,0,0,0
1728.95000000,25,7,36,0,0,0,0,0,0
1739.50000000,26,7,36,48.21240378,16.33466664,19.42338000,48.21240636,16.33408907,15.24000000
1742.95000000,26,7,37,0,0,0,0,0,0
1745.45000000,26,7,38,0,0,0,0,0,0
1751.85000000,26,7,39,0,0,0,0,0,0
1757.65000000,26,7,40,0,0,0,0,0,0
2048.25000000,26,7,41,0,0,0,0,0,0
2132.50000000,27,7,41,48.22361759,16.34943687,15.18666000,48.22464643,16.34970355,15.24000000
2133.25000000,27,7,42,0,0,0,0,0,0
2140.50000000,28,7,42,48.22326187,16.34908734,7.62000000,48.22357828,16.34942484,15.13332000
2290.25000000,28,7,43,0,0,0,0,0,0
2315.50000000,29,8,43,48.22719128,16.34229262,7.62000000,48.22714241,16.34228179,11.12520000
2410.85000000,29,8,44,0,0,0,0,0,0
2419.75000000,29,8,45,0,0,0,0,0,0
2421.85000000,29,8,46,0,0,0,0,0,0
2578.50000000,30,8,46,48.21057088,16.34877506,7.62762000,48.20975535,16.34884474,15.24000000
2583.00000000,31,8,46,48.21000637,16.34882661,15.24000000,48.20963057,16.34858096,19.85861000
2585.00000000,32,8,46,48.21407027,16.34556032,15.24000000,48.21327797,16.34548748,7.62762000
2595.50000000,33,8,46,48.21505283,16.34565159,7.62000000,48.21464354,16.34558644,14.65707000
2604.00000000,34,8,46,48.21617370,16.34578463,15.24000000,48.21572387,16.34574903,10.43940000
2606.35000000,34,8,47,0,0,0,0,0,0
2606.50000000,35,8,47,48.21643892,16.34575473,15.24000000,48.21607024,16.34577981,15.24000000
2609.15000000,35,8,48,0,0,0,0,0,0
2609.50000000,36,8,48,48.21671443,16.34545160,15.24000000,48.21646519,16.34575911,15.24000000
2625.50000000,37,9,48,48.22261853,16.32832426,7.62000000,48.22317566,16.32861709,7.62000000
2629.00000000,38,9,48,48.22247278,16.32824868,7.62000000,48.22284782,16.32844468,7.62000000
2630.00000000,40,9,48,48.22242175,16.32822222,7.62000000,48.22278362,16.32841092,7.62000000
2630.00000000,40,9,48,48.21096128,16.34082655,22.85238000,48.21109092,16.33958596,15.24000000
2631.50000000,41,9,48,48.22236342,16.32819198,7.62000000,48.22270329,16.32836867,7.62000000
2632.50000000,42,9,48,48.22231466,16.32816669,7.62000000,48.22265074,16.32834104,7.62000000
2633.50000000,43,9,48,48.22226387,16.32814036,7.62000000,48.22259598,16.32831256,7.62000000
2634.50000000,44,9,48,48.22221269,16.32811382,7.62000000,48.22254086,16.32828398,7.62000000
2637.50000000,45,9,48,48.22239682,16.32820929,7.62000000,48.22348322,16.32877868,7.62000000
2638.50000000,46,9,48,48.22234371,16.32818175,7.62000000,48.22335225,16.32870983,7.62000000
2640.00000000,47,9,48,48.22225399,16.32813523,7.62000000,48.22316543,16.32861161,7.62000000
2643.00000000,48,9,48,48.22207577,16.32804282,7.62000000,48.22282999,16.32843527,7.62000000
2647.00000000,49,9,48,48.22180166,16.32790766,7.62000000,48.22241801,16.32822028,7.62000000
2654.50000000,50,9,48,48.22122922,16.32762781,7.62000000,48.22169872,16.32785775,7.62000000
2660.65000000,50,9,49,0,0,0,0,0,0
2693.00000000,51,9,49,48.21831711,16.32612685,7.62000000,48.21863871,16.32621636,7.62000000
2721.25000000,51,9,50,0,0,0,0,0,0
2870.50000000,52,9,50,48.21291775,16.33139259,15.24000000,48.21232340,16.33127958,7.91337000
2885.50000000,53,9,50,48.21447262,16.33165809,7.62000000,48.21409577,16.33159228,13.46835000
2989.25000000,53,9,51,0,0,0,0,0,0
3124.25000000,53,9,52,0,0,0,0,0,0
3220.50000000,54,9,52,48.21649121,16.33093936,21.98370000,48.21601130,16.33196838,7.62000000
3242.35000000,54,9,53,0,0,0,0,0,0
3405.50000000,55,9,53,48.21030488,16.32716049,22.86000000,48.21046648,16.32612580,22.86000000
3407.50000000,56,9,53,48.21027693,16.32734543,22.86000000,48.21041077,16.32648270,22.86000000
3420.00000000,57,9,53,48.21003811,16.32891754,22.86000000,48.21013182,16.32830346,22.86000000
3426.50000000,58,9,53,48.20999845,16.32917774,22.86000000,48.21015723,16.32813698,22.86000000
3428.00000000,59,9,53,48.20996481,16.32939865,22.86000000,48.21011072,16.32844173,22.86000000
3436.50000000,60,9,53,48.20975655,16.33076445,22.86000000,48.20986395,16.33006101,22.86000000
3454.00000000,61,9,53,48.22493454,16.34977048,7.62000000,48.22293449,16.34717759,7.62000000
3503.95000000,61,9,54,0,0,0,0,0,0
3511.00000000,62,9,54,48.20817528,16.34409388,7.62000000,48.20790824,16.34355768,7.62000000
3513.00000000,63,9,54,48.22382324,16.34949256,15.24000000,48.22435661,16.34963567,8.58012000
3513.50000000,64,9,54,48.20852573,16.34397355,7.62000000,48.20823397,16.34364507,7.62000000
3514.00000000,65,9,54,48.21810248,16.34436961,22.86000000,48.21860221,16.34300874,15.24000000
3523.05000000,65,9,55,0,0,0,0,0,0
3527.15000000,65,9,58,0,0,0,0,0,0
3531.45000000,65,9,59,0,0,0,0,0,0
3532.00000000,66,9,59,48.22291488,16.34998070,22.86000000,48.22269088,16.34941279,22.86000000
3536.00000000,67,9,59,48.22271216,16.35042564,22.86000000,48.22280005,16.34997305,22.86000000
3537.45000000,67,9,60,0,0,0,0,0,0
3576.50000000,68,9,60,48.21191119,16.34866312,13.69695000,48.21231385,16.34859219,7.62000000
3692.75000000,68,10,61,0,0,0,0,0,0
