# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
169.50000000,1,0,0
290.50000000,2,0,0
336.50000000,3,0,0
371.00000000,4,0,0
546.50000000,5,0,0
552.05000000,5,0,1
563.05000000,5,0,2
568.05000000,5,0,3
571.05000000,5,0,4
575.05000000,5,0,5
724.00000000,6,0,5
732.05000000,6,0,6
794.00000000,7,0,6
806.50000000,8,0,6
816.05000000,8,0,7
821.05000000,8,0,8
835.00000000,9,0,8
1010.05000000,9,0,9
1274.00000000,10,0,9
1274.50000000,11,1,9
1282.05000000,11,1,10
1345.50000000,12,2,10
1420.00000000,13,2,10
1424.05000000,13,2,11
1425.05000000,13,2,12
1427.05000000,13,2,13
1780.50000000,14,3,13
1886.05000000,14,3,15
1901.05000000,14,3,16
1902.05000000,14,3,17
1903.05000000,14,3,18
1904.05000000,14,3,19
1905.05000000,14,3,20
1907.05000000,14,3,21
1909.05000000,14,3,23
1913.05000000,14,3,25
1919.05000000,14,3,27
1921.05000000,14,3,28
1922.05000000,14,3,29
1926.05000000,14,3,31
1933.05000000,14,3,32
1934.05000000,14,3,33
1939.05000000,14,3,34
1940.05000000,14,3,35
2129.50000000,15,3,35
2133.50000000,16,3,35
2145.50000000,17,4,35
2146.50000000,18,4,35
2147.00000000,19,4,35
2150.50000000,20,6,35
2180.05000000,20,7,36
2202.05000000,20,7,37
2203.05000000,20,7,38
2205.50000000,21,8,38
2211.50000000,22,9,38
2216.00000000,23,9,38
2217.50000000,24,9,38
2218.05000000,24,9,39
2220.05000000,24,9,40
2224.05000000,24,9,41
2229.05000000,24,9,42
2322.05000000,24,9,43
2326.05000000,24,9,44
2338.05000000,24,9,45
2346.05000000,24,9,46
2352.05000000,24,9,47
2390.00000000,25,9,47
2406.00000000,26,9,47
2409.50000000,27,9,47
2434.50000000,28,9,47
2439.00000000,29,9,47
2444.05000000,29,9,48
2466.00000000,30,9,48
2469.00000000,31,9,48
2481.50000000,32,10,48
2503.50000000,33,11,48
2507.00000000,34,11,48
2514.50000000,35,12,48
2720.50000000,36,13,48
3009.50000000,37,13,48
3013.00000000,38,13,48
3031.00000000,39,13,48
3144.05000000,39,14,49
3145.05000000,39,14,50
3155.05000000,39,14,51
3156.05000000,39,14,52
3160.05000000,39,14,53
3160.50000000,40,14,53
3161.00000000,41,14,53
3161.05000000,41,14,54
3173.05000000,41,15,55
3174.05000000,41,15,56
3182.05000000,41,15,57
3183.05000000,41,15,58
3187.05000000,41,15,59
3188.05000000,41,15,60
3192.05000000,41,15,61
3193.05000000,41,15,62
3201.05000000,41,15,63
3203.05000000,41,15,64
3205.05000000,41,15,65
3206.05000000,41,15,66
3213.50000000,42,15,66
3214.00000000,43,16,66
3214.05000000,43,16,67
3215.05000000,43,16,68
3220.05000000,43,16,70
3229.05000000,43,16,71
3235.05000000,43,16,72
3389.05000000,43,16,73
3527.50000000,44,16,73
3542.05000000,44,16,74
3596.50000000,45,17,74
3670.05000000,45,17,75
3671.05000000,45,17,76
3675.05000000,45,17,77
3676.05000000,45,17,78
3680.05000000,45,17,79
3681.05000000,45,17,80
3710.05000000,45,17,82
