# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
123.50000000,1,0,0
460.50000000,2,1,0
479.50000000,3,1,0
488.05000000,3,1,1
921.05000000,3,1,2
1261.50000000,4,1,2
1266.50000000,5,1,2
1364.00000000,6,2,2
1372.05000000,6,2,3
1375.05000000,6,2,4
1710.50000000,7,2,4
1768.05000000,7,2,5
1971.50000000,8,2,5
2092.50000000,9,2,5
2570.50000000,10,2,5
2583.05000000,10,3,6
2673.50000000,11,3,6
2694.00000000,12,3,6
2716.05000000,12,4,7
2721.05000000,12,4,8
2727.05000000,12,4,9
2735.05000000,12,4,10
2931.50000000,13,4,10
2941.05000000,13,4,11
2942.05000000,13,4,12
2948.50000000,14,4,12
2950.05000000,14,4,13
2966.05000000,14,5,14
3113.50000000,15,5,14
3445.50000000,16,7,14
3490.05000000,16,7,15
3496.05000000,16,7,17
3505.05000000,16,7,18
3508.05000000,16,7,19
3510.05000000,16,7,20
3512.05000000,16,7,21
3513.05000000,16,7,22
3521.05000000,16,7,23
3526.05000000,16,7,24
3529.05000000,16,7,25
3532.05000000,16,7,27
3538.50000000,17,7,27
3542.00000000,18,8,27
3545.00000000,19,8,27
3546.05000000,19,8,28
3547.05000000,19,9,29
3549.05000000,19,9,30
3561.00000000,22,9,30
3565.50000000,23,9,30
3574.00000000,24,9,30
3592.00000000,25,10,30
3664.05000000,25,11,31
3667.05000000,25,11,32
3669.05000000,25,11,33
3671.05000000,25,11,34
3673.05000000,25,11,35
3675.05000000,25,11,36
3678.05000000,25,11,37
3680.05000000,25,11,38
3682.05000000,25,11,39
3684.05000000,25,11,40
