# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.00000000,1,0,0
105.50000000,2,0,0
115.00000000,3,0,0
125.00000000,4,1,0
138.05000000,4,1,1
142.05000000,4,1,2
147.05000000,4,1,3
167.00000000,5,1,3
188.50000000,6,1,3
199.50000000,7,1,3
421.00000000,8,1,3
453.50000000,9,1,3
457.05000000,9,1,4
464.05000000,9,1,5
472.00000000,10,1,5
504.00000000,11,1,5
509.05000000,11,1,6
511.05000000,11,1,7
518.05000000,11,1,8
522.05000000,11,1,9
523.05000000,11,1,10
529.05000000,11,1,11
817.00000000,12,1,11
821.05000000,12,1,12
828.00000000,13,1,12
831.05000000,13,1,13
844.50000000,14,2,13
865.00000000,15,2,13
876.50000000,16,3,13
1085.50000000,17,5,13
1120.50000000,18,5,13
1186.50000000,19,6,13
1254.00000000,20,7,13
1262.05000000,20,7,14
1264.05000000,20,7,15
1266.05000000,20,7,16
1279.05000000,20,7,17
1281.05000000,20,7,18
1285.05000000,20,7,19
1289.05000000,20,7,20
1406.50000000,21,7,20
1422.05000000,21,7,21
1493.50000000,22,7,21
1578.00000000,23,8,21
1639.00000000,24,9,21
1685.50000000,25,9,21
1692.05000000,25,9,22
1707.05000000,25,9,23
1713.05000000,25,9,24
1716.05000000,25,9,25
1856.50000000,26,9,25
1864.50000000,27,9,25
1865.05000000,27,9,26
1869.00000000,28,9,26
1869.05000000,28,9,27
1869.50000000,29,9,27
1870.50000000,30,9,27
2016.50000000,31,10,27
2031.05000000,31,10,28
2038.05000000,31,10,29
2039.50000000,32,10,29
2284.00000000,33,10,29
2540.50000000,34,12,29
2675.00000000,35,12,29
2680.05000000,35,12,30
2683.05000000,35,12,31
2923.50000000,36,12,31
2948.50000000,37,13,31
2951.05000000,37,13,32
2957.05000000,37,13,33
3283.00000000,38,13,33
