# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
58.50000000,1,0,0
61.00000000,2,0,0
62.00000000,3,0,0
118.50000000,4,0,0
120.50000000,5,0,0
137.05000000,5,2,1
139.05000000,5,2,2
141.50000000,6,2,2
147.00000000,7,2,2
148.05000000,7,2,3
149.05000000,7,2,4
154.50000000,8,2,4
167.05000000,8,2,5
169.05000000,8,2,6
176.00000000,9,2,6
200.50000000,10,3,6
204.05000000,10,3,7
216.50000000,11,3,7
224.00000000,12,3,7
230.05000000,12,3,8
265.50000000,13,3,8
326.50000000,14,3,8
328.50000000,15,3,8
331.05000000,15,3,9
332.00000000,16,3,9
750.50000000,17,4,9
783.00000000,18,5,9
808.50000000,19,6,9
811.00000000,20,6,9
812.05000000,20,6,10
816.50000000,21,6,10
819.05000000,21,6,11
821.00000000,22,6,11
822.05000000,22,6,12
1027.50000000,23,6,12
1107.00000000,24,7,12
1115.05000000,24,7,13
1120.05000000,24,7,14
1295.00000000,25,7,14
1309.05000000,25,8,15
1319.05000000,25,8,16
1397.50000000,26,8,16
1460.00000000,27,9,16
1470.05000000,27,9,17
1477.05000000,27,9,18
1484.05000000,27,9,19
1613.50000000,28,9,19
1670.00000000,29,9,19
1673.05000000,29,9,20
1676.00000000,30,9,20
1686.50000000,31,10,20
1688.00000000,32,10,20
1691.00000000,33,10,20
1693.05000000,33,10,21
1696.50000000,34,10,21
1701.50000000,35,11,21
1822.50000000,36,11,21
1827.05000000,36,11,22
1920.00000000,37,12,22
1924.05000000,37,12,23
1936.05000000,37,12,24
1942.00000000,38,12,24
2050.00000000,39,12,24
2058.50000000,40,12,24
2059.05000000,40,12,25
2067.05000000,40,13,26
2080.50000000,41,13,26
2083.05000000,41,13,27
2092.05000000,41,14,28
2094.05000000,41,14,29
2102.50000000,42,14,29
2110.05000000,42,14,30
2117.05000000,42,14,31
2130.50000000,43,14,31
2135.50000000,44,14,31
2136.50000000,45,14,31
2137.50000000,46,14,31
2140.00000000,47,14,31
2147.50000000,48,14,31
2170.05000000,48,15,32
2177.50000000,49,15,32
2181.05000000,49,16,33
2184.50000000,50,16,33
2189.50000000,51,17,33
2191.50000000,52,17,33
2195.05000000,52,17,34
2196.00000000,53,18,34
2315.00000000,54,18,34
2380.50000000,55,18,34
2417.05000000,55,18,35
2472.00000000,56,18,35
2476.05000000,56,18,36
2531.00000000,57,18,36
2535.05000000,57,18,37
2538.05000000,57,18,38
2541.50000000,58,18,38
2543.00000000,59,18,38
2556.05000000,59,18,39
2619.00000000,60,18,39
2620.00000000,61,18,39
2623.00000000,62,18,39
2875.00000000,63,18,39
2876.50000000,64,18,39
2881.05000000,64,18,40
2958.50000000,65,18,40
2962.50000000,66,18,40
2967.50000000,67,18,40
3035.50000000,68,18,40
3125.50000000,70,19,40
3127.50000000,71,19,40
3128.50000000,72,19,40
3129.50000000,73,19,40
3131.00000000,74,19,40
3132.50000000,75,19,40
3133.50000000,76,19,40
3135.00000000,77,19,40
3136.00000000,78,19,40
3137.00000000,79,19,40
3138.00000000,80,19,40
3139.00000000,81,19,40
3140.00000000,82,19,40
3142.50000000,83,19,40
3144.50000000,84,19,40
3160.00000000,85,19,40
3172.05000000,85,20,41
3174.05000000,85,20,42
3175.05000000,85,20,43
3175.50000000,86,21,43
3176.50000000,87,21,43
3186.00000000,88,21,43
3190.05000000,88,21,44
3231.50000000,89,21,44
3253.00000000,90,21,44
3265.05000000,90,21,45
3269.05000000,90,21,47
3271.50000000,91,21,47
3273.05000000,91,22,48
3280.00000000,92,22,48
3346.05000000,92,22,49
3488.50000000,93,22,49
3522.50000000,94,22,49
3569.50000000,95,22,49
3574.00000000,96,22,49
3576.05000000,96,22,50
