# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
40.50000000,1,0,0
44.05000000,1,0,1
54.00000000,2,0,1
504.50000000,3,0,1
515.00000000,4,0,1
623.50000000,5,0,1
625.50000000,6,0,1
665.50000000,7,1,1
670.50000000,8,1,1
677.50000000,9,1,1
682.00000000,10,1,1
685.50000000,11,1,1
691.05000000,11,1,2
752.00000000,12,1,2
779.00000000,13,1,2
792.05000000,13,1,3
793.50000000,14,1,3
798.50000000,15,1,3
800.00000000,16,1,3
803.00000000,17,1,3
803.50000000,19,1,3
805.50000000,21,1,3
807.05000000,21,2,4
808.05000000,21,2,5
813.05000000,21,2,6
853.00000000,22,2,6
855.05000000,22,2,7
858.05000000,22,2,8
864.05000000,22,2,9
913.50000000,23,2,9
918.50000000,24,2,9
1001.50000000,25,2,9
1016.00000000,26,2,9
1026.50000000,27,2,9
1029.05000000,27,3,10
1117.50000000,28,3,10
1149.00000000,29,3,10
1161.05000000,29,3,11
1176.50000000,30,3,11
1191.00000000,31,3,11
1195.50000000,32,3,11
1197.50000000,33,3,11
1198.00000000,34,3,11
1203.00000000,35,3,11
1207.50000000,36,4,11
1211.50000000,37,4,11
1214.00000000,38,4,11
1217.50000000,39,4,11
1224.50000000,40,4,11
1233.05000000,40,4,12
1239.00000000,41,4,12
1239.50000000,42,4,12
1240.00000000,43,4,12
1241.50000000,44,4,12
1243.00000000,45,4,12
1245.00000000,46,4,12
1246.50000000,47,4,12
1250.00000000,48,4,12
1259.50000000,49,4,12
1261.00000000,50,4,12
1271.00000000,51,5,12
1279.00000000,52,5,12
1279.50000000,53,5,12
1285.50000000,54,5,12
1287.50000000,55,5,12
1346.00000000,56,6,12
1359.00000000,57,6,12
1410.50000000,58,7,12
1558.50000000,59,7,12
1562.50000000,60,7,12
1563.50000000,61,7,12
1566.50000000,62,7,12
1568.50000000,63,7,12
1576.00000000,64,7,12
1809.50000000,65,7,12
1811.50000000,66,7,12
2023.50000000,67,7,12
2032.05000000,67,7,13
2033.00000000,68,7,13
2037.05000000,68,7,14
2045.05000000,68,7,15
2155.50000000,69,8,15
2194.00000000,70,8,15
2225.50000000,71,8,15
2291.50000000,72,8,15
2295.00000000,73,8,15
2344.00000000,74,8,15
2392.50000000,75,8,15
2663.50000000,76,9,15
2705.50000000,77,9,15
2708.05000000,77,9,16
2845.50000000,78,9,16
2860.50000000,79,9,16
2869.50000000,80,9,16
2870.50000000,81,9,16
2947.05000000,81,9,17
3018.50000000,82,9,17
3022.05000000,82,9,18
3031.05000000,82,9,19
3036.05000000,82,9,20
3041.05000000,82,9,21
3074.50000000,83,9,21
3100.50000000,84,10,21
3114.05000000,84,10,22
3126.50000000,85,10,22
3129.05000000,85,10,23
3340.00000000,86,10,23
3382.50000000,87,10,23
3384.50000000,88,10,23
3386.05000000,88,10,24
3436.00000000,89,10,24
3440.50000000,90,10,24
3569.50000000,91,11,24
