# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
79.75000000,D4,0.00000000,79.75000000,0.47887201,0.47887201,0.00000000,48.22836242,16.33486930,25.00000000,14.08573623,0.00000000,284.40838094,False,25.00000000,30.01097160,984.25196850,284.40838094,0
95.00000000,D5,0.00000000,95.00000000,0.56294768,0.57834130,0.00000000,48.21118019,16.32897464,25.00000000,30.01097160,0.00000000,273.75070446,False,25.00000000,30.01097160,984.25196850,273.75070446,1
107.05000000,D11,0.00000000,107.05000000,0.73214532,0.73214532,0.00000000,48.21942705,16.33108580,25.00000000,30.01097160,0.00000000,286.17308228,False,25.00000000,30.01097160,984.25196850,286.17308228,0
118.05000000,D1,0.00000000,118.05000000,0.45655480,0.52281432,0.00000000,48.21074396,16.32525504,25.00000000,30.01097160,0.00000000,195.07571329,False,25.00000000,30.01097160,984.25196850,195.07571329,0
149.80000000,D3,0.00000000,149.80000000,0.94066336,0.95715720,0.00000000,48.21896756,16.32770120,25.00000000,30.01097160,0.00000000,305.38377310,False,25.00000000,30.01097160,984.25196850,305.38377310,0
163.80000000,D10,0.00000000,163.80000000,1.20242564,1.20242564,0.00000000,48.22641190,16.33685550,25.00000000,30.01097160,0.00000000,121.59158712,False,25.00000000,30.01097160,984.25196850,121.59158712,0
166.30000000,D8,0.00000000,166.30000000,1.22892496,1.22892496,0.00000000,48.22334119,16.33325769,25.00000000,30.01097160,0.00000000,306.21519046,False,25.00000000,30.01097160,984.25196850,306.21519046,0
193.00000000,D6,0.00000000,193.00000000,1.44667437,1.44667437,0.00000000,48.20885352,16.34381149,25.00000000,30.01097160,0.00000000,10.04961706,False,25.00000000,30.01097160,984.25196850,10.04961706,0
216.90000000,D9,0.00000000,216.90000000,1.54077590,1.54077590,0.00000000,48.21468022,16.34815945,25.00000000,30.01097160,0.00000000,231.41712396,False,25.00000000,30.01097160,984.25196850,225.21515606,0
230.55000000,D2,0.00000000,230.55000000,1.66398853,1.66398853,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91053062,False,25.00000000,30.01097160,984.25196850,12.91053062,0
249.10000000,D13,100.00000000,249.10000000,0.83044053,0.83044053,0.00000000,48.21316680,16.33483182,25.00000000,30.01097160,0.00000000,172.08488151,False,25.00000000,30.01097160,984.25196850,176.24060409,0
250.95000000,D15,160.00000000,250.95000000,0.66048311,0.66048311,0.00000000,48.21074135,16.32525018,25.00000000,30.01097160,0.00000000,192.94034250,False,25.00000000,30.01097160,984.25196850,192.94034250,0
284.45000000,D7,0.00000000,284.45000000,1.79124982,1.81206434,0.00000000,48.22320832,16.34902511,25.00000000,29.05335175,0.00000000,217.73557101,False,25.00000000,30.01097160,984.25196850,217.73557101,0
306.35000000,D14,115.00000000,306.35000000,1.23892730,1.23892730,0.00000000,48.21621472,16.34578667,25.00000000,30.01097160,0.00000000,1.82820862,False,25.00000000,30.01097160,984.25196850,1.82820862,0
324.70000000,D17,215.00000000,324.70000000,0.82714572,0.82714572,0.00000000,48.21809976,16.33012528,25.00000000,30.01097160,0.00000000,3.97004518,False,25.00000000,30.01097160,984.25196850,3.97004518,0
