# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
31.50000000,1,0,0
35.50000000,2,0,0
47.50000000,3,1,0
63.00000000,4,2,0
72.00000000,5,3,0
75.50000000,6,3,0
84.05000000,6,4,1
96.00000000,7,4,1
99.50000000,8,4,1
120.00000000,9,4,1
131.50000000,10,5,1
133.00000000,11,5,1
138.50000000,12,5,1
149.05000000,12,6,2
158.00000000,13,6,2
159.50000000,14,6,2
162.00000000,15,7,2
175.00000000,16,9,2
177.00000000,17,10,2
178.50000000,18,10,2
200.50000000,19,11,2
210.50000000,20,12,2
218.05000000,20,13,4
221.05000000,20,13,5
258.00000000,21,13,5
260.50000000,22,13,5
267.05000000,22,14,6
470.50000000,23,14,6
1015.05000000,23,15,7
1395.50000000,24,15,7
1398.50000000,25,15,7
1462.50000000,26,16,7
1468.05000000,26,16,8
1471.00000000,27,16,8
1538.00000000,28,17,8
1546.05000000,28,18,9
1549.05000000,28,18,10
1555.05000000,28,18,11
1558.50000000,29,18,11
1564.05000000,29,19,12
1572.05000000,29,19,13
2102.50000000,30,20,13
2130.00000000,31,20,13
2132.50000000,32,20,13
2247.05000000,32,21,14
2574.50000000,33,21,14
2585.05000000,33,22,15
2685.50000000,34,22,15
2710.50000000,35,22,15
2713.00000000,36,22,15
