# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
25.00000000,2,1,0
84.50000000,3,2,0
88.00000000,4,2,0
93.05000000,4,2,1
107.50000000,5,2,1
114.05000000,5,2,2
118.05000000,5,2,3
124.05000000,5,2,4
133.05000000,5,2,5
141.05000000,5,2,6
686.50000000,6,2,6
691.05000000,6,2,7
695.05000000,6,2,8
697.05000000,6,2,9
704.05000000,6,2,10
709.50000000,7,2,10
710.05000000,7,2,11
716.05000000,7,2,12
849.50000000,8,2,12
921.50000000,9,2,12
1103.50000000,10,3,12
1105.50000000,11,3,12
1111.00000000,12,3,12
1122.05000000,12,3,13
1126.05000000,12,3,14
1477.50000000,13,3,14
1507.00000000,14,3,14
1511.05000000,14,3,15
1515.05000000,14,3,16
1521.05000000,14,3,17
1525.05000000,14,3,18
1530.05000000,14,3,19
1622.50000000,15,3,19
1634.00000000,16,3,19
1637.05000000,16,3,20
1641.50000000,17,3,20
1660.00000000,18,4,20
1678.00000000,19,5,20
1689.00000000,20,6,20
1710.50000000,21,7,20
1717.05000000,21,8,21
1783.05000000,21,8,22
2263.00000000,22,8,22
2554.50000000,23,9,22
2622.50000000,24,10,22
2636.50000000,25,10,22
2778.50000000,26,11,22
2790.05000000,26,11,23
2799.05000000,26,11,24
2827.00000000,27,11,24
2909.00000000,28,11,24
2917.05000000,28,11,25
2920.05000000,28,11,26
3395.00000000,29,11,26
3407.05000000,29,11,27
3493.00000000,30,11,27
3495.50000000,31,11,27
3594.00000000,32,11,27
3635.00000000,33,11,27
3643.05000000,33,11,28
3653.05000000,33,11,29
