# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
1609.00000000,2,0,0
1722.00000000,3,0,0
2280.50000000,4,0,0
2284.50000000,5,0,0
2297.00000000,6,0,0
2302.05000000,6,0,1
2303.50000000,7,0,1
2306.05000000,7,1,2
2350.50000000,8,1,2
2352.50000000,9,1,2
2969.00000000,10,1,2
3255.50000000,11,1,2
3263.00000000,12,1,2
3287.50000000,13,1,2
3291.05000000,13,1,3
