# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
184.05000000,0,0,1
198.05000000,0,0,2
797.50000000,1,0,2
829.00000000,2,0,2
839.05000000,2,0,3
888.05000000,2,0,4
943.00000000,3,0,4
957.00000000,4,0,4
968.50000000,5,0,4
982.50000000,6,0,4
993.00000000,7,0,4
995.05000000,7,0,5
995.50000000,8,0,5
1004.00000000,9,0,5
1013.50000000,10,0,5
1021.50000000,11,0,5
1043.05000000,11,0,6
1179.00000000,12,0,6
1217.50000000,13,0,6
1223.00000000,14,0,6
1228.00000000,15,0,6
1233.50000000,16,0,6
1247.00000000,17,0,6
1277.00000000,18,0,6
1282.00000000,19,0,6
1297.00000000,20,0,6
1306.00000000,21,0,6
1322.50000000,22,0,6
1327.00000000,23,0,6
1329.50000000,24,0,6
1335.00000000,25,0,6
1339.50000000,26,0,6
1367.50000000,27,0,6
1373.50000000,28,0,6
1376.00000000,29,0,6
1385.00000000,30,0,6
1391.00000000,31,0,6
1653.00000000,32,0,6
1668.00000000,33,0,6
1673.50000000,34,0,6
1678.00000000,35,0,6
1679.50000000,36,0,6
1683.50000000,37,0,6
1687.00000000,38,0,6
1688.00000000,39,0,6
1701.00000000,40,0,6
1705.00000000,41,0,6
1705.50000000,42,0,6
1710.50000000,43,1,6
1717.50000000,44,1,6
1722.50000000,45,1,6
1724.00000000,46,1,6
1724.50000000,47,1,6
1727.50000000,48,1,6
1728.50000000,49,1,6
1742.50000000,50,1,6
1744.50000000,51,1,6
1750.50000000,52,1,6
1763.50000000,53,2,6
1772.00000000,54,2,6
1777.50000000,55,2,6
1781.50000000,56,2,6
1782.00000000,57,2,6
1782.50000000,58,2,6
1788.00000000,59,2,6
1789.50000000,60,2,6
1807.00000000,63,2,6
1808.00000000,66,2,6
1810.00000000,67,2,6
1811.00000000,69,2,6
1823.00000000,70,3,6
1827.00000000,71,3,6
1857.00000000,72,3,6
1858.00000000,74,3,6
1859.50000000,75,3,6
1862.50000000,76,3,6
1863.50000000,77,3,6
1865.00000000,78,3,6
1874.50000000,79,3,6
1875.50000000,80,3,6
1876.00000000,81,3,6
1877.50000000,82,3,6
1878.00000000,83,3,6
1879.00000000,84,3,6
1882.00000000,85,3,6
1887.00000000,86,3,6
1899.00000000,87,3,6
1914.50000000,88,3,6
1922.50000000,89,3,6
1926.50000000,90,3,6
1930.50000000,91,3,6
1931.00000000,92,3,6
1952.00000000,93,3,6
1963.50000000,94,3,6
1965.00000000,95,3,6
1965.50000000,96,3,6
1968.00000000,97,3,6
1970.50000000,98,3,6
1971.50000000,99,4,6
1973.50000000,101,4,6
1975.50000000,102,4,6
1979.00000000,103,4,6
1982.00000000,104,4,6
1985.00000000,105,4,6
1998.00000000,106,4,6
2000.00000000,107,4,6
2014.50000000,108,4,6
2015.00000000,109,4,6
2018.00000000,110,4,6
2019.00000000,111,4,6
2020.50000000,112,4,6
2024.00000000,113,5,6
2027.00000000,114,5,6
2028.00000000,115,5,6
2036.05000000,115,5,7
2043.50000000,116,5,7
2046.05000000,116,5,8
2046.50000000,117,5,8
2060.00000000,118,5,8
2061.00000000,119,5,8
2062.00000000,120,5,8
2062.50000000,121,5,8
2067.50000000,122,5,8
2089.05000000,122,5,9
2092.05000000,122,5,10
2096.50000000,123,5,10
2099.50000000,124,5,10
2113.00000000,125,5,10
2119.05000000,125,6,11
2139.05000000,125,6,12
2352.05000000,125,6,13
2451.50000000,126,6,13
2474.50000000,127,6,13
2484.50000000,128,6,13
2492.05000000,128,6,14
2516.00000000,129,6,14
2636.50000000,130,6,14
2638.00000000,131,6,14
2647.50000000,132,6,14
2668.50000000,133,7,14
2676.50000000,134,7,14
2698.00000000,135,7,14
2752.50000000,136,7,14
2780.50000000,137,7,14
2782.50000000,138,7,14
2839.00000000,139,7,14
2853.50000000,140,7,14
2877.50000000,141,7,14
2879.00000000,142,7,14
2884.00000000,143,7,14
2891.05000000,143,7,15
2944.50000000,144,7,15
3059.50000000,145,7,15
3510.50000000,146,7,15
3521.05000000,146,7,16
3527.05000000,146,7,17
3719.50000000,147,7,17
3723.05000000,147,7,18
