# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
389.50000000,2,0,0
390.50000000,3,0,0
475.00000000,4,1,0
801.50000000,5,1,0
1971.05000000,5,1,1
2102.00000000,6,1,1
2112.50000000,7,2,1
2113.50000000,8,2,1
2970.50000000,9,2,1
3618.05000000,9,3,2
