# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
477.05000000,1,0,1
484.00000000,2,0,1
488.50000000,3,0,1
1067.05000000,3,0,2
1796.00000000,4,0,2
1806.05000000,4,0,3
1810.00000000,5,0,3
1812.05000000,5,0,4
1817.00000000,6,0,4
2060.50000000,7,0,4
2072.50000000,8,1,4
2076.00000000,9,1,4
2080.50000000,10,2,4
2085.00000000,11,2,4
2089.50000000,13,2,4
2090.50000000,14,2,4
2106.00000000,15,2,4
2107.00000000,16,2,4
2107.50000000,17,2,4
2116.50000000,18,3,4
2122.00000000,19,3,4
2144.00000000,20,3,4
2151.50000000,21,3,4
2166.05000000,21,3,5
2172.00000000,22,3,5
2180.00000000,23,3,5
2191.00000000,24,3,5
2195.05000000,24,3,6
2196.00000000,25,3,6
2200.50000000,26,3,6
2206.00000000,27,3,6
2225.00000000,28,3,6
2231.05000000,28,4,7
2232.00000000,29,4,7
2234.05000000,29,4,8
2274.50000000,30,5,8
2315.50000000,31,5,8
2323.00000000,32,5,8
2326.50000000,33,5,8
2333.05000000,33,5,9
2342.00000000,34,5,9
2348.50000000,35,5,9
2350.00000000,36,5,9
2351.00000000,37,5,9
2354.05000000,37,5,10
2360.00000000,38,5,10
2376.00000000,39,5,10
2386.50000000,40,5,10
2435.50000000,41,5,10
2440.00000000,42,5,10
2459.50000000,43,5,10
2465.50000000,44,5,10
2467.00000000,45,5,10
2476.00000000,46,5,10
2490.00000000,47,5,10
2505.05000000,47,5,11
2511.05000000,47,5,12
2532.50000000,48,5,12
2561.50000000,49,5,12
3060.00000000,50,5,12
3072.50000000,51,5,12
3074.50000000,52,5,12
3076.00000000,53,5,12
3091.50000000,54,5,12
3107.00000000,55,5,12
3112.00000000,56,5,12
3135.50000000,57,6,12
3144.50000000,58,6,12
3154.50000000,59,6,12
3163.05000000,59,6,13
3310.50000000,60,6,13
3325.50000000,61,6,13
3328.00000000,62,6,13
3339.00000000,63,6,13
3416.00000000,64,7,13
3417.50000000,65,7,13
3437.00000000,66,7,13
3452.00000000,67,7,13
3558.50000000,68,7,13
3567.00000000,69,7,13
3582.00000000,70,7,13
3642.50000000,71,8,13
3651.00000000,73,8,13
3657.05000000,73,8,14
3665.05000000,73,8,15
