# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
62.05000000,1,0,1
173.00000000,2,0,1
178.50000000,3,0,1
207.00000000,4,0,1
852.00000000,5,0,1
856.50000000,6,0,1
867.05000000,6,0,2
931.00000000,7,0,2
1620.50000000,8,0,2
1792.50000000,9,0,2
2561.00000000,10,0,2
2569.00000000,11,0,2
2792.05000000,11,0,3
2871.00000000,12,0,3
2884.50000000,13,0,3
2926.00000000,14,0,3
2938.00000000,15,0,3
3003.00000000,16,0,3
3008.50000000,17,0,3
3201.00000000,18,1,3
3235.00000000,19,1,3
