# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
184.05000000,0,0,1
198.05000000,0,0,2
797.50000000,1,0,2
995.05000000,1,0,3
1043.05000000,1,0,4
1072.00000000,2,0,4
1179.00000000,3,0,4
1184.05000000,3,0,5
1188.05000000,3,0,6
1189.05000000,3,0,7
1196.05000000,3,0,8
1202.05000000,3,0,9
1228.50000000,4,0,9
1273.00000000,5,0,9
1281.05000000,5,0,10
1281.50000000,6,0,10
1293.50000000,7,0,10
1653.00000000,8,0,10
1663.00000000,9,0,10
1666.00000000,10,0,10
1675.05000000,10,0,11
1688.00000000,11,0,11
1695.05000000,11,0,12
1705.05000000,11,0,13
1772.00000000,12,0,13
1802.00000000,13,1,13
1973.00000000,14,2,13
2015.00000000,15,2,13
2087.05000000,15,3,14
2352.05000000,15,3,15
2451.50000000,16,3,15
2472.00000000,17,3,15
2489.05000000,17,3,16
2493.05000000,17,3,17
2504.05000000,17,3,18
2509.05000000,17,3,19
2514.05000000,17,3,20
2636.50000000,18,3,20
2653.05000000,18,3,21
2655.00000000,19,3,21
2661.05000000,19,4,22
2662.00000000,20,4,22
2669.05000000,20,5,23
2675.00000000,21,5,23
2677.05000000,21,5,24
2686.50000000,22,6,24
2705.50000000,23,7,24
2727.00000000,24,8,24
2734.05000000,24,8,25
2736.05000000,24,8,26
2739.05000000,24,8,27
2744.05000000,24,8,28
2749.05000000,24,8,29
2750.50000000,25,8,29
2754.05000000,25,9,30
2874.50000000,26,9,30
3059.50000000,27,9,30
3084.50000000,28,10,30
3089.00000000,29,10,30
3094.05000000,29,10,32
3151.50000000,30,10,32
3510.50000000,31,10,32
3516.05000000,31,10,33
3522.05000000,31,10,34
3526.05000000,31,10,35
3527.50000000,32,10,35
3719.50000000,33,11,35
3726.05000000,33,11,36
3731.05000000,33,11,37
