# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
196.00000000,2,0,0
320.00000000,3,1,0
327.05000000,3,1,1
330.50000000,4,2,1
331.05000000,4,2,2
332.05000000,4,2,3
401.05000000,4,2,4
483.50000000,5,2,4
787.50000000,6,2,4
810.50000000,7,3,4
824.05000000,7,3,5
925.00000000,8,3,5
961.00000000,9,4,5
966.50000000,10,5,5
969.00000000,11,5,5
970.00000000,12,5,5
972.00000000,13,5,5
975.50000000,14,6,5
982.50000000,15,8,5
1000.50000000,16,9,5
1032.50000000,17,10,5
1037.50000000,18,11,5
1067.50000000,19,12,5
1074.05000000,19,12,6
1085.05000000,19,12,7
1416.05000000,19,12,8
1540.50000000,20,12,8
1547.05000000,20,12,9
1697.05000000,20,12,10
1711.50000000,21,12,10
1719.00000000,22,12,10
1831.50000000,23,13,10
1836.05000000,23,13,11
1843.05000000,23,13,12
1845.05000000,23,13,13
1849.05000000,23,13,14
1850.50000000,24,13,14
1854.05000000,24,13,15
1856.05000000,24,13,16
1858.05000000,24,13,17
1864.05000000,24,13,18
1902.00000000,25,13,18
1909.00000000,26,13,18
1910.05000000,26,13,19
1924.50000000,27,13,19
1927.50000000,28,13,19
1981.00000000,29,13,19
2050.00000000,30,13,19
2346.05000000,30,13,20
2505.50000000,31,13,20
2515.05000000,31,13,21
2517.05000000,31,13,22
2520.05000000,31,13,23
2530.05000000,31,13,24
2532.05000000,31,13,25
2534.05000000,31,13,26
2535.50000000,32,14,26
2847.05000000,32,14,27
2857.00000000,33,14,27
2869.05000000,33,14,28
2906.00000000,34,14,28
2918.05000000,34,14,29
2920.05000000,34,14,30
2928.05000000,34,14,31
3178.00000000,35,14,31
3328.50000000,36,15,31
