# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
43.05000000,1,0,1
1609.00000000,2,0,1
1722.00000000,3,0,1
2280.50000000,4,0,1
2289.50000000,5,0,1
2292.50000000,6,0,1
2297.50000000,7,0,1
2313.50000000,8,0,1
2323.00000000,9,0,1
2328.50000000,10,0,1
2477.00000000,11,0,1
2969.00000000,12,0,1
3255.50000000,13,0,1
3267.50000000,14,0,1
3303.50000000,15,0,1
3313.05000000,15,0,2
