# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
40.05000000,1,0,1
44.05000000,1,0,3
47.05000000,1,0,4
48.05000000,1,0,5
57.05000000,1,0,6
61.05000000,1,0,7
66.05000000,1,0,8
244.50000000,2,0,8
258.05000000,2,0,9
609.00000000,3,0,9
617.05000000,3,0,10
625.05000000,3,0,11
629.05000000,3,0,12
637.05000000,3,0,13
661.50000000,4,0,13
695.50000000,5,0,13
711.00000000,6,1,13
1125.50000000,7,2,13
1145.00000000,8,2,13
1158.00000000,9,2,13
1168.00000000,10,2,13
1182.00000000,11,3,13
1407.50000000,12,4,13
1849.00000000,13,4,13
1857.05000000,13,4,14
1860.00000000,14,4,14
1863.05000000,14,4,15
1899.05000000,14,4,16
1964.50000000,15,4,16
1983.05000000,15,4,17
1994.05000000,15,4,18
1999.05000000,15,4,19
2005.05000000,15,4,20
2029.00000000,16,4,20
2036.05000000,16,4,21
2040.05000000,16,4,22
2143.05000000,16,4,23
2220.50000000,17,4,23
2244.50000000,18,5,23
2289.50000000,19,6,23
2478.50000000,20,6,23
2547.50000000,21,6,23
2558.05000000,21,6,24
2880.50000000,22,6,24
2882.00000000,23,6,24
2921.50000000,24,8,24
2939.50000000,25,9,24
3109.50000000,26,9,24
3123.05000000,26,9,25
3255.50000000,27,9,25
3263.00000000,28,9,25
3265.05000000,28,9,26
3270.05000000,28,9,27
3272.50000000,29,9,27
3273.05000000,29,9,28
3285.00000000,30,9,28
3430.50000000,31,9,28
3470.00000000,32,10,28
