# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
40.00000000,1,0,0
40.50000000,2,0,0
52.05000000,2,0,1
52.50000000,4,0,1
55.00000000,5,1,1
56.50000000,6,1,1
58.50000000,7,1,1
60.50000000,8,1,1
63.50000000,9,1,1
68.50000000,10,1,1
72.50000000,11,1,1
85.50000000,12,1,1
136.05000000,12,1,2
156.50000000,13,1,2
157.00000000,14,1,2
174.00000000,15,1,2
196.00000000,16,1,2
201.05000000,16,1,3
216.05000000,16,1,4
218.50000000,17,1,4
219.50000000,18,1,4
220.00000000,19,1,4
221.50000000,20,2,4
251.05000000,20,2,5
258.05000000,20,2,6
265.50000000,21,2,6
270.50000000,22,2,6
274.00000000,23,2,6
281.50000000,24,2,6
319.00000000,25,3,6
337.05000000,25,3,7
340.50000000,26,3,7
342.00000000,27,3,7
343.00000000,28,3,7
365.50000000,29,3,7
395.00000000,30,3,7
405.50000000,31,3,7
414.00000000,32,3,7
422.00000000,33,3,7
444.50000000,34,3,7
456.00000000,35,3,7
467.05000000,35,3,8
530.50000000,36,3,8
539.50000000,37,3,8
541.50000000,39,4,8
554.05000000,39,4,9
575.00000000,40,4,9
586.00000000,41,4,9
607.05000000,41,4,10
612.50000000,42,4,10
614.00000000,43,4,10
622.05000000,43,4,11
626.00000000,44,4,11
632.05000000,44,4,12
634.05000000,44,4,13
636.05000000,44,4,14
665.50000000,45,4,14
670.50000000,46,4,14
674.50000000,47,4,14
685.00000000,48,4,14
706.50000000,49,4,14
717.00000000,50,4,14
719.05000000,50,4,15
719.50000000,51,4,15
727.00000000,52,4,15
728.00000000,53,5,15
728.50000000,54,5,15
733.50000000,55,5,15
734.00000000,56,5,15
734.50000000,57,5,15
735.00000000,58,5,15
735.50000000,59,5,15
736.50000000,60,5,15
740.50000000,61,5,15
742.50000000,62,5,15
743.50000000,63,5,15
744.50000000,64,5,15
745.00000000,65,5,15
746.00000000,66,5,15
748.50000000,67,5,15
760.00000000,68,5,15
763.50000000,69,5,15
772.50000000,70,5,15
776.50000000,71,5,15
777.00000000,72,5,15
777.50000000,73,5,15
778.00000000,74,5,15
778.50000000,75,5,15
779.50000000,77,5,15
787.00000000,78,5,15
792.00000000,79,5,15
798.50000000,80,5,15
800.00000000,81,5,15
821.00000000,82,5,15
833.50000000,83,5,15
835.50000000,84,5,15
836.00000000,85,5,15
853.00000000,86,5,15
855.50000000,87,5,15
865.50000000,88,5,15
867.00000000,89,5,15
876.00000000,90,5,15
879.00000000,91,5,15
890.50000000,92,5,15
899.00000000,93,5,15
915.00000000,94,5,15
919.50000000,95,5,15
927.05000000,95,5,16
931.50000000,96,5,16
967.00000000,97,5,16
974.00000000,98,5,16
979.50000000,99,5,16
1009.05000000,99,5,17
1010.50000000,100,5,17
1016.05000000,100,6,18
1022.05000000,100,6,19
1031.05000000,100,6,20
1044.00000000,101,6,20
1045.50000000,102,6,20
1046.05000000,102,6,21
1052.05000000,102,6,22
1055.05000000,102,6,23
1058.05000000,102,6,24
1061.05000000,102,6,25
1064.05000000,102,6,26
1088.50000000,103,6,26
1096.50000000,104,6,26
1101.00000000,105,6,26
1102.05000000,105,6,27
1114.05000000,105,6,28
1121.00000000,106,6,28
1121.05000000,106,6,29
1127.05000000,106,6,30
1133.50000000,107,6,30
1135.05000000,107,6,31
1178.00000000,108,6,31
1198.00000000,109,7,31
1227.05000000,109,7,32
1310.50000000,110,8,32
1345.50000000,111,8,32
1380.50000000,112,10,32
1417.50000000,113,10,32
1481.00000000,114,10,32
1555.00000000,115,10,32
1567.50000000,116,10,32
1641.00000000,117,10,32
1658.05000000,117,10,33
1706.00000000,118,10,33
1714.00000000,119,10,33
1735.00000000,120,10,33
1743.05000000,120,11,34
1759.00000000,121,11,34
1774.50000000,122,11,34
1784.00000000,123,11,34
1809.50000000,124,11,34
1822.50000000,125,11,34
1860.50000000,126,13,34
1865.50000000,127,13,34
1880.05000000,127,13,35
1893.00000000,128,13,35
1899.05000000,128,13,36
1899.50000000,129,13,36
1902.05000000,129,13,37
1904.00000000,130,13,37
1904.50000000,131,13,37
1914.50000000,132,13,37
2061.50000000,133,13,37
2078.00000000,134,13,37
2083.00000000,135,13,37
2092.50000000,136,13,37
2114.50000000,137,13,37
2120.50000000,138,13,37
2125.05000000,138,14,38
2129.05000000,138,14,40
2141.00000000,139,14,40
2166.50000000,140,14,40
2176.50000000,141,14,40
2205.00000000,142,14,40
2214.00000000,143,14,40
2225.00000000,144,14,40
2227.50000000,145,14,40
2228.00000000,146,14,40
2247.50000000,147,14,40
2255.50000000,148,14,40
2256.00000000,149,14,40
2267.05000000,149,15,41
2292.00000000,150,15,41
2350.50000000,151,15,41
2359.00000000,152,15,41
2360.00000000,153,15,41
2371.50000000,154,15,41
2373.00000000,155,15,41
2395.05000000,155,15,42
2444.00000000,156,15,42
2451.00000000,157,15,42
2458.05000000,157,15,43
2460.50000000,158,15,43
2469.00000000,159,15,43
2471.00000000,161,15,43
2473.05000000,161,15,44
2477.50000000,162,15,44
2479.00000000,163,15,44
2501.00000000,164,15,44
2516.00000000,165,15,44
2520.50000000,166,15,44
2531.00000000,167,15,44
2548.05000000,167,15,45
2569.00000000,168,15,45
2570.05000000,168,15,46
2572.05000000,168,15,47
2579.50000000,169,15,47
2593.50000000,170,15,47
2604.50000000,171,15,47
2605.00000000,172,15,47
2617.05000000,172,15,48
2618.00000000,173,15,48
2626.00000000,174,15,48
2628.00000000,175,15,48
2629.50000000,176,15,48
2631.00000000,177,15,48
2631.05000000,177,15,49
2631.50000000,178,15,49
2635.00000000,179,15,49
2639.50000000,180,15,49
2645.00000000,181,15,49
2648.05000000,181,15,50
2655.50000000,182,15,50
2665.00000000,183,15,50
2668.00000000,184,15,50
2673.50000000,185,15,50
2682.00000000,186,15,50
2689.05000000,186,15,51
2691.00000000,187,15,51
2775.50000000,188,16,51
2781.50000000,189,16,51
2791.00000000,190,16,51
2798.50000000,191,16,51
2810.50000000,192,16,51
2815.50000000,193,17,51
2822.05000000,193,18,52
2834.50000000,194,18,52
2840.50000000,195,18,52
2848.50000000,196,18,52
2849.05000000,196,18,53
2853.05000000,196,18,54
2878.50000000,197,18,54
2881.00000000,198,18,54
2883.00000000,199,18,54
2884.50000000,200,18,54
2887.50000000,201,18,54
2890.50000000,202,18,54
2893.50000000,203,18,54
2897.00000000,204,18,54
2915.50000000,205,19,54
2963.50000000,206,19,54
2980.05000000,206,19,55
3038.50000000,207,19,55
3052.00000000,208,20,55
3065.50000000,209,20,55
3082.00000000,210,20,55
3095.50000000,211,20,55
3250.00000000,212,20,55
3265.50000000,213,20,55
3364.00000000,214,20,55
3374.50000000,215,20,55
3380.00000000,216,20,55
3383.05000000,216,20,56
3427.00000000,217,20,56
3454.05000000,217,20,57
3468.00000000,218,20,57
3479.00000000,219,20,57
3482.00000000,220,20,57
3492.00000000,221,20,57
3561.50000000,222,20,57
3610.00000000,223,20,57
3616.50000000,224,20,57
3623.00000000,225,20,57
3641.00000000,226,20,57
3650.50000000,227,20,57
3654.00000000,228,20,57
