# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
31.50000000,1,0,0
35.50000000,2,0,0
302.00000000,3,1,0
322.50000000,4,1,0
326.05000000,4,1,1
328.05000000,4,1,2
330.05000000,4,1,4
331.00000000,5,1,4
336.05000000,5,2,5
632.50000000,6,2,5
724.00000000,7,3,5
865.50000000,8,3,5
871.05000000,8,3,6
892.05000000,8,3,7
899.05000000,8,3,8
1552.00000000,9,3,8
1775.50000000,10,3,8
1792.50000000,11,3,8
2098.05000000,11,4,9
2118.00000000,12,4,9
2124.05000000,12,4,10
2128.05000000,12,4,11
2312.05000000,12,4,12
2615.50000000,13,4,12
2687.05000000,13,4,13
2719.50000000,14,4,13
2722.00000000,15,4,13
2729.05000000,15,4,14
2977.50000000,16,4,14
3198.50000000,17,4,14
3202.50000000,18,4,14
3210.05000000,18,4,15
3253.50000000,19,4,15
3438.50000000,20,4,15
3592.50000000,21,4,15
3597.05000000,21,5,16
