# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
38.00000000,2,0,0
39.05000000,2,0,1
42.00000000,3,0,1
42.05000000,3,0,2
43.05000000,3,0,3
45.05000000,3,1,4
49.00000000,4,2,4
61.05000000,4,2,5
64.50000000,5,2,5
69.00000000,7,2,5
71.00000000,8,2,5
73.50000000,9,2,5
97.00000000,10,2,5
107.00000000,11,2,5
204.50000000,12,2,5
214.00000000,13,2,5
223.00000000,14,2,5
223.50000000,15,2,5
224.00000000,16,2,5
227.50000000,17,2,5
228.00000000,18,2,5
229.00000000,19,2,5
230.00000000,20,2,5
235.50000000,21,2,5
242.00000000,22,2,5
245.00000000,23,2,5
288.00000000,24,2,5
301.50000000,25,2,5
313.50000000,26,2,5
314.00000000,27,2,5
316.00000000,28,2,5
325.50000000,29,2,5
327.50000000,30,2,5
343.00000000,31,2,5
370.50000000,32,2,5
394.50000000,33,2,5
441.50000000,34,2,5
446.00000000,35,2,5
450.05000000,35,2,6
468.50000000,36,2,6
473.05000000,36,2,7
502.50000000,37,2,7
506.00000000,38,2,7
517.00000000,39,2,7
519.00000000,40,2,7
521.00000000,41,2,7
522.50000000,42,2,7
525.00000000,43,2,7
527.50000000,44,2,7
532.00000000,45,2,7
610.50000000,46,3,7
699.00000000,47,4,7
702.00000000,48,4,7
837.00000000,49,4,7
843.50000000,50,4,7
851.50000000,51,4,7
853.00000000,52,4,7
858.00000000,53,4,7
859.00000000,54,4,7
864.00000000,55,4,7
866.00000000,56,4,7
868.50000000,57,4,7
872.50000000,58,4,7
877.00000000,59,4,7
952.00000000,60,4,7
958.50000000,61,4,7
963.50000000,62,4,7
968.00000000,63,4,7
972.50000000,64,4,7
977.00000000,65,4,7
981.50000000,66,4,7
985.00000000,67,4,7
990.50000000,68,4,7
993.50000000,69,4,7
1021.50000000,70,4,7
1025.00000000,71,4,7
1033.00000000,72,4,7
1190.05000000,72,5,8
1232.05000000,72,5,9
1357.00000000,73,5,9
1383.50000000,74,5,9
1461.00000000,75,5,9
1465.50000000,76,5,9
1471.50000000,77,5,9
1479.50000000,78,5,9
1492.00000000,79,5,9
1675.50000000,80,5,9
1695.00000000,81,6,9
1705.50000000,82,6,9
1730.50000000,83,6,9
1743.50000000,84,6,9
1756.05000000,84,6,10
1786.00000000,85,6,10
1925.00000000,86,6,10
1935.05000000,86,6,11
1945.50000000,87,6,11
1947.00000000,88,6,11
1960.50000000,89,6,11
1971.50000000,90,6,11
2009.00000000,91,6,11
2222.05000000,91,6,12
2255.50000000,92,6,12
2265.50000000,93,6,12
2310.00000000,94,6,12
2313.00000000,95,6,12
2317.00000000,96,6,12
2323.00000000,97,6,12
2334.00000000,98,6,12
2370.50000000,99,6,12
2373.00000000,100,6,12
2378.00000000,101,6,12
2381.00000000,102,6,12
2398.00000000,103,6,12
2416.50000000,104,6,12
2431.50000000,105,6,12
2441.50000000,106,6,12
2442.00000000,107,6,12
2444.00000000,109,6,12
2444.50000000,110,6,12
2449.00000000,111,6,12
2450.05000000,111,6,13
2458.05000000,111,7,14
2508.00000000,112,7,14
2509.05000000,112,7,15
2514.00000000,113,7,15
2516.50000000,114,7,15
2520.50000000,115,7,15
2589.00000000,116,7,15
2602.50000000,117,7,15
2636.00000000,118,7,15
2669.50000000,119,7,15
2695.00000000,120,7,15
2711.00000000,121,7,15
2743.00000000,122,7,15
2788.00000000,123,7,15
2875.50000000,124,8,15
2940.00000000,126,8,15
2943.50000000,127,8,15
2951.50000000,128,8,15
2952.50000000,129,8,15
2954.00000000,130,8,15
2964.50000000,131,8,15
2965.00000000,132,8,15
2965.50000000,133,8,15
2966.00000000,134,8,15
2966.50000000,135,8,15
2967.00000000,136,8,15
2967.50000000,137,8,15
2968.00000000,138,8,15
2969.00000000,139,8,15
2970.00000000,140,8,15
2970.05000000,140,8,16
2977.00000000,141,8,16
2979.00000000,142,8,16
2982.50000000,143,8,16
2985.50000000,144,8,16
2987.50000000,145,8,16
2989.00000000,146,8,16
2990.50000000,147,8,16
2995.00000000,148,8,16
2998.00000000,149,8,16
3105.00000000,150,8,16
3125.50000000,151,9,16
3293.50000000,152,9,16
3312.50000000,153,9,16
3316.50000000,154,9,16
3470.50000000,155,10,16
3507.50000000,156,10,16
3524.00000000,157,10,16
3540.05000000,157,10,17
3561.50000000,158,10,17
3577.50000000,159,10,17
3590.00000000,160,10,17
3593.00000000,161,10,17
3610.00000000,162,10,17
3614.00000000,163,10,17
3686.50000000,164,10,17
3696.50000000,165,10,17
3704.05000000,165,11,18
3708.05000000,165,11,19
3711.05000000,165,11,20
3735.05000000,165,11,21
