# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
39.05000000,0,0,1
74.50000000,1,0,1
197.00000000,2,0,1
207.50000000,3,0,1
215.05000000,3,0,2
219.05000000,3,0,3
314.00000000,4,0,3
326.05000000,4,0,4
610.50000000,5,0,4
856.00000000,6,1,4
875.05000000,6,1,5
878.05000000,6,1,6
898.00000000,7,1,6
902.50000000,8,1,6
919.00000000,9,1,6
921.50000000,10,1,6
1190.05000000,10,1,7
1232.05000000,10,1,8
1383.50000000,11,1,8
1388.05000000,11,1,9
1466.50000000,12,1,9
1478.05000000,12,1,10
1481.50000000,13,1,10
1499.00000000,14,2,10
1503.50000000,15,2,10
1675.50000000,16,2,10
1720.00000000,17,2,10
1724.50000000,18,2,10
1727.05000000,18,2,11
1730.05000000,18,2,12
1738.00000000,19,2,12
1754.00000000,20,2,12
1766.00000000,21,2,12
1772.05000000,21,2,13
1774.05000000,21,2,14
1881.00000000,22,2,14
2222.05000000,22,2,15
2256.00000000,23,2,15
2314.50000000,24,2,15
2319.00000000,25,2,15
2339.00000000,26,3,15
2340.00000000,27,3,15
2508.00000000,28,4,15
2516.05000000,28,4,17
2696.50000000,29,4,17
2732.05000000,29,5,18
2734.05000000,29,5,19
2738.05000000,29,5,20
2739.05000000,29,5,21
2748.05000000,29,5,22
2749.05000000,29,5,23
2750.05000000,29,5,24
2751.05000000,29,5,25
2752.05000000,29,5,26
2758.05000000,29,5,27
2759.05000000,29,5,28
2774.05000000,29,5,29
2775.05000000,29,5,30
2778.05000000,29,5,31
2779.05000000,29,5,32
2782.05000000,29,5,33
2783.05000000,29,5,34
2785.05000000,29,5,35
2787.05000000,29,5,36
2790.05000000,29,5,37
2795.05000000,29,5,38
2803.05000000,29,5,39
2804.05000000,29,5,40
2811.05000000,29,5,41
2812.05000000,29,5,42
2875.50000000,30,6,42
2945.05000000,30,6,43
2951.05000000,30,6,44
2958.05000000,30,6,45
2965.05000000,30,6,46
2977.05000000,30,6,47
2984.05000000,30,6,48
2986.05000000,30,6,49
2992.05000000,30,6,50
2998.05000000,30,6,51
3003.05000000,30,6,52
3003.50000000,31,6,52
3007.05000000,31,6,53
3015.05000000,31,6,54
3017.05000000,31,6,55
3033.05000000,31,6,56
3041.05000000,31,6,57
3046.05000000,31,6,58
3080.50000000,32,6,58
3083.50000000,33,6,58
3092.00000000,34,7,58
3092.05000000,34,7,59
3093.50000000,35,7,59
3099.05000000,35,8,60
3295.00000000,36,8,60
3304.50000000,37,8,60
3474.00000000,38,9,60
3479.00000000,39,9,60
3494.50000000,40,10,60
3506.50000000,41,11,60
3515.05000000,41,12,61
3528.50000000,42,12,61
3532.50000000,43,12,61
3540.05000000,43,12,62
3552.50000000,44,12,62
3554.50000000,45,12,62
3570.50000000,46,13,62
3591.00000000,47,14,62
