# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
58.50000000,1,0,0
118.00000000,2,0,0
120.50000000,3,0,0
137.50000000,4,1,0
157.00000000,5,2,0
175.50000000,6,3,0
200.50000000,7,4,0
216.50000000,8,4,0
265.50000000,9,5,0
355.50000000,10,6,0
750.50000000,11,6,0
776.50000000,12,6,0
808.50000000,13,6,0
820.00000000,14,6,0
1027.50000000,15,7,0
1038.00000000,16,7,0
1107.00000000,17,8,0
1114.05000000,17,8,1
1121.50000000,18,8,1
1295.00000000,19,9,1
1303.00000000,20,9,1
1397.50000000,21,10,1
1407.50000000,22,10,1
1613.50000000,23,11,1
1670.00000000,24,12,1
1686.50000000,26,13,1
1822.50000000,27,13,1
1920.00000000,28,14,1
1926.05000000,28,14,2
1929.05000000,28,14,3
1938.05000000,28,14,4
2050.00000000,29,14,4
2059.05000000,29,14,5
2080.50000000,30,14,5
2083.05000000,30,14,6
2088.00000000,31,14,6
2106.00000000,32,15,6
2130.00000000,33,16,6
2131.50000000,34,16,6
2177.05000000,34,18,7
2315.00000000,35,18,7
2325.05000000,35,18,8
2380.50000000,36,18,8
2417.05000000,36,18,9
2472.00000000,37,18,9
2488.05000000,37,18,10
2531.00000000,38,18,10
2541.50000000,39,19,10
2543.00000000,40,19,10
2621.50000000,41,19,10
2875.00000000,42,20,10
2876.50000000,43,20,10
2958.50000000,44,20,10
2965.05000000,44,20,11
2967.50000000,45,20,11
2975.05000000,45,20,12
2977.05000000,45,20,13
3035.50000000,46,20,13
3040.50000000,48,23,13
3091.50000000,49,23,13
3093.50000000,50,23,13
3095.50000000,51,24,13
3243.00000000,52,25,13
3246.00000000,53,25,13
3252.50000000,54,26,13
3254.50000000,55,26,13
3255.00000000,56,26,13
3266.05000000,56,27,14
3267.05000000,56,27,15
3269.00000000,57,27,15
3276.50000000,58,28,15
3285.50000000,59,28,15
3286.00000000,60,28,15
3346.05000000,60,28,16
3488.50000000,61,28,16
3491.05000000,61,28,17
3522.50000000,62,28,17
3596.00000000,63,29,17
3626.50000000,64,29,17
3635.05000000,64,29,18
