# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
389.50000000,2,0,0
459.50000000,3,1,0
474.00000000,4,1,0
801.50000000,5,1,0
804.50000000,6,1,0
1971.05000000,6,1,1
2100.50000000,7,1,1
2112.50000000,8,2,1
2113.50000000,9,2,1
2123.50000000,10,2,1
2124.50000000,11,2,1
2970.50000000,12,2,1
3245.00000000,13,3,1
3255.50000000,14,3,1
3618.05000000,14,3,2
