# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
60.50000000,2,0,0
70.05000000,2,0,1
71.00000000,3,0,1
72.00000000,4,1,1
78.05000000,4,1,3
80.05000000,4,1,4
81.05000000,4,1,5
83.05000000,4,1,6
86.50000000,5,1,6
87.50000000,6,1,6
92.50000000,7,1,6
93.05000000,7,1,7
96.50000000,8,1,7
98.50000000,9,1,7
101.00000000,10,1,7
102.00000000,11,1,7
102.05000000,11,1,8
103.50000000,12,2,8
109.05000000,12,2,9
115.50000000,13,2,9
118.05000000,13,2,11
121.05000000,13,2,12
121.50000000,14,2,12
125.50000000,15,2,12
127.00000000,16,2,12
133.05000000,16,2,13
135.00000000,17,2,13
136.05000000,17,3,14
138.00000000,18,3,14
139.50000000,19,4,14
140.05000000,19,4,15
142.00000000,20,4,15
152.00000000,22,4,15
156.05000000,22,5,16
161.05000000,22,5,17
164.05000000,22,5,18
167.50000000,23,5,18
168.00000000,24,5,18
171.05000000,24,5,19
171.50000000,25,5,19
173.00000000,26,6,19
176.00000000,27,6,19
177.05000000,27,7,20
184.00000000,28,7,20
185.00000000,29,7,20
194.50000000,30,8,20
198.05000000,30,9,21
201.05000000,30,9,22
201.50000000,31,9,22
209.50000000,32,11,22
212.00000000,33,11,22
212.05000000,33,11,23
214.05000000,33,12,24
215.50000000,34,12,24
257.00000000,35,13,24
260.05000000,35,13,25
264.05000000,35,13,26
267.00000000,36,13,26
269.00000000,37,13,26
470.50000000,38,13,26
478.50000000,39,14,26
482.00000000,40,14,26
483.05000000,40,15,27
538.50000000,41,15,27
806.00000000,42,15,27
817.05000000,42,15,28
1015.05000000,42,15,29
1302.00000000,43,15,29
1307.05000000,43,15,30
1308.05000000,43,15,31
1310.05000000,43,15,32
1314.05000000,43,15,33
1317.05000000,43,15,34
1322.05000000,43,15,35
1391.50000000,44,15,35
1395.50000000,45,15,35
1405.00000000,46,15,35
1411.05000000,46,16,36
1412.00000000,47,16,36
1417.05000000,47,16,37
1461.50000000,48,16,37
1469.50000000,49,16,37
1478.00000000,50,16,37
1515.00000000,51,16,37
1525.05000000,51,17,38
1530.05000000,51,17,39
1533.05000000,51,17,40
1536.50000000,52,17,40
1539.05000000,52,17,41
1542.00000000,53,17,41
1556.50000000,54,18,41
1559.05000000,54,18,42
1860.50000000,55,18,42
1865.05000000,55,18,43
2100.50000000,56,19,43
2102.00000000,57,19,43
2111.00000000,58,19,43
2118.00000000,59,20,43
2121.00000000,60,20,43
2122.00000000,61,20,43
2131.00000000,62,21,43
2139.05000000,62,21,44
2149.00000000,63,21,44
2174.05000000,63,22,45
2250.05000000,63,22,46
2394.50000000,64,22,46
2399.50000000,65,22,46
2401.00000000,66,22,46
2402.00000000,67,22,46
2574.50000000,68,22,46
2575.50000000,69,22,46
2581.05000000,69,22,47
2585.05000000,69,22,48
2665.00000000,70,22,48
2670.50000000,71,22,48
2673.50000000,72,22,48
2685.50000000,73,22,48
2719.00000000,74,23,48
2724.05000000,74,24,49
2837.00000000,75,24,49
2981.00000000,76,24,49
2985.05000000,76,24,50
2990.05000000,76,24,51
2994.50000000,77,24,51
3001.50000000,78,24,51
3004.00000000,79,24,51
3006.00000000,80,24,51
3356.00000000,81,24,51
3362.50000000,82,24,51
3643.00000000,83,24,51
