# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
39.00000000,2,0,0
41.00000000,3,0,0
49.50000000,4,0,0
52.00000000,5,0,0
57.00000000,6,0,0
198.50000000,7,0,0
208.00000000,8,0,0
216.00000000,9,0,0
302.00000000,10,0,0
316.50000000,11,0,0
341.00000000,12,0,0
355.00000000,13,0,0
359.05000000,13,1,1
362.05000000,13,1,2
382.00000000,14,1,2
390.00000000,15,1,2
632.50000000,16,1,2
654.50000000,17,1,2
656.00000000,18,1,2
724.00000000,19,1,2
764.50000000,20,1,2
772.00000000,21,1,2
779.00000000,22,1,2
856.00000000,23,1,2
860.50000000,24,1,2
866.50000000,25,1,2
868.50000000,26,1,2
874.50000000,27,1,2
901.50000000,28,1,2
965.50000000,29,1,2
982.00000000,30,1,2
1001.00000000,31,1,2
1011.50000000,32,1,2
1018.50000000,33,1,2
1022.00000000,34,1,2
1060.50000000,35,2,2
1090.50000000,36,2,2
1095.00000000,37,2,2
1096.50000000,39,2,2
1101.50000000,40,2,2
1102.50000000,41,2,2
1105.00000000,42,2,2
1106.50000000,43,2,2
1107.50000000,44,2,2
1114.50000000,45,2,2
1120.00000000,46,2,2
1120.50000000,47,2,2
1128.00000000,48,2,2
1137.00000000,49,2,2
1137.50000000,50,2,2
1144.00000000,51,2,2
1146.00000000,52,2,2
1151.00000000,53,2,2
1157.00000000,54,2,2
1158.50000000,55,2,2
1159.00000000,56,2,2
1161.00000000,58,2,2
1162.50000000,60,2,2
1166.50000000,62,3,2
1167.00000000,63,3,2
1170.50000000,64,3,2
1173.00000000,65,3,2
1173.50000000,66,3,2
1176.00000000,67,3,2
1183.50000000,68,3,2
1188.05000000,68,3,3
1190.05000000,68,3,4
1190.50000000,69,3,4
1195.50000000,70,3,4
1203.00000000,71,3,4
1204.00000000,74,3,4
1209.00000000,75,3,4
1209.50000000,76,3,4
1210.50000000,77,3,4
1211.50000000,78,3,4
1215.05000000,78,3,5
1216.00000000,79,3,5
1220.00000000,80,3,5
1221.00000000,81,3,5
1224.05000000,81,3,6
1227.50000000,82,3,6
1229.50000000,83,3,6
1238.00000000,84,3,6
1239.05000000,84,3,7
1241.00000000,85,3,7
1242.00000000,86,3,7
1255.50000000,87,3,7
1257.50000000,89,3,7
1284.05000000,89,4,8
1288.50000000,90,4,8
1289.00000000,91,4,8
1290.00000000,94,4,8
1290.05000000,94,4,9
1297.50000000,95,5,9
1300.50000000,96,5,9
1305.00000000,97,5,9
1313.00000000,99,5,9
1313.05000000,99,5,10
1319.05000000,99,5,11
1324.50000000,100,5,11
1334.50000000,103,5,11
1350.00000000,104,5,11
1362.00000000,105,5,11
1367.50000000,106,5,11
1374.05000000,106,5,12
1385.00000000,107,5,12
1412.00000000,108,5,12
1412.05000000,108,5,13
1416.05000000,108,5,14
1420.00000000,109,5,14
1426.50000000,110,5,14
1435.00000000,111,5,14
1443.50000000,112,5,14
1454.50000000,113,5,14
1456.05000000,113,5,15
1461.05000000,113,5,16
1462.00000000,114,5,16
1470.50000000,115,5,16
1481.00000000,116,5,16
1484.05000000,116,5,17
1488.50000000,117,5,17
1489.05000000,117,5,18
1493.00000000,118,5,18
1502.50000000,119,6,18
1516.00000000,120,6,18
1558.00000000,121,6,18
1564.00000000,122,6,18
1572.05000000,122,7,19
1596.50000000,123,7,19
1597.00000000,124,7,19
1599.00000000,125,7,19
1601.50000000,126,7,19
1610.00000000,127,7,19
1613.50000000,128,7,19
1621.50000000,129,7,19
1651.50000000,130,7,19
1660.50000000,131,7,19
1771.50000000,132,7,19
1775.50000000,133,7,19
1785.00000000,134,7,19
1793.50000000,135,7,19
1802.00000000,136,7,19
1812.00000000,137,7,19
1821.50000000,138,7,19
1828.00000000,139,7,19
1841.50000000,140,7,19
1862.00000000,141,7,19
1865.50000000,142,8,19
1880.50000000,143,9,19
1920.00000000,144,9,19
1947.00000000,145,9,19
2071.50000000,146,10,19
2088.50000000,147,10,19
2090.50000000,148,10,19
2093.00000000,149,10,19
2098.05000000,149,10,20
2099.00000000,150,10,20
2125.00000000,151,10,20
2130.50000000,152,10,20
2204.50000000,153,10,20
2312.05000000,153,10,21
2572.00000000,154,10,21
2591.50000000,155,10,21
2597.00000000,156,10,21
2605.00000000,157,10,21
2607.50000000,158,10,21
2667.00000000,159,11,21
2687.05000000,159,11,22
2729.05000000,159,11,23
2977.50000000,160,11,23
2988.50000000,161,11,23
3013.50000000,162,11,23
3119.00000000,163,11,23
3127.50000000,164,11,23
3186.50000000,165,11,23
3191.50000000,166,11,23
3198.00000000,167,11,23
3203.00000000,168,11,23
3214.00000000,169,11,23
3263.50000000,170,11,23
3438.00000000,171,11,23
3440.50000000,172,11,23
3580.00000000,173,11,23
3592.50000000,175,11,23
3595.50000000,176,12,23
3598.05000000,176,12,24
