# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
47.00000000,2,0,0
54.05000000,2,0,1
62.50000000,3,0,1
69.50000000,4,0,1
83.50000000,5,0,1
85.50000000,6,0,1
88.00000000,7,0,1
103.00000000,8,1,1
109.05000000,8,1,2
110.00000000,9,1,2
113.05000000,9,1,3
116.50000000,10,1,3
123.50000000,11,1,3
202.00000000,12,1,3
208.05000000,12,1,4
244.50000000,13,1,4
252.50000000,14,1,4
260.05000000,14,1,5
295.00000000,15,1,5
307.00000000,16,1,5
309.00000000,17,1,5
324.50000000,18,1,5
354.00000000,19,1,5
356.00000000,20,1,5
396.00000000,21,1,5
489.50000000,22,2,5
493.50000000,23,2,5
500.00000000,24,2,5
503.00000000,25,2,5
509.00000000,26,2,5
515.00000000,27,2,5
517.00000000,29,2,5
546.00000000,30,3,5
560.00000000,31,3,5
569.50000000,32,3,5
571.00000000,33,3,5
591.50000000,34,3,5
609.00000000,35,3,5
615.00000000,36,3,5
625.00000000,37,3,5
632.00000000,38,3,5
648.00000000,39,3,5
661.50000000,40,3,5
667.50000000,41,3,5
676.00000000,42,3,5
687.50000000,43,3,5
699.50000000,44,3,5
701.00000000,45,3,5
702.50000000,46,3,5
713.00000000,47,3,5
717.50000000,48,3,5
725.50000000,49,3,5
739.00000000,50,4,5
745.00000000,51,4,5
753.00000000,52,4,5
764.50000000,53,4,5
811.50000000,54,4,5
1125.50000000,55,4,5
1142.50000000,56,4,5
1168.00000000,57,4,5
1174.00000000,58,4,5
1176.50000000,59,4,5
1193.00000000,60,4,5
1201.50000000,61,4,5
1202.50000000,62,4,5
1209.50000000,63,4,5
1211.00000000,64,4,5
1407.50000000,65,4,5
1849.00000000,66,4,5
1858.05000000,66,4,6
1894.05000000,66,4,7
1964.50000000,67,4,7
1979.50000000,68,4,7
2010.50000000,69,4,7
2011.50000000,70,4,7
2013.00000000,71,4,7
2015.00000000,72,4,7
2022.00000000,73,4,7
2027.00000000,74,4,7
2034.00000000,75,4,7
2036.50000000,76,4,7
2039.50000000,77,4,7
2042.00000000,78,4,7
2044.50000000,79,4,7
2046.00000000,80,4,7
2048.50000000,81,4,7
2051.50000000,82,4,7
2054.00000000,83,4,7
2056.50000000,84,4,7
2059.50000000,85,4,7
2061.00000000,86,4,7
2063.50000000,87,4,7
2067.50000000,88,4,7
2109.05000000,88,4,8
2143.05000000,88,4,9
2220.50000000,89,4,9
2261.00000000,90,4,9
2263.50000000,91,4,9
2269.00000000,92,4,9
2270.50000000,93,5,9
2271.50000000,94,5,9
2275.50000000,95,5,9
2276.50000000,96,5,9
2300.50000000,97,5,9
2320.50000000,98,5,9
2348.50000000,99,5,9
2391.50000000,100,5,9
2435.00000000,101,6,9
2436.00000000,102,6,9
2456.50000000,103,6,9
2458.00000000,104,6,9
2460.50000000,105,6,9
2461.00000000,106,6,9
2467.00000000,107,6,9
2469.50000000,108,6,9
2475.50000000,109,6,9
2478.50000000,110,6,9
2491.50000000,111,6,9
2498.50000000,112,6,9
2505.50000000,113,6,9
2511.50000000,114,6,9
2515.50000000,115,6,9
2539.00000000,116,6,9
2541.50000000,117,6,9
2547.50000000,118,6,9
2554.00000000,119,6,9
2561.50000000,120,6,9
2577.50000000,121,6,9
2593.00000000,122,6,9
2596.50000000,123,6,9
2598.00000000,124,6,9
2601.50000000,125,6,9
2634.00000000,126,6,9
2643.50000000,127,6,9
2660.00000000,128,6,9
2664.50000000,129,6,9
2671.00000000,130,6,9
2675.50000000,131,6,9
2684.00000000,132,6,9
2695.50000000,133,6,9
2709.50000000,134,6,9
2726.00000000,135,6,9
2751.00000000,136,6,9
2758.50000000,137,6,9
2760.00000000,138,6,9
2837.00000000,139,7,9
2868.00000000,140,7,9
2879.50000000,141,7,9
2880.50000000,142,7,9
2882.00000000,144,7,9
2882.50000000,145,7,9
2884.00000000,146,7,9
2889.50000000,147,8,9
2892.50000000,148,8,9
2895.05000000,148,8,10
2898.50000000,149,8,10
2966.00000000,150,8,10
2971.50000000,151,8,10
2977.05000000,151,8,11
3109.50000000,152,9,11
3114.00000000,153,9,11
3152.05000000,153,9,12
3197.50000000,154,9,12
3255.50000000,155,10,12
3262.50000000,157,10,12
3277.05000000,157,10,13
3283.00000000,158,10,13
3302.00000000,159,10,13
3311.50000000,160,10,13
3313.00000000,161,10,13
3316.50000000,162,10,13
3322.50000000,163,10,13
3324.00000000,164,10,13
3325.00000000,165,10,13
3339.50000000,166,10,13
3343.50000000,167,10,13
3352.50000000,168,10,13
3372.00000000,169,10,13
3379.50000000,170,10,13
3381.00000000,171,10,13
3413.00000000,172,11,13
3414.50000000,173,11,13
3415.00000000,174,11,13
3429.00000000,175,11,13
3430.50000000,176,11,13
3432.00000000,177,11,13
3436.00000000,178,11,13
3442.50000000,179,11,13
3444.50000000,180,11,13
3446.50000000,181,11,13
3448.00000000,182,11,13
3470.00000000,183,11,13
3484.50000000,184,11,13
3494.50000000,185,11,13
3495.50000000,186,11,13
3497.00000000,187,11,13
3503.50000000,188,11,13
3507.00000000,189,11,13
3510.00000000,190,12,13
3553.00000000,191,12,13
3797.50000000,192,12,13
