# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
34.00000000,2,0,0
37.50000000,3,0,0
82.00000000,4,0,0
91.00000000,5,0,0
99.05000000,5,0,1
162.05000000,5,0,2
367.50000000,6,0,2
542.05000000,6,0,3
741.50000000,7,0,3
755.50000000,8,0,3
1165.50000000,9,0,3
1187.05000000,9,0,4
1289.00000000,10,0,4
1290.00000000,11,0,4
1293.00000000,12,0,4
1526.00000000,13,0,4
1543.50000000,14,0,4
1581.00000000,15,0,4
1583.00000000,16,0,4
1599.00000000,17,0,4
1610.50000000,18,0,4
1616.50000000,19,0,4
1626.50000000,20,0,4
1631.50000000,21,0,4
1639.50000000,22,0,4
1740.50000000,24,1,4
1742.00000000,25,1,4
1743.50000000,26,1,4
1745.00000000,27,1,4
1746.50000000,28,1,4
1748.00000000,29,1,4
1751.50000000,30,1,4
1759.50000000,31,1,4
1766.00000000,32,1,4
1766.50000000,33,1,4
1768.00000000,34,1,4
1769.00000000,35,1,4
1771.50000000,36,1,4
1774.50000000,37,1,4
1778.00000000,38,1,4
1782.50000000,39,1,4
1790.50000000,40,1,4
1964.05000000,40,2,5
2027.00000000,42,2,5
2028.00000000,43,2,5
2029.00000000,44,2,5
2038.00000000,45,2,5
2076.00000000,46,2,5
2084.50000000,47,2,5
2090.50000000,48,3,5
2095.05000000,48,3,6
2098.05000000,48,3,7
2106.05000000,48,3,8
2163.00000000,49,3,8
2166.05000000,49,3,9
2171.05000000,49,3,10
2213.50000000,50,3,10
2269.00000000,51,3,10
2405.50000000,52,3,10
2426.05000000,52,3,11
2584.05000000,52,3,12
2751.50000000,53,3,12
2782.50000000,54,3,12
2899.00000000,55,3,12
2901.50000000,56,3,12
3235.50000000,57,4,12
3586.50000000,58,4,12
