# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
34.00000000,2,0,0
169.50000000,3,1,0
215.00000000,4,1,0
290.50000000,5,2,0
335.50000000,6,2,0
372.00000000,7,2,0
391.00000000,8,2,0
444.50000000,9,2,0
547.00000000,10,3,0
553.05000000,10,3,1
724.00000000,11,3,1
732.05000000,11,3,2
739.05000000,11,3,3
791.50000000,12,3,3
794.00000000,13,3,3
794.50000000,15,3,3
798.50000000,16,3,3
799.00000000,17,4,3
818.50000000,18,4,3
830.05000000,18,4,4
935.50000000,19,4,4
1011.05000000,19,4,5
1230.00000000,20,4,5
1245.50000000,21,4,5
1274.00000000,22,4,5
1282.05000000,22,4,6
1345.50000000,23,5,6
1420.00000000,24,5,6
1424.05000000,24,5,7
1566.50000000,25,5,7
1632.50000000,26,5,7
1780.50000000,27,6,7
1905.50000000,28,6,7
1907.05000000,28,6,8
1915.05000000,28,6,9
2125.00000000,29,6,9
2140.00000000,30,7,9
2140.50000000,31,7,9
2144.50000000,32,7,9
2146.50000000,33,7,9
2150.50000000,34,9,9
2181.05000000,34,10,10
2205.50000000,35,11,10
2264.00000000,36,11,10
2390.00000000,37,12,10
2397.05000000,37,12,11
2406.00000000,38,12,11
2434.50000000,39,12,11
2445.05000000,39,12,12
2463.50000000,40,12,12
2466.00000000,41,12,12
2469.05000000,41,12,13
2474.05000000,41,12,14
2480.00000000,42,12,14
2502.00000000,43,13,14
2512.50000000,44,14,14
2553.50000000,45,15,14
2720.50000000,46,15,14
2919.00000000,47,15,14
3008.00000000,48,16,14
3021.50000000,49,16,14
3029.00000000,50,16,14
3029.05000000,50,16,15
3213.00000000,51,17,15
3236.50000000,52,17,15
3255.05000000,52,17,16
3389.05000000,52,17,17
3400.50000000,53,17,17
3407.05000000,53,17,18
3511.00000000,54,17,18
3529.50000000,55,17,18
3538.00000000,56,17,18
3593.50000000,57,17,18
