# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
40.00000000,2,0,0
110.00000000,3,1,0
169.50000000,4,1,0
185.05000000,4,1,1
215.00000000,5,1,1
290.50000000,6,2,1
298.00000000,7,2,1
348.00000000,8,3,1
360.50000000,9,3,1
366.00000000,10,3,1
370.50000000,12,5,1
419.00000000,13,6,1
444.50000000,14,6,1
547.00000000,15,6,1
555.50000000,16,6,1
567.00000000,17,6,1
569.50000000,18,6,1
571.50000000,19,6,1
573.00000000,20,6,1
574.50000000,21,6,1
578.00000000,22,6,1
581.50000000,23,6,1
588.50000000,24,6,1
591.50000000,25,6,1
594.50000000,26,6,1
600.50000000,27,6,1
682.00000000,28,6,1
724.00000000,29,6,1
732.00000000,30,6,1
738.00000000,31,6,1
744.50000000,32,6,1
749.00000000,33,6,1
752.00000000,34,6,1
754.50000000,35,6,1
757.00000000,36,6,1
758.00000000,37,6,1
762.05000000,37,6,2
765.50000000,38,6,2
768.00000000,39,6,2
772.00000000,40,6,2
772.50000000,42,6,2
777.50000000,43,6,2
779.00000000,44,6,2
780.00000000,45,6,2
784.50000000,46,6,2
790.00000000,47,6,2
792.00000000,48,6,2
794.50000000,49,6,2
831.00000000,50,6,2
832.00000000,51,6,2
874.50000000,52,7,2
878.00000000,53,7,2
886.00000000,54,7,2
892.50000000,55,7,2
926.50000000,56,7,2
935.00000000,57,7,2
1024.05000000,57,7,3
1230.00000000,58,7,3
1288.05000000,58,7,4
1345.50000000,59,8,4
1420.00000000,60,8,4
1429.00000000,61,8,4
1566.50000000,62,8,4
1581.00000000,63,8,4
1584.50000000,64,8,4
1617.00000000,65,8,4
1632.50000000,66,8,4
1639.50000000,67,8,4
1655.05000000,67,8,5
1780.50000000,68,9,5
1805.50000000,69,9,5
1807.00000000,70,9,5
1821.50000000,71,9,5
1827.50000000,72,9,5
1899.00000000,73,9,5
1907.05000000,73,9,6
1925.00000000,74,9,6
1939.00000000,75,9,6
1941.00000000,76,9,6
1949.00000000,77,9,6
1961.00000000,78,9,6
1962.00000000,79,9,6
1963.00000000,80,9,6
1965.00000000,81,9,6
1966.50000000,82,9,6
1968.00000000,83,9,6
2026.50000000,84,9,6
2065.00000000,85,9,6
2073.50000000,86,9,6
2086.00000000,87,9,6
2125.00000000,88,9,6
2129.50000000,89,9,6
2134.00000000,90,9,6
2141.50000000,91,9,6
2150.50000000,92,9,6
2157.00000000,93,10,6
2166.00000000,94,10,6
2174.50000000,95,10,6
2178.00000000,96,10,6
2192.50000000,97,10,6
2194.00000000,98,10,6
2197.50000000,99,11,6
2205.50000000,100,12,6
2219.50000000,101,12,6
2250.00000000,102,12,6
2289.50000000,103,12,6
2319.50000000,104,12,6
2321.50000000,106,12,6
2342.00000000,107,12,6
2356.00000000,108,12,6
2366.00000000,109,12,6
2368.05000000,109,12,7
2370.00000000,110,12,7
2372.00000000,111,12,7
2380.00000000,112,12,7
2387.50000000,113,12,7
2389.50000000,114,12,7
2390.00000000,115,12,7
2399.00000000,116,12,7
2402.00000000,117,12,7
2404.00000000,118,12,7
2404.50000000,119,12,7
2406.00000000,120,12,7
2406.50000000,122,12,7
2412.50000000,123,12,7
2414.00000000,124,12,7
2421.00000000,125,12,7
2423.50000000,127,12,7
2427.00000000,128,12,7
2427.50000000,129,12,7
2428.50000000,130,12,7
2429.50000000,132,12,7
2431.00000000,133,12,7
2431.50000000,135,12,7
2434.00000000,137,12,7
2437.50000000,138,12,7
2440.50000000,139,12,7
2441.00000000,140,12,7
2442.00000000,141,12,7
2446.05000000,141,12,8
2448.00000000,142,12,8
2454.50000000,143,12,8
2459.50000000,144,12,8
2471.05000000,144,12,9
2491.05000000,144,12,10
2510.05000000,144,12,11
2524.00000000,145,12,11
2532.05000000,145,12,12
2564.50000000,146,12,12
2582.05000000,146,12,13
2589.50000000,147,12,13
2591.00000000,148,12,13
2592.50000000,149,12,13
2597.50000000,150,12,13
2610.00000000,151,12,13
2622.05000000,151,12,14
2623.05000000,151,12,15
2623.50000000,152,12,15
2626.50000000,153,12,15
2645.50000000,154,12,15
2647.00000000,155,12,15
2648.50000000,156,12,15
2650.50000000,157,12,15
2652.05000000,157,12,16
2668.00000000,158,12,16
2669.05000000,158,12,17
2679.50000000,159,12,17
2691.50000000,160,12,17
2720.50000000,161,12,17
2821.00000000,162,12,17
