# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
37.00000000,2,0,0
40.00000000,3,0,0
43.05000000,3,0,1
169.50000000,4,0,1
185.05000000,4,0,2
215.00000000,5,0,2
290.50000000,6,1,2
298.00000000,7,1,2
341.00000000,8,2,2
343.00000000,9,2,2
375.00000000,10,2,2
385.50000000,11,2,2
444.50000000,12,2,2
459.00000000,13,2,2
467.00000000,14,2,2
468.00000000,15,2,2
469.50000000,16,2,2
472.00000000,17,2,2
476.00000000,18,2,2
485.00000000,19,2,2
547.00000000,20,2,2
551.05000000,20,2,3
551.50000000,21,2,3
689.50000000,22,2,3
690.00000000,23,2,3
695.00000000,24,3,3
703.50000000,25,3,3
704.50000000,26,3,3
706.50000000,27,3,3
708.50000000,28,3,3
712.00000000,29,3,3
718.00000000,30,3,3
725.50000000,31,3,3
791.50000000,32,4,3
795.00000000,33,4,3
800.05000000,33,4,4
801.50000000,35,4,4
805.00000000,36,4,4
812.50000000,37,4,4
848.05000000,37,4,5
926.50000000,38,4,5
927.50000000,39,4,5
1009.05000000,39,4,6
1230.00000000,40,4,6
1233.05000000,40,4,7
1234.00000000,41,4,7
1274.50000000,42,4,7
1284.05000000,42,4,8
1345.50000000,43,5,8
1420.00000000,44,5,8
1566.50000000,45,5,8
1569.05000000,45,5,9
1632.50000000,46,5,9
1640.50000000,47,5,9
1649.50000000,48,5,9
1679.00000000,49,6,9
1711.50000000,50,6,9
1717.00000000,51,6,9
1780.50000000,52,7,9
1805.50000000,53,7,9
1905.50000000,54,7,9
1907.05000000,54,7,10
1923.00000000,55,7,10
1942.00000000,56,7,10
1966.50000000,57,7,10
1971.00000000,58,7,10
2125.00000000,59,8,10
2136.00000000,60,9,10
2136.05000000,60,9,11
2140.00000000,61,9,11
2145.05000000,61,10,12
2146.50000000,62,10,12
2150.50000000,63,10,12
2154.50000000,64,10,12
2156.00000000,65,10,12
2156.50000000,66,10,12
2158.00000000,67,10,12
2162.00000000,68,10,12
2165.00000000,69,10,12
2205.50000000,71,11,12
2206.00000000,72,11,12
2207.50000000,73,11,12
2209.00000000,74,12,12
2214.00000000,75,12,12
2287.50000000,76,13,12
2291.05000000,76,13,13
2292.00000000,77,13,13
2297.05000000,77,14,14
2388.00000000,79,14,14
2390.00000000,80,14,14
2390.50000000,81,14,14
2391.50000000,82,14,14
2393.00000000,83,14,14
2395.50000000,84,14,14
2403.50000000,85,14,14
2404.00000000,86,14,14
2404.50000000,87,14,14
2406.00000000,88,14,14
2406.50000000,90,14,14
2407.00000000,91,14,14
2407.50000000,92,14,14
2408.50000000,93,14,14
2409.00000000,94,14,14
2409.50000000,95,14,14
2410.50000000,97,14,14
2411.00000000,98,14,14
2416.00000000,99,15,14
2416.50000000,100,15,14
2417.00000000,101,15,14
2418.50000000,102,15,14
2419.00000000,103,15,14
2426.00000000,104,15,14
2434.00000000,105,15,14
2435.50000000,106,15,14
2436.50000000,107,15,14
2438.00000000,108,15,14
2440.05000000,108,15,15
2447.05000000,108,15,16
2448.50000000,109,15,16
2466.00000000,110,16,16
2511.50000000,111,16,16
2513.50000000,112,16,16
2517.05000000,112,16,17
2520.05000000,112,16,18
2524.50000000,113,16,18
2532.05000000,113,16,19
2537.05000000,113,16,20
2543.05000000,113,16,21
2720.50000000,114,16,21
2919.00000000,115,16,21
2924.50000000,116,16,21
3017.50000000,117,16,21
3018.50000000,118,16,21
3035.00000000,119,16,21
3213.00000000,120,16,21
3389.05000000,120,16,22
3400.50000000,121,16,22
3511.00000000,122,16,22
3524.00000000,123,16,22
3531.05000000,123,16,23
3534.00000000,124,16,23
3536.50000000,125,16,23
3593.50000000,126,16,23
3597.05000000,126,16,24
3601.00000000,127,16,24
3648.50000000,128,16,24
3652.05000000,128,16,25
