# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
62.05000000,0,0,1
120.00000000,1,0,1
121.00000000,2,0,1
124.00000000,3,0,1
126.50000000,4,0,1
133.05000000,4,0,2
136.50000000,5,0,2
137.50000000,6,0,2
143.50000000,7,0,2
145.00000000,8,0,2
147.00000000,9,1,2
148.00000000,10,2,2
156.50000000,11,2,2
157.50000000,12,3,2
613.00000000,13,3,2
627.05000000,13,3,3
1108.00000000,14,3,3
1413.05000000,14,3,4
1659.50000000,15,3,4
1896.00000000,16,3,4
1900.05000000,16,3,6
2021.50000000,17,3,6
2027.05000000,17,3,7
2462.05000000,17,3,8
2467.00000000,18,3,8
2514.00000000,19,4,8
2518.00000000,20,4,8
2518.05000000,20,4,9
2520.00000000,21,6,9
2521.05000000,21,6,10
2563.50000000,22,6,10
2568.05000000,22,6,11
2572.05000000,22,6,12
2744.00000000,23,6,12
2749.50000000,24,6,12
2757.00000000,25,7,12
2851.50000000,26,7,12
2856.50000000,27,7,12
2859.05000000,27,7,13
2867.05000000,27,7,14
3345.50000000,28,8,14
3374.05000000,28,8,16
3381.05000000,28,8,18
3383.05000000,28,8,20
3387.05000000,28,8,21
3425.00000000,29,8,21
3427.50000000,30,8,21
3464.50000000,31,8,21
3466.00000000,32,8,21
3495.05000000,32,9,22
3500.50000000,33,9,22
3509.05000000,33,10,23
3555.00000000,34,10,23
3559.50000000,35,10,23
3569.50000000,36,10,23
3579.05000000,36,11,24
3584.05000000,36,11,25
