# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
477.05000000,0,0,1
484.00000000,1,0,1
486.00000000,2,0,1
1067.05000000,2,0,2
2060.50000000,3,0,2
2082.50000000,4,1,2
3080.00000000,5,1,2
3085.00000000,6,1,2
3135.50000000,7,1,2
3310.50000000,8,1,2
