# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
76.95000000,D5,0.00000000,76.95000000,0.53356090,0.53883685,0.00000000,48.21308591,16.33751085,25.00000000,30.01097160,0.00000000,7.50193252,False,25.00000000,30.01097160,984.25196850,7.50193252,0
87.55000000,D3,0.00000000,87.55000000,0.56115822,0.56673825,0.00000000,48.22209795,16.34284849,75.00000000,25.99911847,0.00000000,282.58787851,False,75.00000000,30.03293249,984.25196850,282.58787851,0
141.05000000,D1,0.00000000,141.05000000,1.01920434,1.02668889,0.00000000,48.22270899,16.33245477,25.00000000,30.01097160,0.00000000,210.68935372,False,25.00000000,30.01097160,984.25196850,210.68935372,0
156.30000000,D2,0.00000000,156.30000000,1.21101125,1.21679904,0.00000000,48.21240689,16.33397096,75.00000000,30.03293249,0.00000000,270.38556260,False,75.00000000,30.03293249,984.25196850,270.38556260,0
262.55000000,D4,0.00000000,262.55000000,1.98099586,1.99163452,0.00000000,48.22382107,16.35346673,75.00000000,25.31639649,624.25196850,283.10488660,False,75.00000000,30.03293249,984.25196850,283.10488660,0
266.30000000,D6,105.00000000,266.30000000,1.19183901,1.20178313,0.00000000,48.20939767,16.34195229,25.00000000,30.01097160,0.00000000,187.09794382,False,25.00000000,30.01097160,984.25196850,187.09794382,0
286.65000000,D7,115.00000000,286.65000000,1.23417734,1.24720307,0.00000000,48.21049956,16.33048428,25.00000000,30.01097160,0.00000000,208.19916449,False,25.00000000,30.01097160,984.25196850,208.19916449,0
423.25000000,D8,230.00000000,423.25000000,1.17468026,1.18161117,0.00000000,48.21897873,16.33263455,25.00000000,30.01097160,0.00000000,12.30249734,False,25.00000000,30.01097160,984.25196850,12.30249734,0
455.85000000,D10,355.00000000,455.85000000,0.69589907,0.70085488,0.00000000,48.21615197,16.33705035,75.00000000,30.03293249,0.00000000,96.55685131,False,75.00000000,30.03293249,984.25196850,96.55685131,0
468.95000000,D11,370.00000000,468.95000000,0.68374291,0.69114519,0.00000000,48.22362208,16.33952224,75.00000000,30.03293249,0.00000000,110.50610162,False,75.00000000,30.03293249,984.25196850,110.50610162,0
479.55000000,D12,395.00000000,479.55000000,0.62091915,0.62381785,0.00000000,48.21102324,16.32986365,75.00000000,30.03293249,0.00000000,282.04647013,False,75.00000000,30.03293249,984.25196850,282.04647013,0
482.30000000,D9,280.00000000,482.30000000,1.36523525,1.37359024,0.00000000,48.22195054,16.32820028,75.00000000,30.03293249,0.00000000,296.78867444,False,75.00000000,30.03293249,984.25196850,296.78867444,0
588.70000000,D14,495.00000000,588.70000000,0.70890481,0.71378200,0.00000000,48.21349349,16.32429534,25.00000000,30.01097160,0.00000000,178.26943955,False,25.00000000,30.01097160,984.25196850,178.26943955,0
637.40000000,D13,470.00000000,637.40000000,1.16626924,1.17624705,0.00000000,48.21584654,16.34484719,25.00000000,30.01097160,0.00000000,195.81653759,False,25.00000000,30.01097160,984.25196850,195.81653759,0
640.85000000,D16,505.00000000,640.85000000,0.96515507,0.97674212,0.00000000,48.21276263,16.34954544,25.00000000,30.01097160,0.00000000,178.18372063,False,25.00000000,30.01097160,984.25196850,178.18372063,0
