# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
302.00000000,2,0,0
309.05000000,2,0,1
323.00000000,3,0,1
326.05000000,3,0,2
329.05000000,3,0,3
329.50000000,4,0,3
331.05000000,4,0,4
337.05000000,4,1,5
342.05000000,4,1,6
632.50000000,5,1,6
724.00000000,6,2,6
865.50000000,7,2,6
868.05000000,7,2,7
879.05000000,7,2,8
965.50000000,8,3,8
1362.00000000,9,3,8
1425.00000000,10,4,8
1426.00000000,11,4,8
1502.50000000,12,4,8
1771.50000000,13,4,8
1775.05000000,13,4,9
1775.50000000,15,4,9
1802.00000000,16,5,9
1806.05000000,16,5,10
1837.00000000,17,5,10
2090.50000000,18,5,10
2098.05000000,18,5,11
2115.00000000,19,5,11
2122.05000000,19,5,12
2126.05000000,19,5,13
2193.00000000,20,5,13
2312.05000000,20,5,14
2572.00000000,21,5,14
2587.00000000,22,5,14
2611.50000000,23,5,14
2613.00000000,24,5,14
2625.00000000,25,5,14
2647.00000000,26,6,14
2687.05000000,26,6,15
2729.05000000,26,6,16
2977.50000000,27,6,16
2978.50000000,28,6,16
2987.50000000,29,6,16
2988.05000000,29,6,17
2991.50000000,30,6,17
2995.00000000,31,7,17
3013.50000000,32,7,17
3119.00000000,33,7,17
3198.00000000,34,7,17
3206.50000000,35,7,17
3213.50000000,36,7,17
3254.00000000,37,7,17
3438.00000000,38,7,17
3580.00000000,39,7,17
3581.50000000,40,7,17
3592.50000000,41,7,17
