# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
30.00000000,2,0,0
47.00000000,3,0,0
103.00000000,4,0,0
1994.50000000,5,0,0
2060.50000000,6,0,0
2065.05000000,6,0,1
2066.05000000,6,0,2
2072.05000000,6,0,3
2093.00000000,7,0,3
2097.05000000,7,0,4
2650.50000000,8,0,4
2660.00000000,9,0,4
3386.50000000,10,0,4
3393.50000000,11,0,4
