# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
57.00000000,2,0,0
77.50000000,3,0,0
84.05000000,3,0,1
88.00000000,4,0,1
128.50000000,6,0,1
137.00000000,7,0,1
147.50000000,8,0,1
320.00000000,9,0,1
380.00000000,10,1,1
390.50000000,11,1,1
398.00000000,12,1,1
401.50000000,13,1,1
407.00000000,14,1,1
422.00000000,15,1,1
431.00000000,16,1,1
441.00000000,17,1,1
448.50000000,18,1,1
459.50000000,19,1,1
478.50000000,20,1,1
549.50000000,21,1,1
557.05000000,21,1,2
564.00000000,22,1,2
568.00000000,23,1,2
572.00000000,24,1,2
606.00000000,25,1,2
609.00000000,26,2,2
612.50000000,27,2,2
616.00000000,28,2,2
630.05000000,28,2,3
656.50000000,29,2,3
658.00000000,30,2,3
661.00000000,31,2,3
738.50000000,32,3,3
744.05000000,32,3,4
759.50000000,33,3,4
767.50000000,34,3,4
824.00000000,35,3,4
842.00000000,36,3,4
872.00000000,37,3,4
878.00000000,38,3,4
890.00000000,39,3,4
896.00000000,40,3,4
948.05000000,40,3,5
980.00000000,41,3,5
986.00000000,42,3,5
988.50000000,43,3,5
991.00000000,44,3,5
1003.50000000,45,3,5
1035.50000000,46,4,5
1273.50000000,47,4,5
1315.50000000,48,4,5
1319.50000000,49,5,5
1327.00000000,50,5,5
1357.00000000,51,5,5
1365.00000000,52,5,5
1372.00000000,53,5,5
1387.50000000,54,5,5
1397.50000000,55,5,5
1413.50000000,56,5,5
1492.50000000,57,5,5
1506.50000000,58,5,5
1509.00000000,59,5,5
1538.50000000,60,5,5
1564.50000000,61,5,5
1566.00000000,62,5,5
1569.50000000,63,5,5
1570.00000000,64,5,5
1576.50000000,65,5,5
1588.00000000,66,5,5
1592.50000000,67,5,5
1593.50000000,69,5,5
1599.00000000,70,5,5
1600.50000000,71,5,5
1604.00000000,72,5,5
1606.50000000,73,5,5
1608.50000000,74,5,5
1611.50000000,75,5,5
1628.05000000,75,6,6
1641.00000000,76,6,6
1650.50000000,77,6,6
1658.05000000,77,6,7
1662.05000000,77,6,8
1668.05000000,77,6,9
1673.05000000,77,6,10
1674.00000000,78,6,10
1681.05000000,78,6,11
1689.50000000,79,6,11
1691.05000000,79,6,12
1704.00000000,80,6,12
1710.05000000,80,6,13
1718.50000000,81,6,13
1720.00000000,83,6,13
1721.05000000,83,6,14
1732.50000000,84,6,14
1734.50000000,85,6,14
1736.00000000,86,6,14
1755.05000000,86,7,15
1807.05000000,86,7,16
1809.50000000,87,7,16
1819.50000000,88,7,16
1827.00000000,89,7,16
1831.50000000,90,7,16
1834.50000000,91,7,16
1841.05000000,91,7,17
1856.00000000,92,7,17
1858.50000000,93,7,17
1883.50000000,94,7,17
1892.50000000,95,7,17
1906.00000000,96,7,17
1912.50000000,97,7,17
1914.50000000,98,7,17
1918.00000000,99,7,17
1921.00000000,100,7,17
1934.50000000,101,7,17
1936.00000000,102,7,17
1944.00000000,103,7,17
1945.50000000,105,7,17
1951.00000000,106,7,17
1952.00000000,107,7,17
1962.00000000,108,7,17
1970.05000000,108,7,18
1971.50000000,109,7,18
1976.50000000,110,7,18
1991.50000000,111,7,18
2020.50000000,112,7,18
2030.00000000,113,7,18
2031.50000000,114,7,18
2034.00000000,115,7,18
2041.50000000,116,7,18
2044.00000000,117,7,18
2052.50000000,118,7,18
2059.50000000,119,7,18
2067.00000000,120,7,18
2078.00000000,121,7,18
2108.50000000,122,7,18
2117.05000000,122,7,19
2120.00000000,123,7,19
2124.05000000,123,8,20
2180.00000000,124,8,20
2202.50000000,125,8,20
2227.50000000,126,8,20
2239.50000000,127,8,20
2244.50000000,128,8,20
2254.00000000,129,8,20
2274.00000000,130,8,20
2287.05000000,130,8,21
2293.05000000,130,8,22
2293.50000000,131,8,22
2304.05000000,131,8,23
2307.05000000,131,8,24
2308.00000000,132,8,24
2314.50000000,133,8,24
2324.05000000,133,8,25
2328.05000000,133,8,26
2341.05000000,133,8,27
2414.00000000,134,8,27
2423.50000000,135,8,27
2627.05000000,135,8,28
2697.50000000,136,8,28
2700.50000000,137,9,28
2724.05000000,137,9,29
2729.50000000,138,9,29
2736.50000000,139,9,29
2741.00000000,140,9,29
2746.00000000,141,9,29
2757.50000000,142,9,29
2759.00000000,143,9,29
2832.00000000,144,9,29
2836.00000000,145,9,29
2840.00000000,146,9,29
2845.00000000,147,9,29
2854.00000000,149,9,29
2865.00000000,150,9,29
2866.50000000,151,9,29
2887.50000000,152,9,29
2897.00000000,153,9,29
2910.00000000,154,9,29
2913.05000000,154,9,30
2921.00000000,155,9,30
2930.50000000,156,9,30
2931.00000000,157,9,30
2932.00000000,158,9,30
2937.00000000,159,9,30
2939.50000000,160,9,30
2945.50000000,161,9,30
2957.00000000,162,10,30
2960.50000000,163,11,30
2962.50000000,164,11,30
2978.50000000,165,11,30
3115.00000000,166,11,30
3121.50000000,167,11,30
3194.50000000,168,11,30
3202.00000000,169,11,30
3207.50000000,170,11,30
3237.00000000,171,11,30
3264.00000000,172,11,30
3264.50000000,173,11,30
3267.50000000,174,11,30
3271.50000000,175,11,30
3284.50000000,176,11,30
3286.00000000,177,11,30
3287.50000000,178,11,30
3289.00000000,179,11,30
3291.50000000,180,11,30
3294.00000000,181,11,30
3294.50000000,182,11,30
3314.50000000,183,11,30
3365.00000000,184,11,30
3380.50000000,185,11,30
3383.00000000,186,11,30
3384.50000000,187,11,30
3387.00000000,188,11,30
3431.00000000,189,11,30
3435.05000000,189,11,31
3443.00000000,190,11,31
3475.00000000,191,12,31
3475.50000000,192,12,31
3478.05000000,192,12,32
3484.00000000,193,12,32
3552.00000000,194,12,32
3560.05000000,194,12,33
3578.50000000,195,12,33
3591.05000000,195,12,34
3618.00000000,196,12,34
3637.50000000,197,12,34
3640.00000000,198,12,34
3645.50000000,199,12,34
3671.50000000,200,12,34
3706.50000000,201,13,34
3715.05000000,201,13,35
3730.50000000,202,13,35
3754.50000000,203,13,35
3784.00000000,204,13,35
3799.00000000,205,13,35
3802.50000000,206,13,35
3820.00000000,207,13,35
3829.50000000,208,13,35
