# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
40.50000000,1,0,0
43.00000000,2,0,0
54.00000000,3,0,0
54.50000000,4,0,0
55.50000000,5,0,0
59.00000000,6,0,0
64.50000000,7,0,0
73.50000000,8,0,0
81.00000000,9,0,0
89.00000000,10,0,0
90.00000000,11,0,0
91.00000000,12,0,0
94.50000000,13,0,0
97.50000000,14,0,0
100.50000000,15,0,0
101.50000000,16,0,0
107.00000000,17,0,0
113.00000000,18,0,0
152.50000000,19,0,0
181.50000000,20,1,0
187.50000000,21,1,0
189.00000000,22,1,0
222.50000000,23,1,0
231.00000000,24,1,0
251.50000000,25,1,0
504.50000000,26,1,0
508.50000000,27,1,0
513.50000000,28,1,0
522.00000000,29,1,0
541.00000000,30,1,0
623.50000000,31,1,0
625.50000000,32,1,0
649.50000000,33,2,0
658.50000000,34,2,0
672.00000000,35,2,0
674.00000000,36,2,0
716.00000000,37,2,0
736.50000000,38,2,0
743.50000000,39,2,0
752.00000000,40,2,0
763.00000000,41,2,0
800.50000000,42,2,0
802.50000000,44,2,0
803.50000000,45,2,0
805.00000000,46,2,0
806.50000000,47,2,0
808.50000000,48,2,0
810.50000000,49,2,0
812.50000000,50,2,0
814.00000000,51,2,0
816.00000000,52,2,0
820.50000000,53,2,0
828.00000000,54,2,0
831.50000000,55,2,0
834.05000000,55,2,1
845.50000000,56,2,1
851.00000000,57,2,1
852.50000000,58,2,1
872.50000000,59,2,1
874.50000000,60,2,1
913.50000000,61,2,1
915.00000000,62,2,1
919.50000000,63,2,1
1008.00000000,64,2,1
1021.05000000,64,3,2
1047.50000000,65,3,2
1051.05000000,65,3,3
1117.50000000,66,3,3
1149.00000000,67,3,3
1161.05000000,67,3,4
1176.50000000,68,3,4
1183.00000000,69,3,4
1195.50000000,70,3,4
1295.00000000,71,3,4
1301.50000000,72,3,4
1410.50000000,73,4,4
1558.50000000,74,4,4
1563.00000000,75,4,4
1809.50000000,76,4,4
2023.50000000,77,4,4
2027.50000000,78,4,4
2031.50000000,79,4,4
2155.50000000,80,5,4
2194.00000000,81,5,4
2200.50000000,82,5,4
2203.50000000,83,5,4
2206.00000000,84,5,4
2208.50000000,85,5,4
2212.50000000,86,5,4
2221.00000000,87,5,4
2227.50000000,88,5,4
2233.00000000,89,5,4
2236.50000000,90,5,4
2246.50000000,91,5,4
2265.00000000,92,5,4
2276.00000000,93,5,4
2288.00000000,94,5,4
2295.00000000,95,5,4
2340.50000000,96,5,4
2353.50000000,97,5,4
2370.05000000,97,6,5
2382.00000000,98,6,5
2395.05000000,98,6,6
2413.50000000,99,6,6
2418.00000000,100,6,6
2424.50000000,101,6,6
2426.00000000,102,6,6
2426.05000000,102,6,7
2433.50000000,103,7,7
2449.00000000,104,7,7
2450.00000000,105,7,7
2451.50000000,106,7,7
2454.00000000,107,7,7
2663.50000000,108,7,7
2686.00000000,109,7,7
2711.00000000,110,7,7
2725.50000000,111,7,7
2845.50000000,112,7,7
2862.00000000,113,7,7
2870.50000000,114,7,7
2872.00000000,115,7,7
2887.00000000,116,8,7
2888.50000000,117,8,7
2898.00000000,118,8,7
2902.00000000,119,8,7
2907.50000000,120,8,7
2913.50000000,121,8,7
2920.00000000,122,8,7
2924.50000000,123,8,7
2947.05000000,123,8,8
2955.00000000,124,8,8
2975.00000000,125,8,8
3013.00000000,126,8,8
3018.50000000,127,8,8
3021.00000000,128,9,8
3023.05000000,128,9,9
3040.50000000,129,9,9
3059.50000000,130,9,9
3073.00000000,131,9,9
3074.00000000,132,9,9
3075.00000000,133,9,9
3075.50000000,134,9,9
3076.00000000,135,9,9
3077.00000000,136,9,9
3079.50000000,137,9,9
3082.50000000,138,9,9
3085.00000000,139,9,9
3086.00000000,140,9,9
3092.00000000,141,9,9
3099.00000000,142,9,9
3100.50000000,145,10,9
3105.50000000,146,10,9
3106.00000000,147,10,9
3114.05000000,147,10,10
3126.50000000,148,10,10
3130.05000000,148,10,11
3134.50000000,149,10,11
3138.00000000,150,10,11
3145.50000000,151,10,11
3151.50000000,152,10,11
3158.05000000,152,10,12
3169.05000000,152,10,13
3170.50000000,153,10,13
3174.05000000,153,10,14
3176.05000000,153,10,15
3185.00000000,154,10,15
3189.50000000,155,10,15
3193.05000000,155,10,16
3199.50000000,156,10,16
3204.05000000,156,10,17
3206.05000000,156,10,18
3209.05000000,156,10,19
3215.05000000,156,10,20
3219.00000000,157,10,20
3221.50000000,158,10,20
3227.50000000,159,10,20
3231.05000000,159,10,21
3232.00000000,160,10,21
3234.00000000,162,10,21
3239.00000000,163,10,21
3240.00000000,164,10,21
3240.50000000,166,10,21
3244.50000000,167,10,21
3245.50000000,168,10,21
3248.50000000,169,10,21
3249.00000000,170,10,21
3249.50000000,171,10,21
3252.00000000,172,10,21
3261.50000000,173,10,21
3266.05000000,173,10,22
3272.00000000,174,10,22
3275.50000000,175,10,22
3284.00000000,176,10,22
3287.05000000,176,10,23
3290.05000000,176,10,24
3300.50000000,177,10,24
3304.00000000,178,10,24
3313.50000000,179,10,24
3317.00000000,180,10,24
3325.05000000,180,11,25
3383.50000000,181,11,25
3439.00000000,182,11,25
3440.50000000,183,11,25
3473.00000000,184,11,25
3488.50000000,185,11,25
3489.50000000,187,11,25
3502.00000000,188,12,25
3569.50000000,189,12,25
3606.50000000,190,12,25
3628.05000000,190,12,26
