# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
72.00000000,3,0,0
80.05000000,3,0,1
83.05000000,3,0,2
86.05000000,3,0,3
91.00000000,4,0,3
91.05000000,4,0,4
96.05000000,4,0,5
99.05000000,4,0,6
101.05000000,4,0,7
106.05000000,4,0,9
111.05000000,4,0,10
114.05000000,4,0,11
115.05000000,4,0,12
118.05000000,4,0,13
119.05000000,4,0,14
121.05000000,4,0,15
122.05000000,4,0,16
126.05000000,4,0,17
127.05000000,4,0,18
130.05000000,4,0,19
131.05000000,4,0,20
134.05000000,4,0,22
138.05000000,4,0,23
154.05000000,4,0,25
157.05000000,4,0,26
158.05000000,4,0,27
161.05000000,4,0,28
164.05000000,4,0,29
168.05000000,4,0,30
172.05000000,4,0,31
176.05000000,4,0,32
177.05000000,4,0,33
181.05000000,4,0,34
190.05000000,4,0,35
196.05000000,4,0,36
199.05000000,4,0,37
202.05000000,4,0,38
205.05000000,4,0,39
207.05000000,4,0,40
209.05000000,4,0,41
214.05000000,4,0,42
216.05000000,4,0,44
222.05000000,4,0,45
225.05000000,4,0,46
231.05000000,4,0,47
232.05000000,4,0,48
470.50000000,5,0,48
478.00000000,6,1,48
539.50000000,7,2,48
806.00000000,8,3,48
813.05000000,8,3,49
818.05000000,8,3,50
823.05000000,8,3,52
830.05000000,8,3,53
841.05000000,8,3,54
1015.05000000,8,3,55
1302.00000000,9,3,55
1319.05000000,9,3,56
1324.05000000,9,3,57
1325.05000000,9,3,58
1328.05000000,9,3,59
1391.50000000,10,3,59
1461.50000000,11,4,59
1468.50000000,12,4,59
1518.50000000,13,5,59
1536.50000000,14,6,59
1552.50000000,15,7,59
1558.50000000,16,7,59
1655.00000000,17,8,59
1860.50000000,18,9,59
1870.05000000,18,10,60
2100.50000000,19,11,60
2102.50000000,20,11,60
2129.50000000,21,11,60
2247.05000000,21,12,61
2394.50000000,22,12,61
2574.50000000,23,12,61
2585.05000000,23,13,62
2665.00000000,24,13,62
2685.50000000,25,14,62
2710.50000000,26,14,62
2815.00000000,27,15,62
2822.05000000,27,16,63
2981.00000000,28,16,63
2989.05000000,28,16,64
2996.00000000,29,16,64
2996.05000000,29,16,65
3014.05000000,29,16,66
3020.05000000,29,16,67
3032.05000000,29,16,68
3039.05000000,29,16,69
3356.00000000,30,16,69
3643.00000000,31,16,69
3649.05000000,31,16,70
3652.05000000,31,16,71
