# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,5
80.00000000,4
90.00000000,3
100.00000000,3
110.00000000,3
120.00000000,2
130.00000000,2
140.00000000,2
150.00000000,2
160.00000000,3
170.00000000,3
180.00000000,4
190.00000000,4
200.00000000,4
210.00000000,5
220.00000000,5
230.00000000,4
240.00000000,3
250.00000000,3
260.00000000,3
270.00000000,3
280.00000000,3
290.00000000,4
300.00000000,4
310.00000000,4
320.00000000,4
330.00000000,4
340.00000000,4
350.00000000,4
360.00000000,3
370.00000000,4
380.00000000,4
390.00000000,4
400.00000000,4
410.00000000,3
420.00000000,4
430.00000000,4
440.00000000,4
450.00000000,4
460.00000000,4
470.00000000,4
480.00000000,4
490.00000000,3
500.00000000,2
510.00000000,3
520.00000000,3
530.00000000,3
540.00000000,3
550.00000000,4
560.00000000,3
570.00000000,4
580.00000000,4
590.00000000,4
600.00000000,4
610.00000000,3
620.00000000,4
630.00000000,2
640.00000000,2
650.00000000,2
660.00000000,3
670.00000000,3
680.00000000,3
690.00000000,4
700.00000000,4
710.00000000,3
720.00000000,3
730.00000000,3
740.00000000,2
750.00000000,2
760.00000000,2
770.00000000,3
780.00000000,4
790.00000000,5
800.00000000,5
810.00000000,5
820.00000000,5
830.00000000,5
840.00000000,5
850.00000000,4
860.00000000,4
870.00000000,4
880.00000000,4
890.00000000,4
900.00000000,4
910.00000000,4
920.00000000,4
930.00000000,4
940.00000000,3
950.00000000,2
960.00000000,1
970.00000000,1
980.00000000,1
990.00000000,1
1000.00000000,1
1010.00000000,1
1020.00000000,2
1030.00000000,3
1040.00000000,4
1050.00000000,4
1060.00000000,4
1070.00000000,4
1080.00000000,4
1090.00000000,4
1100.00000000,4
1110.00000000,3
1120.00000000,2
1130.00000000,2
1140.00000000,4
1150.00000000,4
1160.00000000,4
1170.00000000,5
1180.00000000,5
1190.00000000,5
1200.00000000,4
1210.00000000,4
1220.00000000,4
1230.00000000,4
1240.00000000,4
1250.00000000,4
1260.00000000,4
1270.00000000,4
1280.00000000,4
1290.00000000,4
1300.00000000,4
1310.00000000,5
1320.00000000,4
1330.00000000,3
1340.00000000,3
1350.00000000,1
1360.00000000,1
1370.00000000,1
1380.00000000,1
1390.00000000,1
1400.00000000,2
1410.00000000,2
1420.00000000,2
1430.00000000,3
1440.00000000,3
1450.00000000,3
1460.00000000,3
1470.00000000,3
1480.00000000,4
1490.00000000,5
1500.00000000,4
1510.00000000,5
1520.00000000,5
1530.00000000,5
1540.00000000,4
1550.00000000,3
1560.00000000,3
1570.00000000,3
1580.00000000,4
1590.00000000,5
1600.00000000,5
1610.00000000,5
1620.00000000,5
1630.00000000,4
1640.00000000,4
1650.00000000,4
1660.00000000,3
1670.00000000,2
1680.00000000,2
1690.00000000,1
1700.00000000,3
1710.00000000,4
1720.00000000,4
1730.00000000,4
1740.00000000,4
1750.00000000,4
1760.00000000,4
1770.00000000,4
1780.00000000,4
1790.00000000,4
1800.00000000,3
1810.00000000,3
1820.00000000,3
1830.00000000,3
1840.00000000,3
1850.00000000,4
1860.00000000,5
1870.00000000,4
1880.00000000,4
1890.00000000,4
1900.00000000,4
1910.00000000,3
1920.00000000,3
1930.00000000,3
1940.00000000,3
1950.00000000,3
1960.00000000,3
1970.00000000,4
1980.00000000,5
1990.00000000,4
2000.00000000,4
2010.00000000,4
2020.00000000,3
2030.00000000,2
2040.00000000,2
2050.00000000,2
2060.00000000,2
2070.00000000,2
2080.00000000,2
2090.00000000,2
2100.00000000,3
2110.00000000,4
2120.00000000,4
2130.00000000,3
2140.00000000,3
2150.00000000,4
2160.00000000,4
2170.00000000,4
2180.00000000,4
2190.00000000,4
2200.00000000,4
2210.00000000,4
2220.00000000,3
2230.00000000,3
2240.00000000,3
2250.00000000,4
2260.00000000,3
2270.00000000,3
2280.00000000,3
2290.00000000,3
2300.00000000,4
2310.00000000,3
2320.00000000,2
2330.00000000,3
2340.00000000,3
2350.00000000,4
2360.00000000,4
2370.00000000,5
2380.00000000,5
2390.00000000,5
2400.00000000,4
2410.00000000,4
2420.00000000,4
2430.00000000,4
2440.00000000,4
2450.00000000,5
2460.00000000,5
2470.00000000,5
2480.00000000,5
2490.00000000,5
2500.00000000,5
2510.00000000,5
2520.00000000,4
2530.00000000,3
2540.00000000,2
2550.00000000,2
2560.00000000,2
2570.00000000,2
2580.00000000,2
2590.00000000,2
2600.00000000,2
2610.00000000,3
2620.00000000,3
2630.00000000,4
2640.00000000,4
2650.00000000,4
2660.00000000,4
2670.00000000,4
2680.00000000,4
2690.00000000,4
2700.00000000,3
2710.00000000,4
2720.00000000,3
2730.00000000,3
2740.00000000,3
2750.00000000,3
2760.00000000,3
2770.00000000,4
2780.00000000,3
2790.00000000,3
2800.00000000,3
2810.00000000,3
2820.00000000,3
2830.00000000,3
2840.00000000,2
2850.00000000,2
2860.00000000,3
2870.00000000,3
2880.00000000,4
2890.00000000,3
2900.00000000,4
2910.00000000,3
2920.00000000,3
2930.00000000,3
2940.00000000,3
2950.00000000,3
2960.00000000,3
2970.00000000,3
2980.00000000,4
2990.00000000,5
3000.00000000,5
3010.00000000,5
3020.00000000,4
3030.00000000,4
3040.00000000,3
3050.00000000,3
3060.00000000,4
3070.00000000,2
3080.00000000,2
3090.00000000,2
3100.00000000,2
3110.00000000,2
3120.00000000,2
3130.00000000,3
3140.00000000,5
3150.00000000,5
3160.00000000,4
3170.00000000,4
3180.00000000,4
3190.00000000,4
3200.00000000,4
3210.00000000,4
3220.00000000,3
3230.00000000,3
3240.00000000,4
3250.00000000,4
3260.00000000,5
3270.00000000,4
3280.00000000,4
3290.00000000,4
3300.00000000,4
3310.00000000,4
3320.00000000,4
3330.00000000,3
3340.00000000,3
3350.00000000,3
3360.00000000,4
3370.00000000,5
3380.00000000,5
3390.00000000,4
3400.00000000,4
3410.00000000,3
3420.00000000,3
3430.00000000,2
3440.00000000,3
3450.00000000,4
3460.00000000,4
3470.00000000,4
3480.00000000,4
3490.00000000,3
3500.00000000,3
3510.00000000,3
3520.00000000,3
3530.00000000,3
3540.00000000,3
3550.00000000,4
3560.00000000,5
3570.00000000,5
3580.00000000,3
3590.00000000,2
3600.00000000,2
3610.00000000,2
3620.00000000,2
3630.00000000,2
3640.00000000,1
3650.00000000,1
3660.00000000,1
3670.00000000,1
3680.00000000,1
3690.00000000,1
3700.00000000,1
3710.00000000,1
3720.00000000,1
3730.00000000,1
3740.00000000,1
3750.00000000,1
3760.00000000,1
3770.00000000,1
3780.00000000,1
3790.00000000,1
3800.00000000,1
3810.00000000,1
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
