# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
55.50000000,2,0,0
77.50000000,3,0,0
83.00000000,4,0,0
105.00000000,5,0,0
110.05000000,5,0,1
112.00000000,6,0,1
320.00000000,7,0,1
327.05000000,7,1,2
380.00000000,8,1,2
387.50000000,9,1,2
390.50000000,10,1,2
391.00000000,11,1,2
394.05000000,11,1,3
399.05000000,11,1,4
415.50000000,12,1,4
418.00000000,13,1,4
422.05000000,13,1,5
423.00000000,14,1,5
824.00000000,15,1,5
872.00000000,16,2,5
875.05000000,16,2,6
900.00000000,17,2,6
905.00000000,18,2,6
907.00000000,19,2,6
928.50000000,20,2,6
933.50000000,21,2,6
934.05000000,21,2,7
941.05000000,21,2,8
944.05000000,21,2,9
949.05000000,21,2,10
961.05000000,21,2,11
975.00000000,22,2,11
981.00000000,23,2,11
997.50000000,24,2,11
999.50000000,25,2,11
1009.00000000,26,2,11
1273.50000000,27,2,11
1277.00000000,28,2,11
1288.05000000,28,2,12
1289.50000000,29,2,12
1307.05000000,29,3,13
1315.50000000,30,3,13
1319.50000000,32,3,13
1322.50000000,33,3,13
1324.50000000,34,3,13
1330.50000000,35,3,13
1331.50000000,36,3,13
1335.05000000,36,3,14
1344.50000000,37,3,14
1352.50000000,38,3,14
1354.05000000,38,4,15
1492.50000000,39,4,15
1495.50000000,40,4,15
1504.05000000,40,4,16
1515.00000000,41,4,16
1606.50000000,42,4,16
1628.05000000,42,4,17
1732.50000000,43,4,17
1736.00000000,44,4,17
1826.05000000,44,4,18
1883.50000000,45,4,18
1983.00000000,46,4,18
1990.50000000,47,4,18
1995.50000000,48,4,18
2017.00000000,49,4,18
2021.05000000,49,4,19
2202.50000000,50,4,19
2208.05000000,50,4,20
2213.05000000,50,4,21
2227.50000000,51,4,21
2247.00000000,52,4,21
2250.00000000,53,4,21
2256.50000000,54,4,21
2262.50000000,55,4,21
2264.00000000,56,4,21
2265.50000000,57,4,21
2268.00000000,58,4,21
2273.00000000,59,4,21
2282.50000000,60,4,21
2287.05000000,60,4,22
2292.00000000,61,4,22
2414.00000000,62,5,22
2416.50000000,63,5,22
2417.50000000,64,5,22
2420.00000000,65,5,22
2627.05000000,65,5,23
2629.00000000,66,5,23
2697.50000000,67,5,23
2700.50000000,68,6,23
2705.50000000,69,6,23
2710.50000000,70,6,23
2714.00000000,71,6,23
2716.50000000,72,6,23
2720.50000000,73,6,23
2741.00000000,74,6,23
2745.00000000,75,6,23
2745.05000000,75,6,24
2745.50000000,76,6,24
2749.05000000,76,7,25
2765.00000000,77,8,25
2768.05000000,77,8,26
2783.05000000,77,8,27
2848.50000000,78,8,27
2852.00000000,79,8,27
2854.00000000,80,8,27
2856.50000000,81,8,27
2864.00000000,82,8,27
2891.00000000,83,8,27
2891.50000000,84,8,27
2899.05000000,84,9,28
2919.50000000,85,9,28
2922.50000000,86,9,28
2924.05000000,86,9,29
2928.00000000,87,9,29
2928.50000000,88,9,29
2933.00000000,89,9,29
2935.00000000,90,9,29
2936.50000000,91,9,29
2942.05000000,91,9,30
2945.00000000,92,9,30
2945.50000000,93,9,30
2947.00000000,94,9,30
2948.05000000,94,10,31
2951.00000000,95,10,31
2952.05000000,95,10,32
2955.05000000,95,10,33
2963.05000000,95,10,34
2965.05000000,95,10,35
2967.05000000,95,10,36
2970.05000000,95,10,37
2973.05000000,95,10,38
3115.00000000,96,10,38
3182.00000000,97,10,38
3215.50000000,98,10,38
3239.50000000,99,10,38
3249.05000000,99,10,39
3255.00000000,100,10,39
3258.05000000,100,10,40
3365.00000000,101,11,40
3379.50000000,102,11,40
3382.50000000,103,11,40
3388.00000000,104,11,40
3388.05000000,104,11,41
3476.50000000,105,12,41
3479.05000000,105,12,42
3500.00000000,106,12,42
3505.00000000,107,12,42
