# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
18.00000000,2,0,0
20.05000000,2,0,1
26.00000000,3,0,1
27.00000000,4,0,1
37.00000000,5,0,1
47.00000000,6,1,1
48.00000000,7,1,1
49.05000000,7,1,2
50.00000000,8,1,2
51.00000000,9,1,2
53.00000000,10,1,2
55.05000000,10,1,3
57.00000000,11,1,3
58.00000000,12,1,3
58.05000000,12,1,4
59.05000000,12,1,5
62.50000000,13,1,5
64.50000000,14,1,5
66.00000000,15,2,5
67.50000000,16,2,5
68.00000000,17,2,5
81.50000000,19,2,5
83.50000000,20,3,5
87.05000000,20,4,6
92.50000000,21,4,6
98.00000000,22,4,6
106.00000000,23,4,6
110.50000000,24,4,6
140.00000000,25,6,6
144.05000000,25,6,7
153.05000000,25,6,8
156.05000000,25,6,9
175.00000000,26,6,9
183.00000000,27,6,9
186.00000000,28,6,9
199.00000000,29,6,9
204.05000000,29,6,10
207.05000000,29,6,11
210.05000000,29,6,12
429.50000000,30,6,12
443.05000000,30,7,13
506.00000000,31,7,13
510.05000000,31,7,14
520.05000000,31,7,15
524.00000000,32,7,15
528.05000000,32,7,16
543.05000000,32,7,17
547.05000000,32,7,18
583.05000000,32,7,19
587.00000000,33,7,19
592.50000000,34,7,19
595.05000000,34,7,20
602.05000000,34,7,21
695.50000000,35,7,21
706.00000000,36,7,21
732.50000000,37,7,21
752.00000000,38,7,21
764.00000000,39,8,21
765.00000000,40,8,21
769.05000000,40,9,22
794.50000000,41,9,22
797.05000000,41,9,23
801.50000000,42,9,23
802.50000000,44,9,23
804.05000000,44,9,24
805.05000000,44,10,25
807.05000000,44,11,26
807.50000000,45,12,26
808.05000000,45,12,27
814.05000000,45,12,28
818.05000000,45,12,29
820.05000000,45,12,30
880.00000000,46,12,30
891.05000000,46,12,31
896.50000000,47,12,31
899.05000000,47,12,32
905.05000000,47,12,33
986.50000000,48,12,33
987.50000000,49,12,33
993.00000000,50,12,33
1003.05000000,50,13,34
1012.05000000,50,13,35
1185.50000000,51,14,35
1186.00000000,52,14,35
1194.05000000,52,14,36
1206.05000000,52,14,37
1256.00000000,53,14,37
1260.50000000,54,14,37
1262.05000000,54,14,38
1266.05000000,54,15,39
1270.05000000,54,15,40
1275.05000000,54,15,41
1374.50000000,55,15,41
1376.50000000,56,15,41
1379.05000000,56,15,42
1384.05000000,56,15,43
1388.05000000,56,15,44
1391.05000000,56,15,45
1498.50000000,57,15,45
1504.05000000,57,15,46
1520.50000000,58,16,46
1551.00000000,59,16,46
1555.00000000,60,16,46
1559.00000000,61,16,46
1560.05000000,61,16,47
1570.50000000,62,16,47
1572.00000000,63,16,47
1576.05000000,63,16,48
1625.00000000,64,16,48
1629.50000000,65,16,48
1660.05000000,65,16,49
1777.00000000,66,16,49
1781.50000000,67,16,49
1782.00000000,68,16,49
1788.00000000,69,16,49
1968.50000000,70,17,49
1973.50000000,71,17,49
2004.00000000,72,17,49
2005.50000000,73,17,49
2008.50000000,74,17,49
2011.05000000,74,17,50
2015.05000000,74,17,51
2019.05000000,74,17,52
2148.50000000,75,17,52
2157.05000000,75,17,53
2165.50000000,76,17,53
2321.50000000,77,18,53
2324.05000000,77,18,54
2327.50000000,78,18,54
2330.00000000,79,18,54
2333.50000000,80,18,54
2334.05000000,80,18,55
2339.00000000,81,18,55
2435.50000000,82,19,55
2445.05000000,82,20,56
2539.50000000,83,20,56
2543.05000000,83,20,57
2626.00000000,84,20,57
2644.05000000,84,21,58
2646.05000000,84,21,59
2647.50000000,85,21,59
2651.50000000,86,21,59
2654.05000000,86,21,60
2655.00000000,87,21,60
2660.00000000,88,21,60
2663.00000000,89,21,60
2663.05000000,89,21,61
2663.50000000,90,21,61
2664.05000000,90,21,62
2667.00000000,91,21,62
2667.05000000,91,21,63
2668.05000000,91,21,64
2669.50000000,92,21,64
2670.05000000,92,22,65
2672.50000000,93,22,65
2674.05000000,93,22,66
2675.05000000,93,22,67
2679.00000000,94,22,67
2680.50000000,95,22,67
2681.50000000,96,22,67
2685.05000000,96,22,68
2689.00000000,97,22,68
2690.00000000,98,22,68
2696.50000000,99,22,68
2700.50000000,100,23,68
2708.05000000,100,23,69
2714.00000000,101,23,69
2716.50000000,102,23,69
2855.00000000,103,23,69
2858.00000000,104,23,69
2862.50000000,105,23,69
2868.50000000,106,23,69
2880.50000000,107,23,69
2882.50000000,108,23,69
2885.50000000,109,23,69
3168.00000000,110,23,69
3174.50000000,111,23,69
3179.05000000,111,23,70
3179.50000000,112,23,70
3189.05000000,112,23,71
3192.00000000,113,23,71
3266.50000000,114,23,71
3296.50000000,115,23,71
3300.05000000,115,24,72
3311.05000000,115,24,73
3355.50000000,116,24,73
3393.50000000,117,25,73
3397.00000000,118,25,73
3402.05000000,118,25,74
3403.05000000,118,25,75
3408.05000000,118,26,76
3409.05000000,118,26,77
3416.05000000,118,26,78
3442.05000000,118,26,79
3699.05000000,118,26,80
