# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,7
70.00000000,7
80.00000000,8
90.00000000,7
100.00000000,7
110.00000000,7
120.00000000,8
130.00000000,8
140.00000000,6
150.00000000,6
160.00000000,7
170.00000000,5
180.00000000,5
190.00000000,6
200.00000000,6
210.00000000,6
220.00000000,6
230.00000000,6
240.00000000,7
250.00000000,6
260.00000000,6
270.00000000,6
280.00000000,5
290.00000000,5
300.00000000,5
310.00000000,6
320.00000000,8
330.00000000,9
340.00000000,9
350.00000000,9
360.00000000,9
370.00000000,9
380.00000000,8
390.00000000,8
400.00000000,8
410.00000000,7
420.00000000,7
430.00000000,9
440.00000000,9
450.00000000,8
460.00000000,8
470.00000000,8
480.00000000,8
490.00000000,8
500.00000000,7
510.00000000,7
520.00000000,6
530.00000000,7
540.00000000,7
550.00000000,7
560.00000000,6
570.00000000,6
580.00000000,6
590.00000000,6
600.00000000,7
610.00000000,7
620.00000000,8
630.00000000,8
640.00000000,8
650.00000000,8
660.00000000,9
670.00000000,9
680.00000000,9
690.00000000,9
700.00000000,9
710.00000000,9
720.00000000,10
730.00000000,10
740.00000000,9
750.00000000,8
760.00000000,9
770.00000000,7
780.00000000,7
790.00000000,8
800.00000000,7
810.00000000,7
820.00000000,8
830.00000000,8
840.00000000,6
850.00000000,6
860.00000000,5
870.00000000,4
880.00000000,5
890.00000000,4
900.00000000,4
910.00000000,3
920.00000000,5
930.00000000,5
940.00000000,5
950.00000000,7
960.00000000,6
970.00000000,7
980.00000000,7
990.00000000,7
1000.00000000,6
1010.00000000,6
1020.00000000,6
1030.00000000,6
1040.00000000,2
1050.00000000,4
1060.00000000,4
1070.00000000,4
1080.00000000,4
1090.00000000,4
1100.00000000,4
1110.00000000,5
1120.00000000,5
1130.00000000,5
1140.00000000,5
1150.00000000,6
1160.00000000,7
1170.00000000,8
1180.00000000,8
1190.00000000,8
1200.00000000,8
1210.00000000,8
1220.00000000,8
1230.00000000,7
1240.00000000,7
1250.00000000,7
1260.00000000,6
1270.00000000,6
1280.00000000,6
1290.00000000,5
1300.00000000,5
1310.00000000,4
1320.00000000,6
1330.00000000,6
1340.00000000,6
1350.00000000,6
1360.00000000,7
1370.00000000,7
1380.00000000,8
1390.00000000,7
1400.00000000,7
1410.00000000,7
1420.00000000,6
1430.00000000,6
1440.00000000,6
1450.00000000,6
1460.00000000,6
1470.00000000,6
1480.00000000,6
1490.00000000,6
1500.00000000,5
1510.00000000,5
1520.00000000,4
1530.00000000,4
1540.00000000,5
1550.00000000,5
1560.00000000,4
1570.00000000,4
1580.00000000,4
1590.00000000,4
1600.00000000,4
1610.00000000,5
1620.00000000,6
1630.00000000,6
1640.00000000,4
1650.00000000,4
1660.00000000,4
1670.00000000,5
1680.00000000,6
1690.00000000,6
1700.00000000,6
1710.00000000,6
1720.00000000,6
1730.00000000,6
1740.00000000,6
1750.00000000,6
1760.00000000,8
1770.00000000,6
1780.00000000,5
1790.00000000,5
1800.00000000,5
1810.00000000,5
1820.00000000,5
1830.00000000,7
1840.00000000,7
1850.00000000,7
1860.00000000,7
1870.00000000,7
1880.00000000,6
1890.00000000,6
1900.00000000,5
1910.00000000,4
1920.00000000,2
1930.00000000,2
1940.00000000,3
1950.00000000,3
1960.00000000,4
1970.00000000,6
1980.00000000,6
1990.00000000,6
2000.00000000,6
2010.00000000,7
2020.00000000,7
2030.00000000,7
2040.00000000,7
2050.00000000,6
2060.00000000,6
2070.00000000,5
2080.00000000,5
2090.00000000,5
2100.00000000,5
2110.00000000,5
2120.00000000,6
2130.00000000,5
2140.00000000,5
2150.00000000,6
2160.00000000,7
2170.00000000,6
2180.00000000,6
2190.00000000,6
2200.00000000,7
2210.00000000,7
2220.00000000,7
2230.00000000,6
2240.00000000,6
2250.00000000,6
2260.00000000,5
2270.00000000,7
2280.00000000,8
2290.00000000,8
2300.00000000,9
2310.00000000,9
2320.00000000,9
2330.00000000,8
2340.00000000,8
2350.00000000,7
2360.00000000,7
2370.00000000,8
2380.00000000,7
2390.00000000,6
2400.00000000,6
2410.00000000,7
2420.00000000,8
2430.00000000,8
2440.00000000,8
2450.00000000,9
2460.00000000,9
2470.00000000,9
2480.00000000,8
2490.00000000,9
2500.00000000,8
2510.00000000,9
2520.00000000,9
2530.00000000,9
2540.00000000,8
2550.00000000,8
2560.00000000,8
2570.00000000,8
2580.00000000,8
2590.00000000,8
2600.00000000,8
2610.00000000,10
2620.00000000,9
2630.00000000,9
2640.00000000,9
2650.00000000,11
2660.00000000,11
2670.00000000,10
2680.00000000,10
2690.00000000,9
2700.00000000,9
2710.00000000,8
2720.00000000,8
2730.00000000,7
2740.00000000,6
2750.00000000,5
2760.00000000,5
2770.00000000,5
2780.00000000,5
2790.00000000,5
2800.00000000,7
2810.00000000,7
2820.00000000,7
2830.00000000,7
2840.00000000,8
2850.00000000,8
2860.00000000,7
2870.00000000,8
2880.00000000,8
2890.00000000,9
2900.00000000,9
2910.00000000,9
2920.00000000,9
2930.00000000,9
2940.00000000,9
2950.00000000,9
2960.00000000,10
2970.00000000,9
2980.00000000,8
2990.00000000,8
3000.00000000,7
3010.00000000,6
3020.00000000,6
3030.00000000,6
3040.00000000,5
3050.00000000,7
3060.00000000,7
3070.00000000,7
3080.00000000,7
3090.00000000,8
3100.00000000,8
3110.00000000,8
3120.00000000,8
3130.00000000,9
3140.00000000,9
3150.00000000,8
