# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
121.00000000,1,0,0
460.50000000,2,1,0
480.00000000,3,1,0
485.50000000,4,1,0
921.05000000,4,1,1
1254.00000000,5,1,1
1257.50000000,6,1,1
1261.50000000,7,1,1
1267.00000000,8,1,1
1283.00000000,9,2,1
1287.05000000,9,2,2
1294.05000000,9,2,3
1364.00000000,10,2,3
1419.50000000,11,2,3
1424.05000000,11,2,4
1428.05000000,11,2,5
1710.00000000,12,2,5
1717.50000000,13,2,5
1720.50000000,14,2,5
1729.50000000,15,2,5
1733.05000000,15,2,6
1743.05000000,15,2,7
1768.05000000,15,2,8
1971.00000000,16,2,8
2045.50000000,17,2,8
2092.50000000,18,2,8
2227.50000000,19,2,8
2557.50000000,20,2,8
2561.05000000,20,2,9
2562.50000000,21,2,9
2565.00000000,22,2,9
2571.00000000,23,2,9
2582.50000000,24,2,9
2584.50000000,25,2,9
2672.50000000,26,3,9
2689.00000000,27,3,9
2694.00000000,28,3,9
2695.05000000,28,3,10
2698.00000000,29,3,10
2698.05000000,29,3,11
2702.05000000,29,4,12
2708.05000000,29,4,13
2714.05000000,29,4,14
2717.05000000,29,4,15
2931.00000000,30,4,15
2934.05000000,30,4,16
2957.50000000,31,4,16
2961.05000000,31,4,17
2966.05000000,31,4,18
2969.05000000,31,4,19
3112.00000000,32,4,19
3119.50000000,33,4,19
3124.00000000,34,4,19
3445.50000000,35,5,19
3498.50000000,36,5,19
3536.50000000,37,5,19
3543.50000000,38,5,19
3560.00000000,40,5,19
3561.50000000,42,5,19
3562.00000000,43,5,19
3562.50000000,44,5,19
3564.00000000,45,5,19
3575.00000000,46,5,19
