# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
207.05000000,1,0,1
212.05000000,1,0,2
477.05000000,1,0,3
484.00000000,2,0,3
1067.05000000,2,0,4
1796.00000000,3,0,4
1810.00000000,4,0,4
2060.50000000,5,0,4
2072.50000000,6,1,4
2076.50000000,7,1,4
2077.00000000,8,1,4
2077.50000000,9,1,4
2088.05000000,9,1,5
2088.50000000,10,1,5
2090.05000000,10,1,6
2097.05000000,10,1,7
2097.50000000,11,1,7
2101.05000000,11,1,8
2104.00000000,12,1,8
2111.50000000,13,1,8
3060.00000000,14,1,8
3080.00000000,15,2,8
3091.05000000,15,2,9
3135.50000000,16,2,9
3310.50000000,17,2,9
3416.00000000,18,2,9
