# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
40.50000000,1,0,0
44.05000000,1,0,1
54.00000000,2,0,1
64.00000000,3,0,1
504.50000000,4,0,1
514.00000000,5,0,1
623.50000000,6,0,1
625.50000000,7,0,1
665.00000000,8,1,1
669.00000000,9,1,1
672.00000000,10,1,1
684.05000000,10,2,2
752.00000000,11,2,2
756.00000000,12,2,2
803.50000000,13,3,2
813.05000000,13,3,3
853.50000000,14,3,3
856.05000000,14,3,4
865.05000000,14,3,5
913.50000000,15,3,5
931.00000000,16,3,5
1001.50000000,17,3,5
1003.00000000,18,3,5
1005.00000000,19,3,5
1012.05000000,19,3,6
1013.00000000,20,3,6
1017.05000000,20,4,7
1044.00000000,21,4,7
1117.50000000,22,4,7
1122.00000000,23,4,7
1149.00000000,24,4,7
1161.05000000,24,4,8
1176.50000000,25,4,8
1178.50000000,26,4,8
1182.05000000,26,4,9
1183.00000000,27,4,9
1195.50000000,28,5,9
1410.50000000,29,7,9
1424.00000000,30,7,9
1424.05000000,30,7,10
1574.00000000,31,8,10
1809.50000000,32,8,10
1811.00000000,33,8,10
1820.05000000,33,9,11
2023.50000000,34,9,11
2032.05000000,34,9,12
2033.00000000,35,9,12
2037.05000000,35,9,13
2042.05000000,35,9,14
2155.50000000,36,10,14
2169.05000000,36,10,15
2194.00000000,37,10,15
2203.05000000,37,11,16
2213.05000000,37,11,17
2217.05000000,37,11,18
2221.00000000,38,11,18
2291.50000000,39,11,18
2295.00000000,40,11,18
2344.00000000,41,12,18
2347.50000000,42,12,18
2392.50000000,43,12,18
2663.50000000,44,12,18
2665.00000000,45,12,18
2667.00000000,46,12,18
2701.50000000,47,12,18
2704.05000000,47,12,19
2725.00000000,48,12,19
2845.50000000,49,12,19
2857.00000000,50,12,19
2866.50000000,51,12,19
2870.05000000,51,12,20
2870.50000000,52,12,20
2879.05000000,52,12,21
2947.05000000,52,12,22
3018.50000000,53,12,22
3023.05000000,53,12,23
3035.05000000,53,12,24
3039.05000000,53,12,25
3074.50000000,54,12,25
3077.50000000,55,12,25
3091.00000000,56,12,25
3099.00000000,57,12,25
3100.00000000,58,12,25
3100.50000000,59,13,25
3110.00000000,60,13,25
3110.05000000,60,13,27
3112.05000000,60,14,28
3116.05000000,60,14,29
3117.05000000,60,14,30
3118.05000000,60,14,31
3119.05000000,60,14,32
3123.05000000,60,14,33
3340.00000000,61,14,33
3379.50000000,62,14,33
3386.05000000,62,14,34
3400.05000000,62,14,35
3404.05000000,62,14,36
3435.00000000,63,14,36
3439.05000000,63,14,37
3445.00000000,64,14,37
3451.05000000,64,15,38
3453.05000000,64,15,39
3453.50000000,65,15,39
3459.05000000,65,16,40
3569.50000000,66,16,40
