# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
62.05000000,0,0,1
120.00000000,1,0,1
126.50000000,2,0,1
134.50000000,3,0,1
159.50000000,4,0,1
161.50000000,5,0,1
613.00000000,6,0,1
625.05000000,6,0,2
1108.00000000,7,0,2
1413.05000000,7,0,3
1659.50000000,8,0,3
1896.00000000,9,0,3
1901.05000000,9,0,4
2020.00000000,10,0,4
2022.50000000,11,0,4
2462.05000000,11,0,5
2467.00000000,12,0,5
2514.50000000,13,0,5
2517.05000000,13,0,6
2562.50000000,14,0,6
2569.05000000,14,0,7
2744.00000000,15,0,7
2749.50000000,16,0,7
2852.50000000,17,0,7
3345.50000000,18,1,7
3375.00000000,19,1,7
3379.05000000,19,1,8
3379.50000000,20,1,8
3383.05000000,20,2,9
3574.50000000,21,2,9
3585.05000000,21,2,10
3625.00000000,22,2,10
3628.00000000,23,2,10
3634.00000000,24,2,10
