# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
29.00000000,2,1,0
43.50000000,3,2,0
100.00000000,4,3,0
164.50000000,5,4,0
174.50000000,6,5,0
1994.50000000,7,6,0
2002.05000000,7,6,1
2040.00000000,8,6,1
2041.00000000,10,6,1
2044.50000000,11,6,1
2046.50000000,12,7,1
2076.50000000,13,7,1
2088.05000000,13,7,2
2099.00000000,14,7,2
2109.05000000,14,7,3
2650.50000000,15,7,3
2659.00000000,16,7,3
2659.05000000,16,7,4
2665.05000000,16,7,5
3386.50000000,17,7,5
