# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
41.00000000,1,0,0
50.05000000,1,0,1
60.50000000,2,0,1
63.50000000,3,0,1
72.50000000,4,1,1
281.50000000,5,2,1
282.50000000,6,2,1
302.50000000,7,3,1
304.50000000,8,3,1
554.05000000,8,4,2
1198.00000000,9,4,2
1209.50000000,10,5,2
1219.05000000,10,5,3
1227.05000000,10,5,4
1345.50000000,11,5,4
1359.05000000,11,6,5
1457.00000000,12,6,5
1549.00000000,13,6,5
1561.05000000,13,6,6
1563.05000000,13,6,7
1573.05000000,13,6,8
1578.05000000,13,6,9
1641.00000000,14,6,9
1654.05000000,14,6,10
1712.00000000,15,6,10
1781.00000000,16,7,10
1810.50000000,17,8,10
2129.50000000,18,8,10
2351.00000000,19,8,10
2364.05000000,19,8,11
2367.05000000,19,8,12
2376.05000000,19,8,13
2379.05000000,19,8,14
2388.05000000,19,8,15
2391.05000000,19,8,16
2400.05000000,19,8,17
2403.05000000,19,8,18
2406.05000000,19,8,19
2410.05000000,19,8,20
2411.05000000,19,8,21
2415.05000000,19,8,22
2419.05000000,19,8,23
2422.05000000,19,8,24
2426.05000000,19,8,25
2429.05000000,19,8,26
2522.50000000,20,8,26
2616.05000000,20,9,27
2627.05000000,20,9,28
2630.05000000,20,9,29
2630.50000000,21,9,29
2631.05000000,21,9,30
2634.05000000,21,9,31
2635.00000000,22,9,31
2635.05000000,22,9,32
2638.05000000,22,9,33
2639.05000000,22,9,35
2640.05000000,22,9,36
2643.05000000,22,9,37
2644.05000000,22,9,38
2647.05000000,22,9,39
2651.05000000,22,9,40
2652.05000000,22,9,41
2654.05000000,22,9,42
2659.05000000,22,9,43
2661.50000000,23,9,43
2664.50000000,24,9,43
2665.05000000,24,9,44
2667.05000000,24,10,45
2671.05000000,24,10,46
2672.05000000,24,10,47
2678.05000000,24,10,48
2680.05000000,24,10,49
2681.50000000,25,10,49
2691.05000000,25,10,50
2692.05000000,25,10,51
2775.50000000,26,11,51
2810.50000000,27,11,51
2813.00000000,28,11,51
2817.00000000,29,13,51
2881.50000000,30,13,51
2884.00000000,31,13,51
2905.00000000,32,14,51
2907.50000000,33,14,51
2927.50000000,34,15,51
2930.00000000,35,15,51
3257.00000000,36,17,51
3422.50000000,37,18,51
3453.05000000,37,18,52
3549.50000000,38,18,52
3611.00000000,39,18,52
3619.05000000,39,18,53
