# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
934.50000000,1,0,0
953.50000000,2,0,0
975.00000000,3,0,0
1123.50000000,4,1,0
1130.00000000,5,1,0
1131.00000000,6,1,0
1131.50000000,7,1,0
1132.00000000,8,1,0
1171.50000000,9,1,0
1749.50000000,10,1,0
1778.50000000,11,1,0
1792.00000000,12,1,0
1794.50000000,13,1,0
1795.50000000,14,1,0
1817.00000000,15,1,0
2156.00000000,16,2,0
2164.05000000,16,2,1
2180.00000000,17,2,1
2181.50000000,18,2,1
2187.50000000,19,2,1
2195.00000000,20,2,1
2217.00000000,21,2,1
2220.05000000,21,2,2
2226.05000000,21,2,3
2228.05000000,21,2,4
3197.00000000,22,2,4
3206.50000000,23,2,4
3208.00000000,24,2,4
