# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
180.50000000,1,0,0
442.50000000,2,0,0
471.50000000,3,1,0
523.00000000,4,2,0
537.05000000,4,2,1
773.50000000,5,2,1
788.00000000,6,2,1
794.05000000,6,2,2
800.05000000,6,2,3
812.50000000,7,2,3
982.50000000,8,2,3
2087.05000000,8,2,4
2116.00000000,9,2,4
2675.00000000,10,3,4
2727.00000000,11,3,4
2738.05000000,11,3,5
2753.05000000,11,3,6
2820.50000000,12,3,6
2831.05000000,12,3,7
