# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
77.50000000,2,1,0
106.00000000,3,2,0
109.00000000,4,2,0
320.00000000,5,3,0
380.00000000,6,3,0
390.50000000,7,3,0
393.05000000,7,3,1
415.50000000,8,4,1
824.00000000,9,5,1
830.05000000,9,6,2
872.00000000,10,6,2
900.00000000,11,6,2
907.05000000,11,6,3
913.50000000,12,6,3
927.05000000,12,6,4
928.50000000,13,6,4
941.05000000,13,6,5
944.05000000,13,6,6
977.00000000,14,6,6
980.05000000,14,6,7
1084.00000000,15,6,7
1273.50000000,16,7,7
1315.50000000,17,8,7
1319.50000000,18,8,7
1332.50000000,19,8,7
1347.50000000,20,9,7
1492.50000000,21,10,7
1606.50000000,22,10,7
1625.05000000,22,10,8
1627.50000000,23,10,8
1633.05000000,23,11,9
1732.50000000,24,11,9
1751.50000000,25,12,9
1756.05000000,25,12,10
1764.05000000,25,12,11
1802.05000000,25,12,12
1821.50000000,26,12,12
1829.05000000,26,12,13
1883.50000000,27,12,13
1887.05000000,27,12,14
1902.00000000,28,12,14
1983.00000000,29,12,14
1989.05000000,29,12,15
1990.50000000,30,12,15
1995.05000000,30,12,16
2017.00000000,31,12,16
2202.50000000,32,13,16
2210.05000000,32,13,17
2212.05000000,32,13,18
2217.05000000,32,13,19
2222.05000000,32,13,20
2226.05000000,32,13,21
2227.50000000,33,13,21
2236.50000000,34,13,21
2247.00000000,35,13,21
2266.00000000,36,14,21
2276.05000000,36,14,22
2278.05000000,36,14,23
2282.00000000,37,14,23
2286.05000000,37,15,24
2293.50000000,38,15,24
2315.50000000,39,15,24
2323.05000000,39,15,25
2414.00000000,40,15,25
2420.05000000,40,15,26
2424.05000000,40,15,27
2436.50000000,41,15,27
2443.05000000,41,15,28
2446.05000000,41,15,29
2454.05000000,41,15,30
2627.05000000,41,15,31
2697.50000000,42,15,31
2700.50000000,43,16,31
2722.50000000,44,16,31
2736.00000000,45,16,31
2854.00000000,46,17,31
2876.00000000,47,18,31
2897.00000000,48,19,31
2913.05000000,48,20,32
2915.50000000,49,20,32
2973.50000000,50,21,32
3115.00000000,51,21,32
3184.50000000,52,22,32
3188.05000000,52,22,33
3239.50000000,53,22,33
3283.00000000,54,23,33
3365.00000000,55,24,33
3377.00000000,56,24,33
3382.05000000,56,24,34
3383.05000000,56,24,35
3390.05000000,56,24,37
3430.50000000,57,24,37
3436.05000000,57,25,38
3440.50000000,58,25,38
3446.05000000,58,25,39
3449.05000000,58,25,40
3476.50000000,59,25,40
3499.00000000,60,26,40
3515.00000000,61,27,40
