# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
12.05000000,1,0,1
98.00000000,2,0,1
116.00000000,3,0,1
153.50000000,4,0,1
158.00000000,5,0,1
315.50000000,6,1,1
339.00000000,7,1,1
369.00000000,8,2,1
380.00000000,9,2,1
380.05000000,9,2,2
385.50000000,10,2,2
386.05000000,10,2,3
389.05000000,10,2,4
390.50000000,11,2,4
392.05000000,11,2,5
393.05000000,11,2,6
396.05000000,11,2,7
400.05000000,11,2,8
403.50000000,12,2,8
404.05000000,12,2,10
410.05000000,12,2,11
464.00000000,13,2,11
500.50000000,14,2,11
659.00000000,15,2,11
662.50000000,16,2,11
665.50000000,17,2,11
669.00000000,18,2,11
676.00000000,19,3,11
708.00000000,20,4,11
710.00000000,21,4,11
714.05000000,21,4,12
715.05000000,21,4,13
720.05000000,21,4,14
721.05000000,21,4,15
728.05000000,21,4,16
794.50000000,22,4,16
799.50000000,23,5,16
809.00000000,24,6,16
813.05000000,24,6,17
816.00000000,25,6,17
816.05000000,25,6,18
817.50000000,26,6,18
818.50000000,27,6,18
820.50000000,28,7,18
828.00000000,29,7,18
829.50000000,30,7,18
837.50000000,31,7,18
840.50000000,32,7,18
866.05000000,32,8,19
983.50000000,33,8,19
991.50000000,34,8,19
998.50000000,35,8,19
1007.50000000,36,8,19
1012.00000000,37,8,19
1014.50000000,38,8,19
1177.00000000,39,9,19
1177.50000000,40,9,19
1182.50000000,41,9,19
1188.50000000,42,9,19
1210.50000000,43,9,19
1214.00000000,44,9,19
1216.50000000,45,9,19
1218.00000000,46,9,19
1218.50000000,47,9,19
1224.00000000,48,9,19
1311.50000000,49,10,19
1317.00000000,50,10,19
1324.05000000,50,11,20
1337.00000000,51,11,20
1340.50000000,53,11,20
1347.00000000,54,11,20
1349.05000000,54,11,21
1353.05000000,54,11,22
1363.05000000,54,11,23
1373.50000000,55,11,23
1488.00000000,56,11,23
1526.00000000,57,11,23
1530.05000000,57,11,24
1533.05000000,57,11,25
1534.05000000,57,11,26
1537.05000000,57,11,27
1542.50000000,58,11,27
1545.05000000,58,11,28
1601.00000000,59,11,28
1602.50000000,60,11,28
1609.50000000,61,11,28
1612.00000000,62,11,28
1625.50000000,63,11,28
1629.05000000,63,11,29
1629.50000000,64,11,29
1632.00000000,65,11,29
1633.50000000,66,11,29
1634.50000000,67,11,29
1637.00000000,68,11,29
1643.50000000,69,11,29
1646.00000000,70,11,29
1658.50000000,71,12,29
1664.00000000,72,12,29
1670.05000000,72,12,30
1764.00000000,73,12,30
1766.50000000,74,12,30
1769.05000000,74,12,31
1770.05000000,74,12,32
1782.05000000,74,12,33
1787.05000000,74,12,34
1798.00000000,75,12,34
1802.05000000,75,12,35
1811.50000000,76,12,35
1813.05000000,76,12,36
1827.50000000,77,12,36
1829.50000000,78,12,36
1831.05000000,78,12,37
1948.00000000,79,12,37
1957.50000000,80,12,37
2116.50000000,81,12,37
2139.05000000,81,12,38
2224.50000000,82,12,38
2258.50000000,83,13,38
2263.05000000,83,13,39
2264.05000000,83,13,40
2270.05000000,83,13,41
2291.00000000,84,13,41
2295.05000000,84,13,42
2307.05000000,84,13,43
2315.50000000,85,14,43
2372.50000000,86,14,43
2378.50000000,87,14,43
2558.00000000,88,14,43
2562.05000000,88,14,44
2577.50000000,89,14,44
2583.00000000,90,14,44
2591.50000000,91,14,44
2625.50000000,92,14,44
2628.50000000,93,14,44
2629.50000000,94,14,44
2630.50000000,95,14,44
2632.00000000,97,14,44
2634.00000000,98,14,44
2637.00000000,99,14,44
2640.50000000,100,14,44
2643.50000000,101,14,44
2663.00000000,102,14,44
2663.50000000,103,14,44
2665.50000000,104,14,44
2666.50000000,105,14,44
2670.00000000,106,15,44
2680.05000000,106,15,45
2682.50000000,107,15,45
2691.05000000,107,15,46
2734.05000000,107,15,47
2864.00000000,108,15,47
2874.50000000,109,15,47
2875.50000000,110,15,47
2876.50000000,111,15,47
2882.50000000,112,15,47
2884.00000000,113,15,47
2889.50000000,114,15,47
2964.00000000,115,15,47
3000.50000000,116,15,47
3214.50000000,117,15,47
3227.05000000,117,15,48
3230.00000000,118,15,48
3232.00000000,119,15,48
3240.05000000,119,16,49
3243.05000000,119,16,50
3245.50000000,120,16,50
3257.00000000,121,16,50
3267.00000000,122,16,50
3289.50000000,123,16,50
3300.05000000,123,16,51
3305.50000000,124,16,51
3311.05000000,124,16,52
3317.00000000,125,16,52
3405.50000000,126,16,52
3423.50000000,127,16,52
3426.50000000,128,16,52
3429.00000000,129,16,52
3432.00000000,130,16,52
3438.05000000,130,16,53
3455.00000000,131,16,53
3496.00000000,132,16,53
3499.05000000,132,16,54
3506.05000000,132,16,55
3512.50000000,133,16,55
3513.00000000,134,16,55
3515.00000000,135,16,55
3522.50000000,136,16,55
3533.05000000,136,17,56
3583.00000000,137,17,56
3591.00000000,138,17,56
3654.00000000,139,18,56
3693.05000000,139,18,57
