# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
196.00000000,2,0,0
205.05000000,2,0,1
305.00000000,3,0,1
319.00000000,4,0,1
401.05000000,4,0,2
824.05000000,4,0,3
925.00000000,5,0,3
955.05000000,5,1,4
969.50000000,6,1,4
971.50000000,7,1,4
973.00000000,8,2,4
977.50000000,9,2,4
990.50000000,10,2,4
993.00000000,11,2,4
1009.00000000,12,3,4
1028.50000000,13,4,4
1030.00000000,14,4,4
1032.00000000,15,5,4
1034.50000000,16,5,4
1076.05000000,16,6,5
1080.05000000,16,6,6
1087.05000000,16,6,7
1094.05000000,16,6,9
1097.05000000,16,6,10
1103.05000000,16,6,11
1109.05000000,16,6,12
1112.05000000,16,6,13
1152.00000000,17,6,13
1188.05000000,17,7,15
1193.05000000,17,7,17
1208.05000000,17,7,19
1215.05000000,17,7,21
1222.05000000,17,7,22
1224.05000000,17,7,23
1234.05000000,17,7,24
1416.05000000,17,7,25
1697.05000000,17,7,26
1908.50000000,18,7,26
1917.05000000,18,7,27
2346.05000000,18,7,28
2506.00000000,19,7,28
2510.50000000,20,7,28
2513.05000000,20,7,29
2517.05000000,20,7,30
2520.05000000,20,7,31
2523.05000000,20,7,32
2530.05000000,20,7,33
2532.05000000,20,7,34
2534.05000000,20,7,35
2535.50000000,21,8,35
2636.05000000,21,8,37
2638.05000000,21,8,38
2639.05000000,21,8,39
2644.05000000,21,8,40
2645.05000000,21,8,41
2651.05000000,21,8,42
2652.05000000,21,8,43
2655.05000000,21,8,44
2656.05000000,21,8,45
2661.05000000,21,8,46
2662.05000000,21,8,47
2670.05000000,21,8,48
2671.05000000,21,8,49
2847.05000000,21,8,50
2914.00000000,22,8,50
3173.05000000,22,9,51
3178.05000000,22,9,52
3182.05000000,22,9,53
3184.00000000,23,9,53
3185.05000000,23,9,54
3199.05000000,23,9,55
