# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
180.50000000,1,0,0
442.50000000,2,0,0
448.00000000,3,0,0
466.50000000,4,0,0
468.50000000,5,0,0
474.00000000,6,0,0
574.50000000,7,0,0
624.50000000,8,1,0
632.00000000,9,1,0
634.00000000,10,1,0
637.00000000,11,1,0
640.00000000,12,1,0
644.50000000,13,1,0
646.00000000,14,1,0
647.00000000,16,1,0
650.50000000,17,1,0
654.50000000,18,1,0
687.50000000,19,1,0
756.00000000,20,1,0
759.50000000,21,1,0
764.00000000,22,1,0
788.00000000,23,1,0
793.05000000,23,1,1
982.50000000,24,1,1
984.50000000,25,1,1
2087.05000000,25,1,2
2116.00000000,26,1,2
2675.00000000,27,1,2
2727.00000000,28,1,2
2820.50000000,29,1,2
2828.05000000,29,1,3
2847.50000000,30,1,3
2858.50000000,31,1,3
2866.50000000,32,1,3
2918.50000000,33,2,3
2923.05000000,33,2,4
